,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
550,2017-08-16,24,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,38.0,66.0,97.57142857142857,38.0,98.22222222222223,335.0,122.63636363636364,75.0,113.0,106.0,87.93333333333334,82.0,122.47058823529412
2332,2017-08-17,24,"Liquor,wine,beer",0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,70.0,78.0,93.42857142857143,85.0,103.77777777777777,174.0,132.72727272727272,165.0,104.46153846153847,45.0,91.8,129.0,119.58823529411765
4114,2017-08-18,24,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,97.0,161.0,90.0,72.0,93.11111111111111,78.0,142.8181818181818,162.0,102.3076923076923,0.0,90.26666666666667,89.0,122.17647058823529
5896,2017-08-19,24,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,61.0,186.0,93.28571428571429,78.0,82.77777777777777,163.0,143.45454545454547,65.0,102.53846153846153,0.0,83.93333333333334,156.0,129.2941176470588
7678,2017-08-20,24,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,120.0,54.0,97.71428571428571,128.0,79.44444444444444,114.0,141.0909090909091,109.0,105.6923076923077,88.0,86.6,183.0,122.3529411764706
9460,2017-08-21,24,"Liquor,wine,beer",3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,177.0,38.0,95.28571428571429,122.0,82.55555555555556,70.0,133.1818181818182,56.0,101.92307692307692,73.0,88.6,84.0,111.05882352941177
11242,2017-08-22,24,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,60.0,70.0,89.42857142857143,83.0,81.77777777777777,162.0,109.0,120.0,102.61538461538461,108.0,80.53333333333333,64.0,104.70588235294117
13024,2017-08-23,24,"Liquor,wine,beer",4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,64.0,97.0,88.14285714285714,62.0,91.66666666666667,157.0,99.36363636363636,94.0,103.3076923076923,88.0,79.93333333333334,78.0,104.11764705882354
14806,2017-08-24,24,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,56.0,61.0,89.0,47.0,103.66666666666667,82.0,102.72727272727273,199.0,98.07692307692308,129.0,81.0,95.0,107.05882352941177
16588,2017-08-25,24,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,75.0,120.0,92.71428571428571,66.0,95.44444444444444,59.0,105.36363636363636,111.0,95.61538461538461,172.0,88.13333333333334,83.0,112.05882352941177
18370,2017-08-26,24,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,101.0,177.0,90.71428571428571,78.0,86.11111111111111,71.0,101.27272727272727,79.0,106.38461538461539,75.0,92.33333333333333,137.0,114.94117647058823
20152,2017-08-27,24,"Liquor,wine,beer",0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,137.0,60.0,87.57142857142857,161.0,84.66666666666667,69.0,102.45454545454545,37.0,101.61538461538461,102.0,95.46666666666667,220.0,114.11764705882354
21934,2017-08-28,24,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,114.0,64.0,93.28571428571429,186.0,88.55555555555556,68.0,93.54545454545455,62.0,101.61538461538461,105.0,93.26666666666667,69.0,108.47058823529412
23716,2017-08-29,24,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,62.0,56.0,95.71428571428571,54.0,90.11111111111111,115.0,86.45454545454545,84.0,97.6923076923077,36.0,98.26666666666667,63.0,104.29411764705883
25498,2017-08-30,24,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,54.0,75.0,86.71428571428571,38.0,96.11111111111111,192.0,86.18181818181819,97.0,95.46153846153847,72.0,95.93333333333334,64.0,104.94117647058823
27280,2017-08-31,24,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,62.0,101.0,87.0,70.0,107.11111111111111,69.0,95.18181818181819,130.0,86.61538461538461,122.0,99.6,79.0,106.76470588235294
