,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
780,2017-08-16,30,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,11.0,3.4285714285714284,2.0,3.111111111111111,2.0,3.272727272727273,3.0,3.769230769230769,1.0,3.533333333333333,1.0,1.8235294117647058
2562,2017-08-17,30,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,3.0,4.428571428571429,1.0,4.0,8.0,3.3636363636363638,1.0,3.3846153846153846,11.0,3.4,1.0,1.7058823529411764
4344,2017-08-18,30,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,4.714285714285714,6.0,3.6666666666666665,1.0,3.4545454545454546,3.0,3.3846153846153846,2.0,3.7333333333333334,0.0,1.7647058823529411
6126,2017-08-19,30,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,2.0,5.142857142857143,2.0,3.3333333333333335,5.0,3.4545454545454546,13.0,3.3076923076923075,6.0,3.533333333333333,2.0,1.5294117647058822
7908,2017-08-20,30,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,8.0,3.857142857142857,3.0,2.888888888888889,5.0,3.727272727272727,1.0,3.4615384615384617,1.0,3.4,1.0,1.3529411764705883
9690,2017-08-21,30,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,3.0,4.428571428571429,8.0,3.888888888888889,3.0,3.727272727272727,0.0,3.4615384615384617,0.0,3.2666666666666666,3.0,1.1764705882352942
11472,2017-08-22,30,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,5.0,4.571428571428571,1.0,4.111111111111111,3.0,3.6363636363636362,0.0,3.1538461538461537,8.0,3.1333333333333333,1.0,1.1764705882352942
13254,2017-08-23,30,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,4.571428571428571,1.0,3.888888888888889,6.0,3.272727272727273,1.0,3.076923076923077,0.0,3.066666666666667,0.0,1.1176470588235294
15036,2017-08-24,30,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,7.0,3.7142857142857144,2.0,3.888888888888889,1.0,3.4545454545454546,2.0,3.1538461538461537,2.0,3.3333333333333335,5.0,1.1176470588235294
16818,2017-08-25,30,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,5.0,3.5714285714285716,11.0,4.444444444444445,4.0,3.3636363636363638,6.0,2.923076923076923,6.0,3.0,0.0,1.1176470588235294
18600,2017-08-26,30,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,2.857142857142857,3.0,3.888888888888889,3.0,3.272727272727273,6.0,2.6923076923076925,1.0,3.3333333333333335,3.0,1.1764705882352942
20382,2017-08-27,30,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,2.0,2.7142857142857144,4.0,4.333333333333333,1.0,3.272727272727273,5.0,2.6923076923076925,1.0,3.066666666666667,0.0,1.2941176470588236
22164,2017-08-28,30,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,2.0,2.0,4.444444444444445,4.0,3.090909090909091,0.0,3.0,3.0,3.4,0.0,1.4705882352941178
23946,2017-08-29,30,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,2.142857142857143,8.0,5.0,3.0,3.1818181818181817,2.0,3.6923076923076925,2.0,3.8666666666666667,0.0,1.5294117647058822
25728,2017-08-30,30,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,2.0,3.0,4.333333333333333,4.0,3.1818181818181817,2.0,4.0,2.0,3.7333333333333334,1.0,1.3529411764705883
27510,2017-08-31,30,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,2.142857142857143,5.0,4.222222222222222,4.0,2.909090909090909,0.0,4.0,5.0,3.8666666666666667,0.0,1.588235294117647
