,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
954,2017-08-16,35,Produce,212,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,392.323,355.688,401.8274285714286,414.691,436.5556666666667,403.284,384.2398181818182,215.573,385.13230769230773,335.641,344.79173333333335,677.496,354.91929411764704
2736,2017-08-17,35,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,597.712,272.564,379.384,670.485,454.3806666666667,471.519,378.4552727272727,258.507,386.91007692307693,235.003,349.518932,265.126,353.5247058823529
4518,2017-08-18,35,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,388.357,290.449,387.1851428571428,291.294,477.6963333333333,297.717,350.64354545454546,310.881,392.53661538461535,321.616,374.25119866666665,347.749,334.20576470588236
6300,2017-08-19,35,Produce,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,438.814,367.144,383.9584285714286,349.294,459.62,708.062,365.5980909090909,432.107,385.81192307692305,371.998,392.81119866666666,256.46,341.7435882352941
8082,2017-08-20,35,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,290.406,411.829,388.6254285714286,368.899,454.0911111111111,188.807,364.9078181818182,270.479,393.3126923076924,290.114,408.306132,307.798,342.23341176470586
9864,2017-08-21,35,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,380.306,392.323,412.37542857142853,465.21,447.5352222222222,266.521,394.2754545454545,645.068,351.32061538461534,733.13,431.407932,293.253,333.6742352941177
11646,2017-08-22,35,Produce,84,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,371.152,597.712,412.3692857142858,568.933,403.32177777777775,256.529,379.60527272727273,335.478,384.70392307692305,244.046,412.72666533333336,278.355,349.3695882352941
13428,2017-08-23,35,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,291.021,388.357,414.24957142857147,337.715,403.22788888888886,407.891,361.15818181818184,289.287,392.45815384615383,299.111,428.73779866666666,711.805,352.7372352941176
15210,2017-08-24,35,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,753.143,438.814,408.4385714285714,620.299,405.2112222222222,438.702,358.4522727272727,504.001,405.70407692307697,384.45898,424.1829986666667,211.332,359.3849411764706
16992,2017-08-25,35,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,261.509,290.406,393.9668571428571,355.688,409.9812222222222,268.124,338.8970909090909,377.326,407.1822323076923,603.672,436.30593333333337,278.659,336.4513529411765
18774,2017-08-26,35,Produce,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,301.136,380.306,416.1712857142857,272.564,401.88266666666664,629.874,360.5019090909091,388.298,399.5268476923077,612.34,448.1943346666667,246.433,339.41652941176466
20556,2017-08-27,35,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,381.317,371.152,398.0501428571429,290.449,405.08033333333333,241.912,367.7474563636364,285.767,414.8401553846154,549.173,454.17040133333336,366.126,341.0214117647059
22338,2017-08-28,35,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,470.603,291.021,378.3818571428572,367.144,410.70722222222224,268.601,408.7284563636364,688.379,392.07484769230774,640.774,492.22726800000004,302.229,342.9598235294118
24120,2017-08-29,35,Produce,84,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,405.799,753.143,391.36914285714283,411.829,390.5422222222222,267.952,396.87754727272727,316.378,434.91415538461536,296.008,464.44980133333337,218.278,360.7350588235294
25902,2017-08-30,35,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,344.70898,261.509,404.26871428571434,392.323,383.28866666666664,492.955,391.7676381818182,430.704,431.3480015384615,513.982,475.74853466666667,605.579,358.24799941176474
27684,2017-08-31,35,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,578.222,301.136,409.21828571428574,597.712,395.26,426.46,402.28682000000003,330.09702,419.2358476923077,267.319,479.31420133333336,359.531,357.550764117647
