,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1237,2017-08-16,43,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,12.0,17.142857142857142,14.0,20.0,17.0,16.272727272727273,5.0,10.76923076923077,14.0,17.0,9.0,11.764705882352942
3019,2017-08-17,43,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,13.0,17.142857142857142,14.0,18.444444444444443,30.0,16.818181818181817,11.0,10.384615384615385,16.0,16.733333333333334,19.0,11.0
4801,2017-08-18,43,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,16.0,16.285714285714285,10.0,19.11111111111111,12.0,17.272727272727273,10.0,11.23076923076923,27.0,16.6,14.0,11.176470588235293
6583,2017-08-19,43,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,27.0,15.285714285714286,22.0,17.77777777777778,14.0,17.818181818181817,18.0,11.538461538461538,18.0,16.333333333333332,28.0,10.705882352941176
8365,2017-08-20,43,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,19.0,15.714285714285714,18.0,16.11111111111111,19.0,17.727272727272727,17.0,11.846153846153847,29.0,16.333333333333332,15.0,10.352941176470589
10147,2017-08-21,43,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,32.0,10.0,15.857142857142858,15.0,15.88888888888889,8.0,18.0,10.0,12.076923076923077,21.0,16.666666666666668,7.0,10.176470588235293
11929,2017-08-22,43,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,10.0,18.0,19.0,15.777777777777779,17.0,18.09090909090909,13.0,12.384615384615385,25.0,17.466666666666665,8.0,10.058823529411764
13711,2017-08-23,43,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,28.0,15.0,18.714285714285715,16.0,16.444444444444443,25.0,16.90909090909091,6.0,13.307692307692308,19.0,17.666666666666668,11.0,10.058823529411764
15493,2017-08-24,43,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.0,14.0,20.714285714285715,17.0,17.0,17.0,17.90909090909091,16.0,14.076923076923077,14.0,17.733333333333334,8.0,9.823529411764707
17275,2017-08-25,43,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,27.0,31.0,23.285714285714285,12.0,17.11111111111111,19.0,19.363636363636363,10.0,14.461538461538462,14.0,17.466666666666665,11.0,9.588235294117647
19057,2017-08-26,43,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,32.0,26.142857142857142,13.0,16.555555555555557,20.0,20.09090909090909,15.0,14.538461538461538,12.0,17.0,13.0,8.705882352941176
20839,2017-08-27,43,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,33.0,27.857142857142858,16.0,15.555555555555555,18.0,20.272727272727273,13.0,14.76923076923077,12.0,17.266666666666666,2.0,8.294117647058824
22621,2017-08-28,43,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,28.0,29.142857142857142,27.0,15.444444444444445,17.0,19.181818181818183,17.0,15.0,11.0,16.866666666666667,6.0,6.764705882352941
24403,2017-08-29,43,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,30.0,28.285714285714285,19.0,15.11111111111111,23.0,18.09090909090909,17.0,16.692307692307693,16.0,16.8,3.0,6.352941176470588
26185,2017-08-30,43,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,35.0,27.0,27.428571428571427,10.0,17.22222222222222,30.0,17.454545454545453,21.0,17.0,17.0,17.2,3.0,6.235294117647059
27967,2017-08-31,43,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,23.0,25.142857142857142,10.0,19.333333333333332,27.0,18.0,15.0,16.846153846153847,15.0,17.2,5.0,5.9411764705882355
