,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1598,2017-08-16,53,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,7.0,1.8571428571428572,0.0,1.5555555555555556,1.0,1.4545454545454546,3.0,1.3076923076923077,1.0,1.4,5.0,2.0588235294117645
3380,2017-08-17,53,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,2.142857142857143,1.0,1.4444444444444444,1.0,1.6363636363636365,0.0,1.3846153846153846,1.0,1.2666666666666666,2.0,2.0
5162,2017-08-18,53,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,1.8571428571428572,3.0,1.5555555555555556,0.0,1.5454545454545454,1.0,1.3846153846153846,1.0,1.4,2.0,2.0
6944,2017-08-19,53,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.8571428571428572,2.0,1.4444444444444444,2.0,1.3636363636363635,1.0,1.5384615384615385,1.0,1.4,3.0,2.235294117647059
8726,2017-08-20,53,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,0.8571428571428571,0.0,1.2222222222222223,2.0,1.2727272727272727,1.0,1.7692307692307692,0.0,1.3333333333333333,0.0,2.176470588235294
10508,2017-08-21,53,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.0,0.0,2.0,0.0,1.1818181818181819,1.0,1.6153846153846154,0.0,1.4666666666666666,2.0,2.235294117647059
12290,2017-08-22,53,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,1.4285714285714286,2.0,1.8888888888888888,3.0,1.0909090909090908,1.0,1.4615384615384615,1.0,1.4666666666666666,1.0,2.0588235294117645
14072,2017-08-23,53,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,1.7142857142857142,3.0,1.5555555555555556,0.0,1.0909090909090908,2.0,1.3076923076923077,0.0,1.3333333333333333,1.0,1.8823529411764706
15854,2017-08-24,53,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,1.4285714285714286,0.0,1.4444444444444444,0.0,1.0909090909090908,2.0,1.3846153846153846,0.0,1.4666666666666666,4.0,2.0
17636,2017-08-25,53,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,3.0,1.4285714285714286,7.0,1.8888888888888888,2.0,1.1818181818181819,2.0,1.3076923076923077,4.0,1.4666666666666666,1.0,2.0
19418,2017-08-26,53,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,1.8571428571428572,0.0,2.0,2.0,1.3636363636363635,4.0,1.2307692307692308,2.0,1.5333333333333334,1.0,1.9411764705882353
21200,2017-08-27,53,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,2.0,2.4285714285714284,0.0,1.7777777777777777,0.0,1.3636363636363635,0.0,1.3076923076923077,2.0,1.5333333333333334,6.0,2.0588235294117645
22982,2017-08-28,53,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,2.4285714285714284,1.0,1.4444444444444444,1.0,1.1818181818181819,1.0,1.2307692307692308,3.0,1.6666666666666667,1.0,2.0
24764,2017-08-29,53,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,3.0,2.0,4.0,1.5555555555555556,0.0,1.1818181818181819,1.0,1.1538461538461537,2.0,1.8,1.0,2.1176470588235294
26546,2017-08-30,53,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,1.7142857142857142,1.0,1.1111111111111112,3.0,1.2727272727272727,1.0,1.0,2.0,2.0,1.0,2.0
28328,2017-08-31,53,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.7142857142857142,0.0,1.4444444444444444,4.0,1.5454545454545454,0.0,1.3076923076923077,3.0,2.066666666666667,0.0,2.0
