,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
523,2017-08-16,23,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,362.408,306.853,323.4321428571429,307.63,289.0046688888889,214.885,307.3327272727273,244.587,336.92692,196.919,286.632536,393.039,339.5237670588235
2305,2017-08-17,23,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,406.437,271.34,309.61999714285713,359.081,299.4938911111111,286.962,320.0211818181818,457.046,330.15715230769234,305.338,302.76400266666667,366.547,337.19747294117644
4087,2017-08-18,23,Poultry,33,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,322.13202,383.267,304.63656857142854,300.909,295.41766666666666,335.102,313.84854545454544,285.146,335.5153830769231,339.118,297.685068,269.686,337.22317882352945
5869,2017-08-19,23,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,313.274,236.362,318.1214257142857,265.802,313.7676666666667,337.022,305.34936363636365,372.921,331.2388446153846,350.688,292.72233466666665,530.1,327.0895905882353
7651,2017-08-20,23,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,545.297,260.18298,320.30414285714284,288.553,321.9892222222222,283.119,303.249,269.523,325.34376769230767,272.78702,289.2588013333333,356.243,318.4114141176471
9433,2017-08-21,23,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,148.04199,362.408,326.2947142857143,309.725,321.9028888888889,213.704,300.3999090909091,403.527,324.764923076923,409.206,292.863068,348.471,306.0324129411765
11215,2017-08-22,23,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,300.816,406.437,349.44185714285715,356.868,312.15388888888884,484.965,310.224,342.169,327.60323076923083,250.075,295.238268,209.45,302.7928823529412
12997,2017-08-23,23,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,235.352,322.13202,336.82471285714286,397.292,321.30477777777776,271.019,305.89890909090906,242.12,336.48792307692304,220.346,290.80840133333334,464.471,298.72070588235295
14779,2017-08-24,23,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,338.194,313.274,342.62942999999996,312.043,318.03366666666665,271.454,311.0129090909091,398.742,324.69930769230774,399.674,306.250268,274.181,296.77035294117644
16561,2017-08-25,23,Poultry,33,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,365.858,545.297,324.47857285714286,306.853,314.88144222222223,194.905,311.2787272727273,277.41998,338.9636923076923,260.982,299.53480133333335,206.77,292.6003529411765
18343,2017-08-26,23,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,251.106,148.04199,314.7295728571429,271.34,320.7351088888888,411.262,313.15936363636365,257.443,331.68384615384616,218.114,296.99473466666666,341.355,281.2064705882353
20125,2017-08-27,23,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,351.438,300.816,320.97614142857145,383.267,326.24277555555557,322.95,322.4627290909091,388.99802,341.76592307692306,204.588,286.7348013333333,170.99,281.58441176470586
21907,2017-08-28,23,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,211.438,235.352,312.0949985714286,236.362,317.89166666666665,239.386,306.96045636363635,319.2,337.13161538461543,310.954,294.5744666666667,227.0,263.88129411764703
23689,2017-08-29,23,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,373.316,338.194,284.40085571428574,260.18298,318.0284444444444,391.356,312.9250927272727,360.088,332.99407692307693,348.2,286.8810666666667,276.301,262.4545294117647
25471,2017-08-30,23,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,349.023,365.858,293.4574285714286,362.408,344.5222222222222,339.946,314.51163818181817,303.794,337.59507692307693,275.137,284.71219933333333,214.551,258.9498235294118
27253,2017-08-31,23,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,439.349,251.106,303.81457142857147,406.437,330.82244333333335,303.806,341.79582000000005,470.583,324.22792307692305,428.547,291.77026600000005,212.214,260.15282352941176
