,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1021,2017-08-16,37,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.0,0.8461538461538461,0.0,0.4666666666666667,0.0,0.11764705882352941
2803,2017-08-17,37,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,3.0,0.9230769230769231,0.0,0.6,0.0,0.11764705882352941
4585,2017-08-18,37,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,1.0,0.0,0.6,0.0,0.17647058823529413
6367,2017-08-19,37,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.6,0.0,0.17647058823529413
8149,2017-08-20,37,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.9230769230769231,1.0,0.6,0.0,0.35294117647058826
9931,2017-08-21,37,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.7692307692307693,0.0,0.4666666666666667,0.0,0.35294117647058826
11713,2017-08-22,37,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.7692307692307693,2.0,0.4,0.0,0.35294117647058826
13495,2017-08-23,37,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.6153846153846154,0.0,0.4,0.0,0.35294117647058826
15277,2017-08-24,37,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0.38461538461538464,2.0,0.4666666666666667,0.0,0.4117647058823529
17059,2017-08-25,37,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,1.0,0.38461538461538464,0.0,0.4666666666666667,0.0,0.47058823529411764
18841,2017-08-26,37,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.46153846153846156,0.0,0.6,1.0,0.6470588235294118
20623,2017-08-27,37,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.46153846153846156,0.0,0.6666666666666666,0.0,0.8823529411764706
22405,2017-08-28,37,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.5384615384615384,0.0,0.7333333333333333,4.0,0.9411764705882353
24187,2017-08-29,37,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5384615384615384,0.0,0.8666666666666667,0.0,0.9411764705882353
25969,2017-08-30,37,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.46153846153846156,1.0,0.7333333333333333,0.0,1.0588235294117647
27751,2017-08-31,37,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.38461538461538464,1.0,0.8666666666666667,1.0,1.2352941176470589
