,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1381,2017-08-16,47,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1168.0,733.736,1196.9727285714287,1179.997,1176.5217777777777,1593.008,1176.4947272727275,857.08,1352.0214615384614,825.096,1181.8382573333333,1025.214,1084.6387647058823
3163,2017-08-17,47,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1233.039,800.064,1211.8415714285713,1190.877,1231.5928888888889,1407.14,1178.3152727272727,1805.369,1267.8413846153844,1783.1119,1230.419724,980.224,1062.2619411764704
4945,2017-08-18,47,Poultry,45,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1132.237,1370.8,1184.1271428571429,846.549,1268.0514555555555,1120.322,1244.437181818182,1423.071,1299.3738461538462,1687.06,1231.2593239999999,798.587,1089.6168823529413
6727,2017-08-19,47,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1129.765,1483.438,1230.0215714285714,989.018,1266.0962333333332,1413.2,1294.3172727272727,1689.459,1304.1547692307695,1289.512,1221.1169240000002,1527.519,1108.9857058823527
8509,2017-08-20,47,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1526.321,1821.074,1286.9502857142857,1294.381,1195.1814555555557,871.912,1339.334090909091,1588.745,1335.8770846153845,1271.981,1197.2373306666666,1256.674,1152.4724117647058
10291,2017-08-21,47,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1368.197,1168.0,1334.0504285714285,1265.04,1145.5968999999998,690.123,1270.8123636363637,991.382,1333.941776923077,1007.08,1228.4061306666667,1548.058,1136.5656470588235
12073,2017-08-22,47,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1548.108,1233.039,1356.2677142857142,1716.9921,1102.1732333333334,1464.39,1212.648090909091,1026.135,1315.559623076923,985.18896,1275.8739306666664,1052.816,1118.9867647058825
13855,2017-08-23,47,Poultry,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1409.778,1132.237,1339.8047142857142,1362.001,1160.4233444444444,1487.78,1150.0622727272728,769.324,1332.5073923076923,866.414,1290.401864,930.878,1106.054002352941
15637,2017-08-24,47,Poultry,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,914.094,1129.765,1300.8095714285714,911.778,1215.3589000000002,1661.748,1208.8963636363637,1921.092,1287.4378538461538,1522.584,1363.1755973333334,914.527,1099.6788829411762
17419,2017-08-25,47,Poultry,40,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,817.339,1526.321,1335.3492857142858,733.736,1273.8803444444445,1378.391,1234.817090909091,1420.199,1341.1837,1471.785,1388.7855373333334,784.992,1148.9182888235293
19201,2017-08-26,47,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,743.893,1368.197,1289.7857142857142,800.064,1263.0981222222222,890.922,1341.380718181818,1530.0651,1348.1936230769231,1218.213,1396.313404,1400.882,1192.079347647059
20983,2017-08-27,47,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1449.797,1548.108,1244.8002857142858,1370.8,1209.3255555555556,953.201,1402.8689,1115.078,1401.416776923077,1325.2631,1386.8259973333334,1110.31,1248.1164652941177
22765,2017-08-28,47,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1121.684,1409.778,1189.6757142857143,1483.438,1183.7962222222222,718.696,1385.2404454545456,965.276,1457.6793923076925,1556.464,1370.4259306666668,1480.975,1236.6835829411766
24547,2017-08-29,47,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1117.365,914.094,1178.7437142857143,1821.074,1208.017,1767.497,1350.822081818182,1077.401,1463.5469307692308,1461.764,1387.139264,1096.138,1214.2317005882353
26329,2017-08-30,47,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1105.994,817.339,1143.5275714285713,1168.0,1296.082,1698.328,1285.0191727272727,1219.465,1484.9323153846153,1084.511,1387.6663999999998,838.63,1184.3994652941176
28111,2017-08-31,47,Poultry,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,960.4,743.893,1081.9928571428572,1233.039,1359.207888888889,2044.1119,1295.8124454545455,2121.767,1395.0631615384614,1916.702,1430.9101999999998,1023.68604,1171.680641764706
