,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
417,2017-08-16,20,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,0.0,3.4285714285714284,0.0,4.666666666666667,10.0,3.1818181818181817,5.0,7.153846153846154,3.0,1.9333333333333333
2199,2017-08-17,20,Lingerie,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,2.0,4.0,9.0,4.222222222222222,6.0,3.1818181818181817,4.0,7.153846153846154,1.0,2.0
3981,2017-08-18,20,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,2.0,4.285714285714286,3.0,4.666666666666667,4.0,3.727272727272727,6.0,7.3076923076923075,4.0,2.3333333333333335
5763,2017-08-19,20,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,6.0,4.857142857142857,1.0,4.111111111111111,1.0,4.181818181818182,19.0,7.461538461538462,1.0,2.466666666666667
7545,2017-08-20,20,Lingerie,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,11.0,5.571428571428571,7.0,4.0,1.0,4.2727272727272725,6.0,8.307692307692308,0.0,2.8
9327,2017-08-21,20,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,3.0,5.428571428571429,2.0,4.0,4.0,4.454545454545454,3.0,7.230769230769231,5.0,3.6666666666666665
11109,2017-08-22,20,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,10.0,5.428571428571429,7.0,3.2222222222222223,2.0,4.090909090909091,3.0,7.0,4.0,3.8
12891,2017-08-23,20,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,5.0,4.571428571428571,1.0,3.111111111111111,8.0,3.909090909090909,3.0,6.923076923076923,1.0,3.8
14673,2017-08-24,20,Lingerie,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,3.4285714285714284,6.0,3.6666666666666665,6.0,3.8181818181818183,16.0,7.0,3.0,3.8666666666666667
16455,2017-08-25,20,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,3.7142857142857144,0.0,4.111111111111111,4.0,4.545454545454546,7.0,6.923076923076923,6.0,4.533333333333333
18237,2017-08-26,20,Lingerie,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,0.0,2.2857142857142856,2.0,4.222222222222222,3.0,5.7272727272727275,17.0,6.153846153846154,3.0,4.8
20019,2017-08-27,20,Lingerie,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,3.0,2.2857142857142856,2.0,4.555555555555555,6.0,5.909090909090909,1.0,6.076923076923077,8.0,4.933333333333334
21801,2017-08-28,20,Lingerie,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,5.0,2.5714285714285716,6.0,5.0,4.0,6.2727272727272725,1.0,6.461538461538462,13.0,4.933333333333334
23583,2017-08-29,20,Lingerie,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,0.0,2.857142857142857,11.0,4.444444444444445,3.0,5.909090909090909,4.0,6.538461538461538,3.0,4.666666666666667
25365,2017-08-30,20,Lingerie,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,5.0,3.2857142857142856,3.0,4.666666666666667,9.0,5.636363636363637,5.0,6.846153846153846,2.0,4.6
27147,2017-08-31,20,Lingerie,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,3.0,3.4285714285714284,10.0,4.444444444444445,14.0,5.7272727272727275,5.0,6.0,4.0,4.666666666666667
