,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1685,2017-08-16,7,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,8.0,4.428571428571429,4.0,5.0,5.0,3.272727272727273,8.0,6.538461538461538,7.0,4.4,7.0,5.705882352941177
3467,2017-08-17,7,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,4.0,5.0,5.0,4.888888888888889,0.0,3.0,8.0,6.615384615384615,1.0,4.2,8.0,5.588235294117647
5249,2017-08-18,7,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,4.0,4.714285714285714,3.0,4.555555555555555,2.0,3.272727272727273,11.0,6.461538461538462,3.0,4.133333333333334,6.0,5.764705882352941
7031,2017-08-19,7,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,3.0,5.285714285714286,5.0,4.555555555555555,0.0,3.3636363636363638,7.0,6.230769230769231,3.0,3.8,2.0,5.470588235294118
8813,2017-08-20,7,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,6.0,4.571428571428571,8.0,4.444444444444445,4.0,4.0,13.0,6.461538461538462,2.0,3.533333333333333,3.0,5.529411764705882
10595,2017-08-21,7,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,3.0,4.714285714285714,3.0,4.888888888888889,2.0,3.8181818181818183,5.0,6.461538461538462,6.0,3.7333333333333334,8.0,5.588235294117647
12377,2017-08-22,7,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,9.0,4.857142857142857,2.0,4.777777777777778,1.0,4.090909090909091,0.0,6.6923076923076925,4.0,3.8,4.0,5.352941176470588
14159,2017-08-23,7,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,3.0,4.857142857142857,5.0,4.888888888888889,7.0,4.2727272727272725,11.0,7.076923076923077,3.0,3.4,5.0,5.176470588235294
15941,2017-08-24,7,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,5.0,5.142857142857143,5.0,4.666666666666667,7.0,4.636363636363637,6.0,6.769230769230769,2.0,3.1333333333333333,7.0,4.9411764705882355
17723,2017-08-25,7,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,5.0,5.571428571428571,8.0,4.444444444444445,11.0,5.181818181818182,2.0,6.076923076923077,3.0,3.3333333333333335,6.0,4.764705882352941
19505,2017-08-26,7,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,3.0,5.428571428571429,4.0,4.444444444444445,3.0,5.181818181818182,6.0,5.6923076923076925,0.0,3.2666666666666666,8.0,4.411764705882353
21287,2017-08-27,7,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,8.0,6.428571428571429,4.0,5.222222222222222,8.0,5.545454545454546,3.0,5.3076923076923075,2.0,3.2666666666666666,4.0,4.647058823529412
23069,2017-08-28,7,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,6.0,7.0,3.0,5.0,2.0,6.454545454545454,7.0,5.3076923076923075,6.0,3.533333333333333,4.0,5.0
24851,2017-08-29,7,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,8.0,6.714285714285714,6.0,5.0,6.0,6.454545454545454,13.0,5.461538461538462,4.0,3.2666666666666666,2.0,4.9411764705882355
26633,2017-08-30,7,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,10.0,6.857142857142857,3.0,4.666666666666667,6.0,6.181818181818182,4.0,4.923076923076923,5.0,3.2,3.0,4.882352941176471
28415,2017-08-31,7,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,9.0,7.0,9.0,4.555555555555555,4.0,5.545454545454546,2.0,4.538461538461538,3.0,3.1333333333333333,3.0,4.705882352941177
