,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
788,2017-08-16,30,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,19.0,18.428571428571427,17.0,19.11111111111111,24.0,20.545454545454547,24.0,20.46153846153846,22.0,16.733333333333334,27.0,26.88235294117647
2570,2017-08-17,30,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,19.0,20.0,30.0,19.77777777777778,27.0,20.818181818181817,13.0,21.076923076923077,18.0,15.733333333333333,21.0,26.11764705882353
4352,2017-08-18,30,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,8.0,19.714285714285715,7.0,19.11111111111111,14.0,19.90909090909091,14.0,19.76923076923077,11.0,16.066666666666666,21.0,25.58823529411765
6134,2017-08-19,30,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,20.0,19.714285714285715,21.0,19.666666666666668,11.0,21.818181818181817,33.0,20.307692307692307,11.0,15.2,33.0,25.176470588235293
7916,2017-08-20,30,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,25.0,19.428571428571427,19.0,20.444444444444443,14.0,21.454545454545453,13.0,21.23076923076923,1.0,14.6,29.0,25.11764705882353
9698,2017-08-21,30,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,20.0,20.714285714285715,27.0,20.666666666666668,15.0,20.0,27.0,21.23076923076923,8.0,14.4,21.0,24.529411764705884
11480,2017-08-22,30,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,30.0,27.0,22.285714285714285,14.0,19.444444444444443,19.0,19.727272727272727,15.0,21.23076923076923,12.0,14.466666666666667,33.0,24.470588235294116
13262,2017-08-23,30,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,17.0,22.0,22.0,19.555555555555557,22.0,20.545454545454547,22.0,20.76923076923077,16.0,14.866666666666667,23.0,24.058823529411764
15044,2017-08-24,30,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,28.0,22.714285714285715,27.0,19.444444444444443,39.0,21.272727272727273,15.0,21.0,6.0,14.533333333333333,23.0,24.294117647058822
16826,2017-08-25,30,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,19.0,23.0,19.0,20.11111111111111,21.0,22.90909090909091,22.0,21.307692307692307,18.0,15.266666666666667,23.0,25.176470588235293
18608,2017-08-26,30,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,18.0,22.285714285714285,19.0,19.333333333333332,14.0,23.90909090909091,29.0,20.615384615384617,15.0,15.933333333333334,22.0,25.294117647058822
20390,2017-08-27,30,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,30.0,22.714285714285715,8.0,20.77777777777778,21.0,24.818181818181817,28.0,20.923076923076923,16.0,16.4,11.0,26.0
22172,2017-08-28,30,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,22.0,21.857142857142858,20.0,20.22222222222222,36.0,24.90909090909091,21.0,19.923076923076923,19.0,18.066666666666666,26.0,26.176470588235293
23954,2017-08-29,30,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,29.0,22.0,23.285714285714285,25.0,20.333333333333332,22.0,24.272727272727273,18.0,20.615384615384617,23.0,18.2,26.0,26.11764705882353
25736,2017-08-30,30,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,20.0,22.571428571428573,20.0,20.333333333333332,29.0,22.818181818181817,16.0,19.846153846153847,27.0,19.333333333333332,24.0,26.176470588235293
27518,2017-08-31,30,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,66.0,22.0,22.428571428571427,27.0,20.22222222222222,25.0,22.363636363636363,18.0,20.53846153846154,17.0,19.8,21.0,26.352941176470587
