,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
541,2017-08-16,24,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,36.0,43.0,33.285714285714285,55.0,36.111111111111114,65.0,35.0,20.0,29.615384615384617,19.0,24.066666666666666,23.0,19.11764705882353
2323,2017-08-17,24,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,33.0,53.0,40.142857142857146,24.0,27.666666666666668,30.0,36.81818181818182,32.0,32.15384615384615,21.0,24.4,22.0,18.58823529411765
4105,2017-08-18,24,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,17.0,40.142857142857146,28.0,26.11111111111111,46.0,37.45454545454545,47.0,31.53846153846154,14.0,23.666666666666668,18.0,19.176470588235293
5887,2017-08-19,24,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,41.0,47.0,40.857142857142854,13.0,26.22222222222222,37.0,40.72727272727273,54.0,32.23076923076923,15.0,22.4,15.0,21.0
7669,2017-08-20,24,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,47.0,57.0,38.857142857142854,30.0,25.88888888888889,44.0,40.90909090909091,39.0,33.92307692307692,37.0,20.8,18.0,21.11764705882353
9451,2017-08-21,24,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,69.0,36.0,37.142857142857146,10.0,24.555555555555557,24.0,40.81818181818182,25.0,37.38461538461539,10.0,21.466666666666665,31.0,20.88235294117647
11233,2017-08-22,24,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,43.0,33.0,41.42857142857143,9.0,27.77777777777778,39.0,36.81818181818182,28.0,37.07692307692308,36.0,20.0,16.0,20.294117647058822
13015,2017-08-23,24,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,29.0,44.57142857142857,36.0,26.555555555555557,43.0,37.72727272727273,54.0,39.07692307692308,25.0,19.933333333333334,22.0,20.470588235294116
14797,2017-08-24,24,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,41.0,42.57142857142857,28.0,30.333333333333332,59.0,36.63636363636363,43.0,37.76923076923077,29.0,20.266666666666666,17.0,20.529411764705884
16579,2017-08-25,24,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,47.0,40.57142857142857,43.0,33.333333333333336,30.0,35.27272727272727,40.0,35.38461538461539,14.0,21.0,14.0,20.647058823529413
18361,2017-08-26,24,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,62.0,69.0,39.714285714285715,53.0,36.22222222222222,32.0,35.90909090909091,33.0,33.30769230769231,9.0,21.066666666666666,30.0,21.294117647058822
20143,2017-08-27,24,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,86.0,43.0,36.857142857142854,17.0,38.888888888888886,21.0,35.63636363636363,46.0,31.692307692307693,1.0,21.0,40.0,21.352941176470587
21925,2017-08-28,24,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,44.0,22.0,39.857142857142854,47.0,38.111111111111114,40.0,34.54545454545455,21.0,30.23076923076923,33.0,21.6,19.0,21.352941176470587
23707,2017-08-29,24,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,26.0,27.0,45.42857142857143,57.0,39.55555555555556,34.0,33.72727272727273,46.0,30.846153846153847,17.0,22.066666666666666,17.0,21.529411764705884
25489,2017-08-30,24,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,40.0,9.0,41.857142857142854,36.0,40.0,22.0,31.363636363636363,15.0,28.923076923076923,19.0,21.266666666666666,11.0,20.294117647058822
27271,2017-08-31,24,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,32.0,62.0,39.42857142857143,33.0,41.77777777777778,51.0,30.454545454545453,16.0,29.23076923076923,24.0,20.066666666666666,17.0,20.705882352941178
