,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1059,2017-08-16,39,Beverages,51,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3569.0,5356.0,4193.571428571428,3771.0,3939.8888888888887,4425.0,3010.2727272727275,2211.0,3287.769230769231,2329.0,3075.0666666666666,2755.0,2820.470588235294
2841,2017-08-17,39,Beverages,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4310.0,2774.0,4170.571428571428,5319.0,4215.444444444444,3863.0,2897.6363636363635,2527.0,3307.153846153846,2420.0,3151.2,2719.0,2771.9411764705883
4623,2017-08-18,39,Beverages,29,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2993.0,3513.0,4072.5714285714284,2848.0,4334.444444444444,3045.0,2966.0,4164.0,3237.5384615384614,4695.0,3241.8,2863.0,2753.9411764705883
6405,2017-08-19,39,Beverages,30,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3191.0,3896.0,3963.8571428571427,4811.0,4311.555555555556,2912.0,3101.4545454545455,5371.0,3314.153846153846,3615.0,3118.6666666666665,2292.0,2806.4117647058824
8187,2017-08-20,39,Beverages,28,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3171.0,4329.0,3626.285714285714,3518.0,4343.333333333333,2782.0,3171.0,2723.0,3340.5384615384614,3137.0,2924.733333333333,3593.0,2816.9411764705883
9969,2017-08-21,39,Beverages,24,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4098.0,3569.0,3685.8571428571427,5007.0,4519.444444444444,2526.0,3194.181818181818,2908.0,3252.4615384615386,3298.0,2911.0666666666666,3652.0,2871.3529411764707
11751,2017-08-22,39,Beverages,30,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4405.0,4310.0,3637.0,4490.0,4236.666666666667,2141.0,2991.7272727272725,2496.0,3272.076923076923,2509.0,3009.866666666667,2780.0,2859.823529411765
13533,2017-08-23,39,Beverages,31,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3491.0,2993.0,3665.8571428571427,4255.0,4310.555555555556,3787.0,2860.2727272727275,2923.0,3306.230769230769,2695.0,3096.2,2849.0,2862.6470588235293
15315,2017-08-24,39,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3863.0,3191.0,3676.714285714286,5071.0,4208.888888888889,4224.0,2848.090909090909,3549.0,3313.846153846154,3511.0,3175.133333333333,2331.0,2862.529411764706
17097,2017-08-25,39,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2686.0,3171.0,3665.5714285714284,5356.0,4299.0,2763.0,3076.2727272727275,4200.0,3257.5384615384614,3987.0,3374.6,2280.0,2905.5882352941176
18879,2017-08-26,39,Beverages,23,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3278.0,4098.0,3601.714285714286,2774.0,4139.222222222223,2668.0,3303.2727272727275,3800.0,3257.923076923077,2121.0,3458.6,2470.0,3026.1176470588234
20661,2017-08-27,39,Beverages,25,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2456.0,4405.0,3557.8571428571427,3513.0,4119.222222222223,2198.0,3390.7272727272725,2681.0,3551.076923076923,1599.0,3453.9333333333334,3534.0,3151.3529411764707
22443,2017-08-28,39,Beverages,26,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2869.0,3491.0,3570.285714285714,3896.0,3979.0,2417.0,3488.7272727272725,2984.0,3657.769230769231,2870.0,3451.4,3278.0,3208.1176470588234
24225,2017-08-29,39,Beverages,21,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4244.0,3863.0,3468.1428571428573,4329.0,3770.1111111111113,2911.0,3473.090909090909,2655.0,3793.3846153846152,4019.0,3363.4666666666667,3063.0,3215.4117647058824
26007,2017-08-30,39,Beverages,24,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4419.0,2686.0,3292.5714285714284,3569.0,3527.3333333333335,5422.0,3452.090909090909,2626.0,3837.769230769231,3638.0,3348.6666666666665,2678.0,3160.3529411764707
27789,2017-08-31,39,Beverages,27,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2875.0,3278.0,3269.5714285714284,4310.0,3674.4444444444443,5279.0,3556.5454545454545,3432.0,3801.153846153846,3513.0,3352.4666666666667,2516.0,3142.294117647059
