,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1434,2017-08-16,49,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,34.0,17.0,47.0,34.0,77.55555555555556,59.0,82.72727272727273,29.0,41.07692307692308,71.0,57.8,34.0,34.11764705882353
3216,2017-08-17,49,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,48.0,64.0,53.57142857142857,49.0,49.888888888888886,83.0,88.18181818181819,72.0,37.23076923076923,23.0,57.2,22.0,32.470588235294116
4998,2017-08-18,49,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,53.0,63.0,52.857142857142854,41.0,49.22222222222222,31.0,85.0909090909091,29.0,31.153846153846153,72.0,55.06666666666667,37.0,35.76470588235294
6780,2017-08-19,49,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,67.0,43.0,51.0,47.0,45.888888888888886,78.0,85.36363636363636,29.0,34.07692307692308,19.0,52.86666666666667,28.0,42.1764705882353
8562,2017-08-20,49,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,49.0,88.0,56.142857142857146,42.0,48.333333333333336,64.0,85.54545454545455,32.0,32.92307692307692,32.0,47.0,63.0,42.705882352941174
10344,2017-08-21,49,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.0,34.0,56.57142857142857,80.0,46.44444444444444,48.0,61.81818181818182,28.0,32.38461538461539,75.0,47.666666666666664,27.0,45.05882352941177
12126,2017-08-22,49,Home and kitchen i,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,112.0,48.0,54.57142857142857,42.0,48.111111111111114,87.0,61.63636363636363,36.0,34.84615384615385,27.0,47.333333333333336,36.0,44.0
13908,2017-08-23,49,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.0,53.0,56.42857142857143,39.0,50.55555555555556,42.0,55.72727272727273,23.0,33.69230769230769,80.0,45.93333333333333,44.0,44.11764705882353
15690,2017-08-24,49,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,34.0,67.0,59.857142857142854,61.0,50.111111111111114,65.0,58.0,39.0,39.0,37.0,43.53333333333333,33.0,47.05882352941177
17472,2017-08-25,49,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,56.0,49.0,60.57142857142857,17.0,55.22222222222222,72.0,61.27272727272727,59.0,42.53846153846154,53.0,45.0,29.0,50.0
19254,2017-08-26,49,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,58.0,56.0,58.57142857142857,64.0,50.111111111111114,51.0,61.27272727272727,11.0,46.30769230769231,35.0,48.2,69.0,53.11764705882353
21036,2017-08-27,49,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,69.0,112.0,59.0,63.0,50.77777777777778,57.0,61.0,15.0,47.84615384615385,25.0,50.2,118.0,55.23529411764706
22818,2017-08-28,49,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,39.0,57.714285714285715,43.0,52.333333333333336,18.0,62.36363636363637,51.0,49.0,61.0,50.4,37.0,56.35294117647059
24600,2017-08-29,49,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,57.0,34.0,60.57142857142857,88.0,53.0,56.0,65.9090909090909,14.0,48.92307692307692,50.0,47.266666666666666,73.0,54.94117647058823
26382,2017-08-30,49,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,81.0,56.0,58.57142857142857,34.0,56.55555555555556,114.0,70.72727272727273,141.0,50.30769230769231,29.0,48.0,18.0,55.94117647058823
28164,2017-08-31,49,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,38.0,58.0,50.714285714285715,48.0,55.666666666666664,64.0,71.9090909090909,75.0,50.53846153846154,35.0,47.6,40.0,55.705882352941174
