,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
714,2017-08-16,29,Lingerie,4,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,2.0,3.7142857142857144,5.0,6.555555555555555,9.0,4.818181818181818,6.0,4.538461538461538,2.0,3.7333333333333334
2496,2017-08-17,29,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,5.0,4.285714285714286,9.0,6.555555555555555,11.0,4.363636363636363,3.0,4.3076923076923075,10.0,3.4
4278,2017-08-18,29,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,1.0,4.857142857142857,5.0,6.888888888888889,8.0,5.090909090909091,1.0,3.769230769230769,0.0,3.7333333333333334
6060,2017-08-19,29,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,12.0,5.285714285714286,5.0,6.111111111111111,2.0,5.2727272727272725,6.0,3.3076923076923075,4.0,3.6
7842,2017-08-20,29,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,7.0,5.714285714285714,2.0,4.333333333333333,4.0,6.7272727272727275,6.0,3.1538461538461537,7.0,3.8
9624,2017-08-21,29,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,7.0,5.571428571428571,7.0,4.0,1.0,6.636363636363637,3.0,2.923076923076923,6.0,3.933333333333333
11406,2017-08-22,29,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,3.0,5.571428571428571,3.0,3.5555555555555554,1.0,6.181818181818182,0.0,2.769230769230769,2.0,4.133333333333334
13188,2017-08-23,29,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,5.0,4.714285714285714,3.0,3.111111111111111,12.0,6.090909090909091,2.0,3.076923076923077,4.0,4.466666666666667
14970,2017-08-24,29,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,4.0,5.0,0.0,3.888888888888889,5.0,5.636363636363637,2.0,3.1538461538461537,2.0,4.533333333333333
16752,2017-08-25,29,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,1.0,4.571428571428571,2.0,4.444444444444445,17.0,6.2727272727272725,1.0,3.5384615384615383,7.0,4.6
18534,2017-08-26,29,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,6.0,5.0,5.0,4.444444444444445,3.0,7.0,1.0,3.6923076923076925,1.0,4.933333333333334
20316,2017-08-27,29,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,9.0,6.285714285714286,1.0,4.444444444444445,4.0,7.363636363636363,2.0,4.384615384615385,5.0,5.133333333333334
22098,2017-08-28,29,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,4.0,6.428571428571429,12.0,4.666666666666667,10.0,7.909090909090909,3.0,4.3076923076923075,5.0,4.866666666666666
23880,2017-08-29,29,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,6.0,7.0,7.0,5.111111111111111,3.0,7.363636363636363,10.0,4.846153846153846,7.0,4.8
25662,2017-08-30,29,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,14.0,8.142857142857142,7.0,5.0,9.0,7.363636363636363,4.0,4.846153846153846,5.0,5.133333333333334
27444,2017-08-31,29,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,5.0,8.142857142857142,3.0,5.111111111111111,12.0,6.2727272727272725,6.0,5.153846153846154,3.0,4.933333333333334
