,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
198,2017-08-16,15,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,2.7142857142857144,4.0,3.3333333333333335,7.0,3.6363636363636362,4.0,3.5384615384615383,4.0,3.533333333333333,7.0,3.3529411764705883
1980,2017-08-17,15,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,5.0,3.0,6.0,3.888888888888889,5.0,3.4545454545454546,6.0,3.5384615384615383,3.0,3.3333333333333335,4.0,3.0
3762,2017-08-18,15,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,2.857142857142857,3.0,4.333333333333333,2.0,3.727272727272727,3.0,3.3846153846153846,8.0,3.533333333333333,2.0,3.0
5544,2017-08-19,15,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,2.0,3.4285714285714284,1.0,4.333333333333333,2.0,3.4545454545454546,4.0,4.538461538461538,1.0,3.533333333333333,0.0,2.6470588235294117
7326,2017-08-20,15,Automotive,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,7.0,3.5714285714285716,5.0,3.6666666666666665,1.0,3.5454545454545454,3.0,4.846153846153846,6.0,3.6,3.0,2.4705882352941178
9108,2017-08-21,15,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,2.0,3.857142857142857,5.0,3.3333333333333335,1.0,3.1818181818181817,5.0,5.076923076923077,1.0,3.6,4.0,2.4705882352941178
10890,2017-08-22,15,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,5.0,3.857142857142857,5.0,3.2222222222222223,2.0,2.8181818181818183,0.0,5.076923076923077,4.0,3.6666666666666665,1.0,2.588235294117647
12672,2017-08-23,15,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,4.142857142857143,3.0,3.111111111111111,8.0,2.6363636363636362,1.0,5.0,2.0,3.8,3.0,2.4705882352941178
14454,2017-08-24,15,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,7.0,4.142857142857143,1.0,3.2222222222222223,1.0,2.727272727272727,5.0,4.615384615384615,2.0,4.266666666666667,6.0,2.6470588235294117
16236,2017-08-25,15,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,2.0,4.142857142857143,1.0,3.4444444444444446,4.0,3.1818181818181817,17.0,4.538461538461538,6.0,4.4,1.0,2.2941176470588234
18018,2017-08-26,15,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,4.0,4.428571428571429,5.0,3.111111111111111,2.0,3.3636363636363638,6.0,4.6923076923076925,4.0,4.266666666666667,2.0,2.1176470588235294
19800,2017-08-27,15,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,7.0,4.571428571428571,2.0,3.111111111111111,3.0,3.6363636363636362,8.0,5.076923076923077,5.0,4.6,0.0,2.2941176470588234
21582,2017-08-28,15,Automotive,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,2.0,4.285714285714286,2.0,3.0,3.0,4.181818181818182,4.0,5.076923076923077,3.0,4.333333333333333,1.0,2.3529411764705883
23364,2017-08-29,15,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,7.0,4.571428571428571,7.0,3.6666666666666665,3.0,3.727272727272727,3.0,5.538461538461538,3.0,4.533333333333333,2.0,2.235294117647059
25146,2017-08-30,15,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,3.0,5.0,2.0,3.7777777777777777,7.0,3.8181818181818183,1.0,5.538461538461538,5.0,4.333333333333333,4.0,2.0588235294117645
26928,2017-08-31,15,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,5.0,4.714285714285714,5.0,3.6666666666666665,3.0,3.727272727272727,2.0,5.384615384615385,11.0,4.266666666666667,1.0,2.0588235294117645
