,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
713,2017-08-16,29,Lawn and garden,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,7.0,5.857142857142857,2.0,5.111111111111111,10.0,7.636363636363637,4.0,11.692307692307692,0.0,6.733333333333333
2495,2017-08-17,29,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,3.0,6.714285714285714,4.0,5.555555555555555,5.0,7.818181818181818,0.0,12.0,1.0,6.8
4277,2017-08-18,29,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,6.0,6.714285714285714,2.0,5.111111111111111,11.0,7.454545454545454,20.0,7.0,6.0,6.666666666666667
6059,2017-08-19,29,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,11.0,7.714285714285714,7.0,4.888888888888889,10.0,7.636363636363637,8.0,7.153846153846154,0.0,6.666666666666667
7841,2017-08-20,29,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,13.0,7.714285714285714,6.0,4.777777777777778,10.0,7.2727272727272725,7.0,7.230769230769231,0.0,6.533333333333333
9623,2017-08-21,29,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,5.0,7.714285714285714,8.0,5.333333333333333,2.0,7.181818181818182,6.0,6.461538461538462,0.0,5.733333333333333
11405,2017-08-22,29,Lawn and garden,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,9.0,7.428571428571429,7.0,5.222222222222222,5.0,6.545454545454546,6.0,6.461538461538462,3.0,1.4
13187,2017-08-23,29,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,7.0,8.714285714285714,5.0,5.666666666666667,4.0,6.363636363636363,6.0,6.538461538461538,2.0,1.4
14969,2017-08-24,29,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,3.0,8.428571428571429,2.0,6.111111111111111,8.0,5.818181818181818,12.0,6.923076923076923,1.0,1.6
16751,2017-08-25,29,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,4.0,8.0,7.0,6.888888888888889,8.0,5.0,7.0,6.384615384615385,1.0,2.0
18533,2017-08-26,29,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,20.0,7.571428571428571,3.0,6.555555555555555,6.0,4.181818181818182,4.0,6.384615384615385,0.0,2.2
20315,2017-08-27,29,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,11.0,8.571428571428571,6.0,6.777777777777778,3.0,4.363636363636363,1.0,7.076923076923077,1.0,2.2
22097,2017-08-28,29,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,2.0,9.285714285714286,11.0,7.0,3.0,4.636363636363637,3.0,6.769230769230769,4.0,2.3333333333333335
23879,2017-08-29,29,Lawn and garden,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,6.0,9.285714285714286,13.0,7.111111111111111,5.0,4.7272727272727275,5.0,6.846153846153846,2.0,3.1333333333333333
25661,2017-08-30,29,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,14.0,7.285714285714286,5.0,6.777777777777778,1.0,4.909090909090909,5.0,6.923076923076923,0.0,3.2
27443,2017-08-31,29,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,8.0,6.857142857142857,9.0,8.666666666666666,1.0,4.545454545454546,13.0,6.615384615384615,3.0,3.2666666666666666
