,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
794,2017-08-16,31,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,3.0,3.5714285714285716,1.0,2.4444444444444446,9.0,4.818181818181818,5.0,3.1538461538461537,0.0,2.1333333333333333,5.0,3.176470588235294
2576,2017-08-17,31,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,2.0,4.285714285714286,5.0,2.7777777777777777,13.0,5.363636363636363,1.0,3.3846153846153846,2.0,2.2,4.0,3.3529411764705883
4358,2017-08-18,31,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,7.0,4.428571428571429,2.0,3.0,4.0,5.363636363636363,4.0,3.3846153846153846,3.0,2.6,4.0,3.235294117647059
6140,2017-08-19,31,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,5.0,5.0,1.0,2.888888888888889,7.0,6.090909090909091,8.0,3.6153846153846154,1.0,2.533333333333333,0.0,3.4705882352941178
7922,2017-08-20,31,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,9.0,5.0,1.0,2.5555555555555554,3.0,5.818181818181818,3.0,3.769230769230769,2.0,2.7333333333333334,6.0,3.823529411764706
9704,2017-08-21,31,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,4.0,4.714285714285714,5.0,2.7777777777777777,2.0,6.0,5.0,3.8461538461538463,1.0,2.533333333333333,6.0,3.5294117647058822
11486,2017-08-22,31,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,5.0,3.7142857142857144,4.0,2.4444444444444446,9.0,5.545454545454546,3.0,3.923076923076923,1.0,2.6,1.0,3.5294117647058822
13268,2017-08-23,31,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,3.0,3.4285714285714284,3.0,3.0,3.0,4.7272727272727275,3.0,3.8461538461538463,1.0,2.466666666666667,8.0,3.7058823529411766
15050,2017-08-24,31,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,2.4285714285714284,1.0,3.4444444444444446,10.0,4.636363636363637,3.0,4.153846153846154,1.0,2.7333333333333334,0.0,3.823529411764706
16832,2017-08-25,31,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,2.0,3.0,4.333333333333333,2.0,5.090909090909091,6.0,4.153846153846154,7.0,2.8,3.0,4.0
18614,2017-08-26,31,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,3.0,1.4285714285714286,2.0,4.222222222222222,4.0,6.0,5.0,4.3076923076923075,3.0,2.6666666666666665,1.0,4.176470588235294
20396,2017-08-27,31,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,2.0,1.0,7.0,4.333333333333333,4.0,6.181818181818182,2.0,4.923076923076923,9.0,2.8666666666666667,6.0,4.470588235294118
22178,2017-08-28,31,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,1.0,1.2857142857142858,5.0,4.333333333333333,4.0,6.090909090909091,3.0,5.0,2.0,2.933333333333333,7.0,4.882352941176471
23960,2017-08-29,31,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,2.0,9.0,4.222222222222222,3.0,6.0,4.0,5.076923076923077,2.0,3.0,2.0,4.529411764705882
25742,2017-08-30,31,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,2.0,4.0,3.888888888888889,12.0,5.181818181818182,5.0,5.3076923076923075,2.0,3.0,3.0,4.411764705882353
27524,2017-08-31,31,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,2.0,1.8571428571428572,5.0,4.0,13.0,5.090909090909091,4.0,5.384615384615385,4.0,3.2,5.0,4.411764705882353
