,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
99,2017-08-16,12,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,3.0,4.714285714285714,2.0,4.0,2.0,3.8181818181818183,3.0,6.153846153846154,3.0,7.4,2.0,6.0588235294117645
1881,2017-08-17,12,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,7.0,4.428571428571429,1.0,4.444444444444445,3.0,3.6363636363636362,8.0,6.076923076923077,5.0,6.866666666666666,3.0,5.9411764705882355
3663,2017-08-18,12,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,7.0,4.857142857142857,3.0,5.0,5.0,3.727272727272727,7.0,6.076923076923077,9.0,7.133333333333334,2.0,5.823529411764706
5445,2017-08-19,12,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,3.0,6.857142857142857,7.0,4.222222222222222,4.0,3.5454545454545454,11.0,6.846153846153846,10.0,7.066666666666666,6.0,5.823529411764706
7227,2017-08-20,12,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,7.0,7.714285714285714,2.0,4.0,5.0,3.6363636363636362,9.0,6.384615384615385,2.0,6.933333333333334,7.0,5.882352941176471
9009,2017-08-21,12,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,6.0,7.714285714285714,8.0,4.111111111111111,1.0,3.727272727272727,1.0,6.384615384615385,10.0,7.0,8.0,5.9411764705882355
10791,2017-08-22,12,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,15.0,8.0,9.0,4.777777777777778,2.0,3.727272727272727,7.0,6.153846153846154,11.0,7.333333333333333,4.0,4.823529411764706
12573,2017-08-23,12,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,9.0,8.285714285714286,3.0,5.222222222222222,5.0,3.727272727272727,1.0,6.230769230769231,9.0,7.333333333333333,8.0,4.823529411764706
14355,2017-08-24,12,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,7.0,7.714285714285714,1.0,4.777777777777778,5.0,3.3636363636363638,6.0,6.076923076923077,3.0,7.266666666666667,3.0,4.647058823529412
16137,2017-08-25,12,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,9.0,7.428571428571429,3.0,5.333333333333333,6.0,4.181818181818182,13.0,6.153846153846154,9.0,7.466666666666667,6.0,4.705882352941177
17919,2017-08-26,12,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,5.0,6.142857142857143,7.0,5.111111111111111,3.0,4.454545454545454,7.0,6.384615384615385,9.0,7.866666666666666,6.0,4.764705882352941
19701,2017-08-27,12,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,3.0,5.285714285714286,7.0,5.777777777777778,2.0,5.2727272727272725,5.0,6.769230769230769,7.0,7.6,4.0,5.117647058823529
21483,2017-08-28,12,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,4.0,5.714285714285714,3.0,6.444444444444445,3.0,5.636363636363637,2.0,7.076923076923077,6.0,8.066666666666666,6.0,5.0
23265,2017-08-29,12,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,6.0,5.285714285714286,7.0,7.111111111111111,1.0,5.363636363636363,4.0,7.076923076923077,10.0,7.8,4.0,4.764705882352941
25047,2017-08-30,12,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,3.0,5.714285714285714,6.0,7.777777777777778,13.0,5.363636363636363,6.0,7.153846153846154,7.0,7.733333333333333,3.0,4.411764705882353
26829,2017-08-31,12,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,10.0,7.0,15.0,7.555555555555555,8.0,5.363636363636363,8.0,7.0,2.0,7.8,3.0,4.470588235294118
