,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
821,2017-08-16,31,Prepared foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,56.066,98.984,65.27357142857143,65.852,61.87799977777778,91.009,65.03672727272728,43.9,63.268692307692305,63.643,76.43886666666666,87.196,69.34129411764705
2603,2017-08-17,31,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,49.037,47.124,69.845,63.0,62.30122222222222,81.0,66.21854545454545,71.841,62.67515384615385,75.954,76.2118,35.0,67.86976470588236
4385,2017-08-18,31,Prepared foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,89.888,56.904,70.71157142857143,59.04,66.30122222222222,75.0,66.63545454545455,69.219,61.69684615384615,78.922,78.64266666666667,49.0,66.75211764705882
6167,2017-08-19,31,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,53.0,87.0,72.15928571428572,43.0,63.19622222222222,72.954,70.62309090909092,81.883,60.329153846153844,87.987,76.3236,88.342,68.16388235294119
7949,2017-08-20,31,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,60.0,110.0,70.85985714285714,55.867,56.85211111111111,41.951,72.43363636363637,53.081,63.026538461538465,79.507,72.56773333333334,101.27,71.09482352941177
9731,2017-08-21,31,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,89.996,56.066,71.69928571428571,58.007,60.533444444444434,53.0,71.13636363636364,56.882,65.05446153846154,72.172,72.6424,86.03,71.02135294117647
11513,2017-08-22,31,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,125.0,49.037,72.14157142857142,78.0,58.76944444444444,74.0,68.06572727272727,54.066,65.99376923076923,91.0,76.70073333333333,61.0,68.68905882352941
13295,2017-08-23,31,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,58.064,89.888,72.56957142857142,50.0,58.53211111111111,59.064,65.52027272727273,34.33,66.84576923076924,80.09,78.10719999999999,44.049,67.38341176470588
15077,2017-08-24,31,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,67.868,53.0,74.71242857142856,38.903,63.421,96.864,64.19672727272727,75.18,67.70700000000001,56.264,77.33099999999999,55.873,68.77188235294118
16859,2017-08-25,31,Prepared foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,44.0,60.0,74.99785714285714,98.984,69.43577777777779,75.928,69.562,67.052,67.93046153846154,99.0,78.61606666666667,48.984,67.64270588235294
18641,2017-08-26,31,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,43.043,89.996,77.688,47.124,69.22011111111111,61.73,75.00672727272728,112.205,68.47792307692308,54.0,80.69699999999999,55.0,70.88594117647058
20423,2017-08-27,31,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,71.0,125.0,71.13257142857142,56.904,66.002,57.232,75.84290890909091,79.189,73.24692307692308,60.99,79.56873333333334,75.0,75.24088235294117
22205,2017-08-28,31,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,89.972,58.064,69.71014285714286,87.0,70.43400000000001,53.0,77.02509072727273,59.091,73.57153846153847,60.141,78.41606666666667,94.3,75.52252941176471
23987,2017-08-29,31,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,112.055,67.868,71.28157142857143,110.0,72.00033333333334,60.441,77.92836345454545,54.976,74.72500000000001,113.841,78.2046,68.0,73.69182352941176
25769,2017-08-30,31,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,62.064,44.0,71.27814285714285,56.066,67.66877777777778,131.972,73.03163618181817,83.037,77.62030769230769,98.097,76.2046,44.942,71.87629411764706
27551,2017-08-31,31,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,66.924,43.043,69.42885714285714,49.037,72.43233333333333,101.843,70.0329089090909,72.124,76.91415384615385,52.0,74.3986,77.0,72.40570588235295
