,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
949,2017-08-16,35,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,169.0,91.0,93.42857142857143,78.0,71.44444444444444,98.0,85.63636363636364,69.0,92.6923076923077,156.0,90.13333333333334,119.0,76.76470588235294
2731,2017-08-17,35,Personal care,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,129.0,52.0,88.28571428571429,94.0,76.77777777777777,117.0,86.81818181818181,78.0,93.0,72.0,93.53333333333333,86.0,75.23529411764706
4513,2017-08-18,35,Personal care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,105.0,55.0,101.14285714285714,50.0,90.0,95.0,94.63636363636364,85.0,96.53846153846153,86.0,104.06666666666666,66.0,74.29411764705883
6295,2017-08-19,35,Personal care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,94.0,121.0,107.14285714285714,46.0,85.11111111111111,92.0,99.9090909090909,107.0,101.3076923076923,118.0,107.0,69.0,79.82352941176471
8077,2017-08-20,35,Personal care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,73.0,133.0,109.14285714285714,49.0,82.44444444444444,84.0,98.27272727272727,101.0,98.6923076923077,138.0,107.6,73.0,83.82352941176471
9859,2017-08-21,35,Personal care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,96.0,169.0,115.14285714285714,90.0,83.88888888888889,70.0,95.54545454545455,118.0,97.07692307692308,81.0,109.33333333333333,77.0,82.6470588235294
11641,2017-08-22,35,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,78.0,129.0,117.71428571428571,169.0,79.22222222222223,103.0,91.81818181818181,119.0,98.6923076923077,58.0,115.6,59.0,80.76470588235294
13423,2017-08-23,35,Personal care,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,95.0,105.0,114.14285714285714,79.0,79.77777777777777,139.0,89.0,55.0,104.15384615384616,139.0,116.0,89.0,82.6470588235294
15205,2017-08-24,35,Personal care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,71.0,94.0,106.28571428571429,87.0,88.11111111111111,115.0,88.54545454545455,142.0,106.38461538461539,108.0,110.73333333333333,75.0,86.76470588235294
16987,2017-08-25,35,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,72.0,73.0,95.71428571428571,91.0,97.44444444444444,75.0,102.63636363636364,144.0,107.3076923076923,203.0,113.66666666666667,53.0,86.0
18769,2017-08-26,35,Personal care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,48.0,96.0,87.42857142857143,52.0,106.22222222222223,63.0,111.9090909090909,103.0,108.76923076923077,122.0,117.26666666666667,45.0,87.76470588235294
20551,2017-08-27,35,Personal care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,62.0,78.0,82.71428571428571,55.0,101.77777777777777,57.0,116.72727272727273,89.0,111.76923076923077,95.0,115.86666666666666,171.0,90.70588235294117
22333,2017-08-28,35,Personal care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,64.0,95.0,76.14285714285714,121.0,104.66666666666667,86.0,115.54545454545455,73.0,110.46153846153847,111.0,111.66666666666667,101.0,93.23529411764706
24115,2017-08-29,35,Personal care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,79.0,71.0,74.57142857142857,133.0,105.44444444444444,90.0,108.27272727272727,140.0,107.61538461538461,150.0,110.13333333333334,69.0,93.88235294117646
25897,2017-08-30,35,Personal care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,73.0,72.0,70.0,169.0,103.44444444444444,247.0,104.45454545454545,107.0,107.53846153846153,103.0,110.26666666666667,67.0,92.94117647058823
27679,2017-08-31,35,Personal care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,74.0,48.0,70.14285714285714,129.0,108.33333333333333,186.0,102.9090909090909,97.0,101.15384615384616,77.0,105.66666666666667,109.0,93.41176470588235
