,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
687,2017-08-16,28,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,3.5714285714285716,9.0,6.333333333333333,9.0,4.818181818181818,4.0,5.769230769230769,4.0,6.333333333333333,10.0,4.9411764705882355
2469,2017-08-17,28,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,4.857142857142857,6.0,6.444444444444445,18.0,4.636363636363637,1.0,6.230769230769231,2.0,6.266666666666667,8.0,5.0588235294117645
4251,2017-08-18,28,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,4.0,6.0,6.333333333333333,2.0,4.909090909090909,4.0,6.6923076923076925,3.0,6.066666666666666,3.0,5.0588235294117645
6033,2017-08-19,28,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,9.0,4.0,1.0,6.111111111111111,2.0,5.545454545454546,5.0,6.153846153846154,20.0,6.866666666666666,3.0,4.823529411764706
7815,2017-08-20,28,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,12.0,4.0,6.0,4.888888888888889,6.0,5.545454545454546,7.0,6.153846153846154,4.0,6.8,7.0,5.352941176470588
9597,2017-08-21,28,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,0.0,5.142857142857143,4.0,4.0,0.0,5.636363636363637,7.0,6.3076923076923075,6.0,7.066666666666666,6.0,5.529411764705882
11379,2017-08-22,28,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,3.0,5.285714285714286,3.0,3.4444444444444446,4.0,5.090909090909091,10.0,7.153846153846154,5.0,7.266666666666667,3.0,5.352941176470588
13161,2017-08-23,28,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,5.428571428571429,6.0,3.0,5.0,4.0,8.0,7.538461538461538,1.0,7.666666666666667,4.0,5.0588235294117645
14943,2017-08-24,28,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,9.0,5.142857142857143,3.0,3.888888888888889,9.0,3.909090909090909,13.0,7.615384615384615,4.0,7.666666666666667,2.0,5.0588235294117645
16725,2017-08-25,28,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,3.0,5.428571428571429,1.0,4.555555555555555,3.0,5.090909090909091,6.0,7.461538461538462,9.0,7.733333333333333,5.0,4.705882352941177
18507,2017-08-26,28,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,10.0,6.0,1.0,4.111111111111111,4.0,5.2727272727272725,7.0,7.769230769230769,18.0,8.0,7.0,4.705882352941177
20289,2017-08-27,28,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,10.0,6.285714285714286,2.0,4.111111111111111,3.0,6.0,4.0,8.846153846153847,5.0,7.0,0.0,4.882352941176471
22071,2017-08-28,28,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,5.857142857142857,9.0,3.5555555555555554,6.0,6.0,17.0,8.538461538461538,13.0,7.2,9.0,4.9411764705882355
23853,2017-08-29,28,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,7.0,6.571428571428571,12.0,4.222222222222222,1.0,6.090909090909091,9.0,8.0,12.0,7.066666666666666,5.0,4.647058823529412
25635,2017-08-30,28,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,5.428571428571429,0.0,4.444444444444445,15.0,5.363636363636363,2.0,7.846153846153846,9.0,6.933333333333334,4.0,4.647058823529412
27417,2017-08-31,28,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,6.0,5.428571428571429,3.0,5.444444444444445,8.0,5.454545454545454,2.0,6.923076923076923,4.0,7.133333333333334,3.0,4.705882352941177
