,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1507,2017-08-16,50,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,85.0,81.0,129.71428571428572,107.0,141.0,454.0,155.9090909090909,89.0,127.92307692307692,147.0,105.86666666666666,50.0,98.76470588235294
3289,2017-08-17,50,"Liquor,wine,beer",8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,125.0,121.0,132.42857142857142,64.0,146.55555555555554,193.0,173.1818181818182,142.0,127.07692307692308,14.0,117.66666666666667,100.0,99.47058823529412
5071,2017-08-18,50,"Liquor,wine,beer",9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,146.0,187.0,131.42857142857142,152.0,138.44444444444446,86.0,185.8181818181818,196.0,117.76923076923077,0.0,124.2,91.0,101.76470588235294
6853,2017-08-19,50,"Liquor,wine,beer",9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,137.0,224.0,135.85714285714286,135.0,125.33333333333333,97.0,186.63636363636363,93.0,128.69230769230768,0.0,122.73333333333333,145.0,100.0
8635,2017-08-20,50,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,155.0,128.0,145.14285714285714,186.0,124.55555555555556,153.0,181.54545454545453,73.0,131.3846153846154,78.0,132.73333333333332,168.0,94.52941176470588
10417,2017-08-21,50,"Liquor,wine,beer",4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,207.0,85.0,147.42857142857142,182.0,121.66666666666667,106.0,165.0,73.0,130.92307692307693,107.0,138.8,64.0,87.76470588235294
12199,2017-08-22,50,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,66.0,125.0,142.85714285714286,109.0,128.0,235.0,133.0,88.0,128.23076923076923,137.0,139.86666666666667,46.0,83.94117647058823
13981,2017-08-23,50,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,110.0,146.0,140.42857142857142,92.0,131.88888888888889,239.0,125.63636363636364,184.0,131.30769230769232,235.0,137.06666666666666,65.0,88.0
15763,2017-08-24,50,"Liquor,wine,beer",5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,100.0,137.0,131.57142857142858,94.0,141.77777777777777,115.0,138.72727272727272,223.0,127.6923076923077,323.0,136.4,121.0,94.70588235294117
17545,2017-08-25,50,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,101.0,155.0,135.14285714285714,81.0,135.33333333333334,54.0,161.72727272727272,253.0,125.3076923076923,290.0,148.73333333333332,71.0,99.58823529411765
19327,2017-08-26,50,"Liquor,wine,beer",5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,142.0,207.0,131.57142857142858,121.0,124.55555555555556,83.0,163.0909090909091,106.0,138.69230769230768,144.0,152.73333333333332,84.0,103.6470588235294
21109,2017-08-27,50,"Liquor,wine,beer",5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,227.0,66.0,125.14285714285714,187.0,126.33333333333333,102.0,160.45454545454547,68.0,140.53846153846155,212.0,156.73333333333332,121.0,102.58823529411765
22891,2017-08-28,50,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,188.0,110.0,125.85714285714286,224.0,132.33333333333334,112.0,148.72727272727272,79.0,141.15384615384616,169.0,156.0,42.0,97.3529411764706
24673,2017-08-29,50,"Liquor,wine,beer",3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,160.0,100.0,136.14285714285714,128.0,137.11111111111111,230.0,135.0,129.0,140.0,131.0,156.86666666666667,65.0,93.47058823529412
26455,2017-08-30,50,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,112.0,101.0,133.42857142857142,85.0,145.33333333333334,350.0,138.63636363636363,95.0,136.0,69.0,153.6,83.0,94.29411764705883
28237,2017-08-31,50,"Liquor,wine,beer",3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,85.0,142.0,146.85714285714286,125.0,154.88888888888889,168.0,150.63636363636363,165.0,125.61538461538461,137.0,148.93333333333334,103.0,97.6470588235294
