,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1108,2017-08-16,4,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,14.0,24.0,9.0,17.666666666666668,42.0,22.90909090909091,15.0,24.153846153846153,10.0,22.6,13.0,21.529411764705884
2890,2017-08-17,4,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,11.0,20.714285714285715,32.0,18.11111111111111,65.0,22.90909090909091,25.0,23.46153846153846,10.0,23.266666666666666,20.0,20.941176470588236
4672,2017-08-18,4,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,11.0,19.428571428571427,15.0,21.11111111111111,17.0,24.818181818181817,32.0,22.76923076923077,39.0,24.466666666666665,6.0,21.294117647058822
6454,2017-08-19,4,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,37.0,18.142857142857142,15.0,22.22222222222222,18.0,28.09090909090909,32.0,22.46153846153846,47.0,23.4,19.0,21.705882352941178
8236,2017-08-20,4,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,20.0,19.571428571428573,21.0,22.333333333333332,17.0,28.545454545454547,20.0,24.076923076923077,19.0,21.2,29.0,23.470588235294116
10018,2017-08-21,4,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,23.0,15.0,21.428571428571427,14.0,22.88888888888889,17.0,30.0,23.0,23.0,19.0,21.8,41.0,23.11764705882353
11800,2017-08-22,4,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,19.0,23.285714285714285,43.0,20.555555555555557,11.0,27.181818181818183,7.0,21.46153846153846,16.0,22.466666666666665,26.0,23.352941176470587
13582,2017-08-23,4,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,24.0,21.285714285714285,24.0,20.11111111111111,40.0,22.181818181818183,8.0,21.46153846153846,16.0,21.666666666666668,28.0,21.764705882352942
15364,2017-08-24,4,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,24.0,22.142857142857142,28.0,22.555555555555557,60.0,22.363636363636363,23.0,20.53846153846154,20.0,21.666666666666668,18.0,21.41176470588235
17146,2017-08-25,4,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,24.0,21.571428571428573,14.0,22.444444444444443,18.0,22.272727272727273,29.0,18.923076923076923,27.0,21.933333333333334,10.0,21.235294117647058
18928,2017-08-26,4,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,23.0,20.0,11.0,22.555555555555557,25.0,24.272727272727273,45.0,19.384615384615383,22.0,22.266666666666666,18.0,23.823529411764707
20710,2017-08-27,4,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,26.0,19.285714285714285,11.0,19.88888888888889,11.0,24.636363636363637,10.0,21.23076923076923,15.0,19.933333333333334,19.0,26.352941176470587
22492,2017-08-28,4,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,11.0,17.0,37.0,19.88888888888889,10.0,25.454545454545453,10.0,21.23076923076923,31.0,20.066666666666666,44.0,27.11764705882353
24274,2017-08-29,4,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,8.0,15.857142857142858,20.0,19.444444444444443,19.0,23.818181818181817,15.0,22.53846153846154,22.0,19.8,14.0,26.352941176470587
26056,2017-08-30,4,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,19.0,15.0,15.0,20.555555555555557,17.0,20.545454545454547,13.0,22.923076923076923,12.0,19.266666666666666,16.0,25.176470588235293
27838,2017-08-31,4,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,8.0,17.142857142857142,19.0,21.88888888888889,39.0,19.545454545454547,11.0,22.692307692307693,10.0,19.666666666666668,20.0,24.294117647058822
