,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1146,2017-08-16,40,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,133.724,122.75,145.52957142857144,116.827995,142.7235538888889,164.232,135.65581945454545,166.122,140.83230584615384,171.061,140.60199999999998,123.663,122.61735294117646
2928,2017-08-17,40,Meats,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,161.195,175.984,147.70628714285712,125.713,139.2907761111111,137.04001,134.51500127272726,107.645996,142.10922892307693,143.39,140.6063333333333,104.976,122.82988235294118
4710,2017-08-18,40,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,154.651,133.859,146.27000142857145,159.942,141.62066500000003,168.783,133.94400127272726,171.409,138.41115276923077,177.57399,140.06626666666665,115.433,121.7121176470588
6492,2017-08-19,40,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,168.79199,193.018,153.6048585714286,151.26599,139.8177761111111,155.888,139.6960918181818,201.474,142.5352296923077,128.142,137.4372,125.739,123.4959411764706
8274,2017-08-20,40,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,140.582,154.70401,158.16214428571428,142.894,135.15044277777778,99.782,140.38227363636364,119.136,146.36230661538463,122.155,135.1634,144.279,124.76776470588233
10056,2017-08-21,40,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,164.253,133.724,157.1347142857143,126.615,135.80844333333334,143.956,143.54227363636366,130.02899,143.3349216923077,162.973,131.40806600000002,123.124,123.69852941176471
11838,2017-08-22,40,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,164.25,161.195,158.09514285714286,139.467,141.39410999999998,135.646,142.77809181818182,151.424,143.24607553846155,113.306,134.66279933333334,105.191,119.8274705882353
13620,2017-08-23,40,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,128.794,154.651,153.98585714285713,143.778,138.4959988888889,120.36,144.4470909090909,126.269,140.99269092307694,145.257,140.75379933333335,102.825,119.55229411764705
15402,2017-08-24,40,Meats,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,146.442,168.79199,155.34957,109.851,143.1351111111111,149.196,141.74691,109.939,144.70361430769233,139.845,138.15559933333333,115.566,126.7629994117647
17184,2017-08-25,40,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,129.781,140.582,154.6452842857143,122.75,144.44733444444444,144.92,147.30054636363636,166.623,143.4422296923077,128.491,139.328066,125.899,127.92782294117647
18966,2017-08-26,40,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,132.837,164.253,152.53771285714285,175.984,145.23722333333333,159.162,154.35318363636364,181.918,141.64684507692306,96.625,137.32193333333333,117.227,130.52823470588234
20748,2017-08-27,40,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,120.254,164.25,148.98485571428571,133.859,147.65144555555554,155.826,154.93972909090908,99.284996,145.56076815384614,114.486,137.18053306666667,159.475,131.0761170588235
22530,2017-08-28,40,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,150.813,128.794,143.84842857142857,193.018,148.85955666666666,155.399,157.02791090909093,130.925,145.9793073846154,73.906,138.0422664,112.767,129.50394058823528
24312,2017-08-29,40,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,154.804,146.442,140.94442857142857,154.70401,155.40855555555555,139.08101,160.09618454545455,136.828,145.9499996923077,166.442,135.85406640000002,114.317,128.66564647058823
26094,2017-08-30,40,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,140.987,129.781,139.0244285714286,133.724,157.3898888888889,216.978,161.7024572727273,155.888,146.94823046153846,227.654,135.51013306666667,114.282,128.16482294117645
27876,2017-08-31,40,Meats,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,138.198,132.837,137.675,161.195,156.08644444444445,177.36101,161.10863909090907,155.011,151.28492276923077,132.088,132.38039973333332,133.151,131.37341117647057
