,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
402,2017-08-16,20,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,7.0,11.571428571428571,2.0,8.11111111111111,25.0,9.454545454545455,5.0,8.384615384615385,6.0,7.0
2184,2017-08-17,20,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,8.0,12.428571428571429,2.0,7.555555555555555,10.0,9.818181818181818,19.0,9.153846153846153,6.0,7.466666666666667
3966,2017-08-18,20,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,15.0,12.857142857142858,1.0,7.444444444444445,13.0,9.727272727272727,19.0,9.0,13.0,7.933333333333334
5748,2017-08-19,20,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,30.0,13.142857142857142,3.0,6.444444444444445,5.0,10.0,8.0,9.384615384615385,10.0,7.533333333333333
7530,2017-08-20,20,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,18.0,13.285714285714286,8.0,5.222222222222222,5.0,10.181818181818182,7.0,10.23076923076923,6.0,7.6
9312,2017-08-21,20,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,8.0,12.571428571428571,10.0,5.777777777777778,6.0,9.545454545454545,7.0,10.0,5.0,7.8
11094,2017-08-22,20,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,6.0,11.428571428571429,12.0,6.444444444444445,9.0,7.818181818181818,2.0,10.0,11.0,7.733333333333333
12876,2017-08-23,20,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,8.0,9.285714285714286,5.0,8.0,12.0,7.818181818181818,10.0,10.153846153846153,9.0,7.6
14658,2017-08-24,20,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,8.428571428571429,4.0,11.0,7.0,7.545454545454546,14.0,9.307692307692308,10.0,7.4
16440,2017-08-25,20,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,7.0,8.142857142857142,7.0,12.11111111111111,4.0,8.545454545454545,12.0,8.615384615384615,8.0,8.333333333333334
18222,2017-08-26,20,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,15.0,7.714285714285714,8.0,11.88888888888889,9.0,9.090909090909092,17.0,10.076923076923077,8.0,8.733333333333333
20004,2017-08-27,20,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,12.0,7.571428571428571,15.0,11.222222222222221,6.0,8.818181818181818,4.0,10.615384615384615,5.0,9.133333333333333
21786,2017-08-28,20,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,6.0,7.714285714285714,30.0,11.555555555555555,10.0,8.272727272727273,6.0,10.307692307692308,8.0,9.066666666666666
23568,2017-08-29,20,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,3.0,7.428571428571429,18.0,11.444444444444445,10.0,7.909090909090909,7.0,10.307692307692308,8.0,9.066666666666666
25350,2017-08-30,20,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,7.0,7.285714285714286,8.0,11.444444444444445,16.0,7.545454545454546,8.0,10.461538461538462,1.0,9.0
27132,2017-08-31,20,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,4.0,6.428571428571429,6.0,12.222222222222221,11.0,7.454545454545454,10.0,10.153846153846153,3.0,9.0
