,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
840,2017-08-16,32,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,14.0,10.857142857142858,9.0,10.555555555555555,21.0,16.0,9.0,9.461538461538462,13.0,9.8,7.0,7.411764705882353
2622,2017-08-17,32,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,8.0,12.285714285714286,5.0,10.555555555555555,6.0,16.09090909090909,4.0,8.846153846153847,11.0,9.333333333333334,3.0,7.529411764705882
4404,2017-08-18,32,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.0,15.0,13.285714285714286,11.0,10.11111111111111,23.0,15.545454545454545,9.0,8.76923076923077,7.0,9.333333333333334,6.0,7.823529411764706
6186,2017-08-19,32,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,20.0,13.142857142857142,11.0,9.222222222222221,31.0,16.181818181818183,16.0,9.0,4.0,9.4,5.0,8.529411764705882
7968,2017-08-20,32,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,16.0,14.714285714285714,3.0,8.11111111111111,23.0,16.363636363636363,11.0,8.23076923076923,10.0,8.933333333333334,4.0,8.352941176470589
9750,2017-08-21,32,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,11.0,15.0,15.0,8.666666666666666,28.0,16.181818181818183,10.0,8.384615384615385,13.0,8.466666666666667,6.0,7.882352941176471
11532,2017-08-22,32,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,8.0,13.714285714285714,6.0,9.0,5.0,15.090909090909092,9.0,8.692307692307692,4.0,9.0,15.0,7.470588235294118
13314,2017-08-23,32,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,25.0,13.428571428571429,4.0,9.444444444444445,14.0,15.272727272727273,9.0,8.692307692307692,4.0,9.333333333333334,4.0,7.764705882352941
15096,2017-08-24,32,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,10.0,11.714285714285714,9.0,10.444444444444445,11.0,13.909090909090908,10.0,8.615384615384615,5.0,8.8,11.0,7.882352941176471
16878,2017-08-25,32,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,6.0,11.142857142857142,14.0,11.88888888888889,10.0,13.545454545454545,6.0,8.846153846153847,17.0,8.733333333333333,8.0,8.235294117647058
18660,2017-08-26,32,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,18.0,10.571428571428571,8.0,11.444444444444445,6.0,12.909090909090908,6.0,9.153846153846153,14.0,8.666666666666666,9.0,8.823529411764707
20442,2017-08-27,32,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,4.0,8.142857142857142,15.0,11.666666666666666,9.0,12.090909090909092,7.0,9.461538461538462,7.0,8.6,15.0,9.411764705882353
22224,2017-08-28,32,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,7.0,8.142857142857142,20.0,14.0,8.0,12.181818181818182,7.0,9.384615384615385,2.0,8.333333333333334,11.0,10.176470588235293
24006,2017-08-29,32,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,4.0,8.857142857142858,16.0,14.11111111111111,8.0,12.090909090909092,9.0,8.923076923076923,21.0,8.0,2.0,10.823529411764707
25788,2017-08-30,32,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,8.0,6.714285714285714,11.0,13.222222222222221,27.0,12.272727272727273,3.0,8.615384615384615,8.0,7.933333333333334,14.0,11.294117647058824
27570,2017-08-31,32,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,10.0,7.571428571428571,8.0,14.333333333333334,16.0,12.545454545454545,12.0,8.384615384615385,5.0,8.866666666666667,7.0,11.235294117647058
