,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
582,2017-08-16,25,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,4.0,4.0,2.7777777777777777,2.0,1.9090909090909092,2.0,3.4615384615384617,2.0,5.666666666666667,4.0,2.5294117647058822
2364,2017-08-17,25,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,3.857142857142857,2.0,3.6666666666666665,7.0,2.0,1.0,2.769230769230769,3.0,7.333333333333333,1.0,2.6470588235294117
4146,2017-08-18,25,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,2.0,3.5714285714285716,3.0,4.555555555555555,2.0,2.6363636363636362,4.0,4.230769230769231,2.0,9.933333333333334,2.0,2.411764705882353
5928,2017-08-19,25,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,2.0,3.2857142857142856,2.0,4.555555555555555,3.0,2.727272727272727,3.0,5.153846153846154,7.0,11.933333333333334,1.0,2.176470588235294
7710,2017-08-20,25,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,15.0,3.857142857142857,1.0,4.888888888888889,0.0,2.5454545454545454,5.0,5.076923076923077,6.0,12.2,2.0,2.0588235294117645
9492,2017-08-21,25,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,0.0,4.142857142857143,10.0,4.444444444444445,1.0,2.5454545454545454,1.0,4.769230769230769,7.0,12.333333333333334,1.0,2.0588235294117645
11274,2017-08-22,25,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,2.0,4.0,16.0,4.444444444444445,1.0,2.727272727272727,0.0,4.461538461538462,17.0,12.733333333333333,2.0,2.1176470588235294
13056,2017-08-23,25,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,4.0,5.285714285714286,2.0,4.333333333333333,7.0,2.4545454545454546,1.0,4.461538461538462,5.0,12.4,2.0,2.176470588235294
14838,2017-08-24,25,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,4.0,3.7142857142857144,4.0,4.333333333333333,3.0,3.0,20.0,4.615384615384615,28.0,12.466666666666667,0.0,2.0588235294117645
16620,2017-08-25,25,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,4.714285714285714,0.0,5.888888888888889,2.0,3.272727272727273,20.0,4.384615384615385,47.0,12.666666666666666,4.0,2.0
18402,2017-08-26,25,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,11.0,5.0,2.0,4.777777777777778,0.0,3.727272727272727,1.0,4.615384615384615,35.0,12.733333333333333,3.0,2.0588235294117645
20184,2017-08-27,25,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,4.0,4.857142857142857,2.0,3.2222222222222223,4.0,3.6363636363636362,0.0,4.3076923076923075,16.0,12.4,1.0,2.176470588235294
21966,2017-08-28,25,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,7.0,4.714285714285714,2.0,3.4444444444444446,4.0,3.909090909090909,0.0,4.538461538461538,4.0,12.266666666666667,1.0,2.235294117647059
23748,2017-08-29,25,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,6.428571428571429,15.0,3.4444444444444446,8.0,3.3636363636363638,2.0,4.615384615384615,7.0,11.933333333333334,4.0,2.176470588235294
25530,2017-08-30,25,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,3.0,6.571428571428571,0.0,3.5555555555555554,6.0,3.5454545454545454,3.0,4.769230769230769,0.0,11.066666666666666,4.0,2.1176470588235294
27312,2017-08-31,25,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,3.0,6.285714285714286,2.0,4.555555555555555,5.0,3.4545454545454546,1.0,3.3076923076923075,3.0,11.4,3.0,2.0588235294117645
