,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
443,2017-08-16,21,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.7142857142857143,2.0,1.3333333333333333,1.0,1.0,0.0,0.38461538461538464,0.0,0.8
2225,2017-08-17,21,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.7142857142857143,0.0,1.3333333333333333,0.0,0.9090909090909091,1.0,0.3076923076923077,0.0,0.8
4007,2017-08-18,21,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.14285714285714285,0.0,1.3333333333333333,1.0,1.0,0.0,0.23076923076923078,1.0,0.8
5789,2017-08-19,21,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,4.0,1.7777777777777777,1.0,0.9090909090909091,0.0,0.23076923076923078,4.0,0.9333333333333333
7571,2017-08-20,21,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.14285714285714285,0.0,1.3333333333333333,2.0,0.8181818181818182,1.0,0.23076923076923078,1.0,0.9333333333333333
9353,2017-08-21,21,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,0.14285714285714285,1.0,1.1111111111111112,1.0,0.8181818181818182,0.0,0.23076923076923078,2.0,1.2
11135,2017-08-22,21,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.2857142857142857,0.0,1.1111111111111112,1.0,0.9090909090909091,0.0,0.15384615384615385,0.0,1.2
12917,2017-08-23,21,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,0.42857142857142855,4.0,1.1111111111111112,1.0,0.9090909090909091,0.0,0.23076923076923078,1.0,1.2
14699,2017-08-24,21,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.5714285714285714,1.0,0.6666666666666666,1.0,0.8181818181818182,0.0,0.23076923076923078,0.0,1.2666666666666666
16481,2017-08-25,21,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.8181818181818182,0.0,0.23076923076923078,2.0,1.3333333333333333
18263,2017-08-26,21,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,1.0,0.7142857142857143,0.0,0.5555555555555556,0.0,0.7272727272727273,0.0,0.3076923076923077,2.0,1.6
20045,2017-08-27,21,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,0.5714285714285714,0.0,0.5555555555555556,2.0,0.8181818181818182,0.0,0.3076923076923077,0.0,1.4666666666666666
21827,2017-08-28,21,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,0.8571428571428571,0.0,0.2222222222222222,0.0,0.8181818181818182,0.0,0.3076923076923077,5.0,1.4666666666666666
23609,2017-08-29,21,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.7272727272727273,1.0,0.38461538461538464,0.0,1.3333333333333333
25391,2017-08-30,21,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.8571428571428571,0.0,0.2222222222222222,1.0,0.8181818181818182,1.0,0.46153846153846156,0.0,1.3333333333333333
27173,2017-08-31,21,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,2.0,0.7142857142857143,0.0,0.3333333333333333,1.0,0.8181818181818182,0.0,1.0,1.0,1.3333333333333333
