,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
49,2017-08-16,10,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,3.0,7.428571428571429,5.0,6.888888888888889,11.0,7.363636363636363,8.0,7.538461538461538,7.0,7.0,2.0,3.4705882352941178
1831,2017-08-17,10,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,7.0,6.571428571428571,8.0,7.444444444444445,4.0,6.454545454545454,5.0,7.769230769230769,2.0,7.6,1.0,3.6470588235294117
3613,2017-08-18,10,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,4.0,6.428571428571429,5.0,7.777777777777778,2.0,6.363636363636363,11.0,7.3076923076923075,10.0,7.6,0.0,4.0588235294117645
5395,2017-08-19,10,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,12.0,7.142857142857143,2.0,7.777777777777778,9.0,6.545454545454546,11.0,7.923076923076923,6.0,7.266666666666667,6.0,4.411764705882353
7177,2017-08-20,10,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,6.0,8.428571428571429,9.0,7.222222222222222,11.0,6.636363636363637,11.0,9.307692307692308,13.0,6.866666666666666,9.0,4.764705882352941
8959,2017-08-21,10,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,8.0,8.142857142857142,10.0,7.0,6.0,6.181818181818182,7.0,9.076923076923077,11.0,6.8,7.0,5.588235294117647
10741,2017-08-22,10,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,10.0,8.857142857142858,12.0,6.888888888888889,1.0,5.818181818181818,4.0,9.384615384615385,4.0,7.0,6.0,5.705882352941177
12523,2017-08-23,10,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,12.0,8.714285714285714,9.0,6.777777777777778,6.0,5.7272727272727275,7.0,9.538461538461538,4.0,7.6,2.0,6.117647058823529
14305,2017-08-24,10,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,5.0,9.285714285714286,5.0,7.888888888888889,8.0,5.909090909090909,7.0,9.692307692307692,12.0,7.666666666666667,4.0,6.823529411764706
16087,2017-08-25,10,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,9.0,9.285714285714286,3.0,7.555555555555555,7.0,5.909090909090909,15.0,9.23076923076923,5.0,8.866666666666667,6.0,7.352941176470588
17869,2017-08-26,10,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,11.0,8.571428571428571,7.0,7.333333333333333,3.0,5.909090909090909,20.0,9.615384615384615,6.0,9.0,7.0,8.294117647058824
19651,2017-08-27,10,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,10.0,7.857142857142857,4.0,7.111111111111111,7.0,6.090909090909091,8.0,10.076923076923077,4.0,8.866666666666667,9.0,8.764705882352942
21433,2017-08-28,10,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,8.0,7.428571428571429,12.0,7.444444444444445,3.0,7.090909090909091,8.0,10.153846153846153,9.0,8.066666666666666,7.0,8.823529411764707
23215,2017-08-29,10,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,5.0,7.285714285714286,6.0,7.444444444444445,4.0,7.0,10.0,10.23076923076923,7.0,8.2,15.0,8.470588235294118
24997,2017-08-30,10,Home and kitchen ii,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,7.0,7.857142857142857,8.0,8.11111111111111,9.0,6.7272727272727275,7.0,9.923076923076923,14.0,8.333333333333334,8.0,8.705882352941176
26779,2017-08-31,10,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,2.0,8.285714285714286,10.0,8.555555555555555,11.0,7.0,5.0,10.153846153846153,8.0,8.4,12.0,8.705882352941176
