,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
214,2017-08-16,15,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,15.0,15.285714285714286,20.0,15.777777777777779,13.0,19.09090909090909,23.0,21.692307692307693,26.0,23.466666666666665,23.0,18.470588235294116
1996,2017-08-17,15,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,20.0,16.428571428571427,19.0,17.333333333333332,25.0,18.90909090909091,24.0,21.76923076923077,23.0,22.333333333333332,15.0,18.235294117647058
3778,2017-08-18,15,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,15.0,16.571428571428573,12.0,16.444444444444443,13.0,18.90909090909091,13.0,21.384615384615383,21.0,22.066666666666666,11.0,18.058823529411764
5560,2017-08-19,15,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,4.0,16.428571428571427,14.0,16.333333333333332,23.0,18.09090909090909,29.0,21.46153846153846,26.0,20.6,20.0,17.58823529411765
7342,2017-08-20,15,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,19.0,17.714285714285715,24.0,18.11111111111111,18.0,18.818181818181817,22.0,22.0,16.0,21.533333333333335,35.0,16.647058823529413
9124,2017-08-21,15,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,17.0,18.0,21.0,17.555555555555557,33.0,19.181818181818183,20.0,22.46153846153846,27.0,21.533333333333335,18.0,17.41176470588235
10906,2017-08-22,15,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,25.0,19.0,11.0,17.666666666666668,15.0,19.727272727272727,24.0,21.46153846153846,12.0,21.933333333333334,20.0,18.11764705882353
12688,2017-08-23,15,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,24.0,21.285714285714285,16.0,18.0,19.0,19.363636363636363,27.0,20.923076923076923,29.0,21.466666666666665,9.0,19.294117647058822
14470,2017-08-24,15,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,24.0,22.0,20.285714285714285,26.0,16.88888888888889,14.0,19.636363636363637,22.0,19.923076923076923,16.0,21.0,14.0,19.41176470588235
16252,2017-08-25,15,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,22.0,20.0,15.0,16.333333333333332,22.0,19.636363636363637,22.0,19.846153846153847,20.0,20.533333333333335,19.0,19.41176470588235
18034,2017-08-26,15,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,20.0,19.857142857142858,20.0,15.88888888888889,16.0,20.545454545454547,21.0,19.384615384615383,13.0,20.8,15.0,20.705882352941178
19816,2017-08-27,15,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,12.0,20.0,15.0,17.444444444444443,19.0,19.272727272727273,23.0,19.46153846153846,26.0,20.666666666666668,18.0,21.647058823529413
21598,2017-08-28,15,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,15.0,19.714285714285715,4.0,18.333333333333332,21.0,20.363636363636363,9.0,19.76923076923077,16.0,21.6,12.0,21.941176470588236
23380,2017-08-29,15,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,24.0,17.714285714285715,19.0,17.88888888888889,16.0,20.272727272727273,16.0,19.615384615384617,33.0,21.2,27.0,21.352941176470587
25162,2017-08-30,15,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,25.0,17.571428571428573,17.0,18.666666666666668,23.0,22.0,11.0,18.846153846153847,18.0,21.333333333333332,25.0,20.647058823529413
26944,2017-08-31,15,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,20.0,18.0,25.0,18.666666666666668,28.0,21.363636363636363,12.0,18.384615384615383,19.0,20.6,25.0,20.647058823529413
