,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1613,2017-08-16,53,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,41.798,94.031,72.41871428571429,47.315,63.57055555555556,72.67,63.75809072727272,43.672,64.39061538461539,33.094,83.01613333333333,87.967,109.12823552941177
3395,2017-08-17,53,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,48.958,55.567,76.26857142857143,44.709,64.27522222222223,81.214,62.91263618181818,63.049,64.64792307692308,74.696,83.17246666666666,171.352,107.23258847058823
5177,2017-08-18,53,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,109.555,51.165,72.9467142857143,106.472,65.18455555555556,41.989998,63.49727254545455,81.103,65.34876923076924,78.453,84.89266666666666,79.838,109.14611788235294
6959,2017-08-19,53,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.709,109.267,71.74171428571428,46.816,64.42344444444444,48.942,59.63618163636364,84.222,64.25461538461538,61.567,85.1408,99.981,104.60747082352941
8741,2017-08-20,53,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,88.532,101.406,73.95942857142857,55.148,62.30433333333334,70.885,61.656363454545456,46.327,64.34646153846154,44.114,81.80913333333334,102.201004,106.36876470588236
10523,2017-08-21,53,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,75.562,41.798,69.12257142857143,63.378,67.495,43.79,61.08845436363637,53.616,66.21830769230769,89.477,81.60993333333333,146.006,105.63329435294118
12305,2017-08-22,53,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,78.936,48.958,74.46071428571429,74.457,68.70144444444445,52.384,60.3947270909091,77.238,67.10076923076923,161.004,83.44806666666666,77.973,103.28305905882353
14087,2017-08-23,53,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,57.729,109.555,69.64571428571428,65.051,62.55622222222222,54.576,57.2407270909091,55.861,72.72338461538462,65.165,75.76639999999999,74.36,103.5338825882353
15869,2017-08-24,53,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,56.321,21.709,66.43571428571428,57.393,69.49522222222222,84.693,60.47527272727273,89.111,70.91638461538462,72.463,78.1664,181.883,104.39729435294117
17651,2017-08-25,53,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,121.771,88.532,68.71157142857143,94.031,74.63499999999999,68.55,63.220454545454544,50.93,68.97892307692308,93.154,78.61833333333333,62.567,105.80588258823529
19433,2017-08-26,53,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,56.183,75.562,69.76342857142858,55.567,72.23722222222221,52.279,65.92081818181818,62.1,67.40276938461538,100.379,79.12566666666666,89.675,101.65158870588235
21215,2017-08-27,53,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,70.213,78.936,71.50857142857143,51.165,69.40400000000001,65.039,66.25627272727273,87.186,68.99269246153845,48.757,78.64020000000001,119.883,104.36205929411764
22997,2017-08-28,53,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,80.798,57.729,76.43342857142856,109.267,74.3488888888889,46.52,65.1740909090909,77.895,66.26892323076923,57.164,78.95073333333333,121.393,103.00723576470588
24779,2017-08-29,53,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,81.652,56.321,73.81642857142856,101.406,70.384,77.57,71.17581818181817,116.766,63.03169246153846,105.388,81.14020000000001,93.421,101.21952964705882
26561,2017-08-30,53,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,50.028,121.771,74.56442857142858,41.798,69.773,79.139,65.84045454545455,39.558,68.50369246153846,51.621,73.5922,64.823,100.42547082352942
28343,2017-08-31,53,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,37.82,56.183,74.95242857142857,48.958,71.99466666666666,100.589,64.06236363636363,55.916,66.01530784615385,69.094,73.9988,117.72,99.99235317647059
