,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
839,2017-08-16,32,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.42857142857142855,0.0,0.2222222222222222,2.0,0.45454545454545453,0.0,0.15384615384615385,0.0,0.4666666666666667,1.0,0.35294117647058826
2621,2017-08-17,32,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,0.5714285714285714,0.0,0.1111111111111111,1.0,0.36363636363636365,0.0,0.15384615384615385,0.0,0.4666666666666667,0.0,0.35294117647058826
4403,2017-08-18,32,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,1.0,0.1111111111111111,0.0,0.36363636363636365,0.0,0.23076923076923078,0.0,0.4666666666666667,0.0,0.23529411764705882
6185,2017-08-19,32,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.45454545454545453,0.0,0.23076923076923078,1.0,0.4666666666666667,0.0,0.23529411764705882
7967,2017-08-20,32,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.15384615384615385,0.0,0.4666666666666667,0.0,0.23529411764705882
9749,2017-08-21,32,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.45454545454545453,0.0,0.15384615384615385,0.0,0.5333333333333333,0.0,0.29411764705882354
11531,2017-08-22,32,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,0.0,0.2727272727272727,0.0,0.23076923076923078,0.0,0.6,0.0,0.29411764705882354
13313,2017-08-23,32,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,2.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.23076923076923078,4.0,0.6,0.0,0.29411764705882354
15095,2017-08-24,32,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.18181818181818182,1.0,0.23076923076923078,0.0,0.6666666666666666,1.0,0.29411764705882354
16877,2017-08-25,32,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.6666666666666666,0.0,0.29411764705882354
18659,2017-08-26,32,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.2857142857142857,1.0,0.4444444444444444,1.0,0.2727272727272727,0.0,0.38461538461538464,2.0,0.7333333333333333,0.0,0.29411764705882354
20441,2017-08-27,32,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.2727272727272727,0.0,0.3076923076923077,0.0,0.6666666666666666,1.0,0.29411764705882354
22223,2017-08-28,32,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.2727272727272727,1.0,0.3076923076923077,1.0,0.6666666666666666,1.0,0.29411764705882354
24005,2017-08-29,32,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,2.0,0.42857142857142855,1.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.3076923076923077,1.0,0.6666666666666666,1.0,0.29411764705882354
25787,2017-08-30,32,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.18181818181818182,0.0,0.3076923076923077,0.0,0.6666666666666666,0.0,0.4117647058823529
27569,2017-08-31,32,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,0.0,0.1111111111111111,1.0,0.18181818181818182,1.0,0.23076923076923078,1.0,0.4,0.0,0.4117647058823529
