,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1001,2017-08-16,37,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,116.611,115.095,116.85885714285715,157.726,141.06444444444443,199.949,137.2828181818182,102.0,140.49107692307692,133.191,137.1856,87.996,109.59682352941176
2783,2017-08-17,37,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,147.0,133.336,123.554,107.72,138.60000000000002,104.0,144.16281818181818,194.0,132.64100000000002,130.071,139.12006666666667,98.389,105.89300023529412
4565,2017-08-18,37,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,125.3,150.3,126.29471428571428,126.0,123.15555555555557,161.736,146.21972727272725,129.0,133.84723076923078,180.346,138.13186666666667,96.986,108.01629435294116
6347,2017-08-19,37,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,96.165,123.571,126.397,142.0,117.78411111111112,115.974,142.29036363636362,118.0,136.84723076923078,106.0,132.6652,124.0,111.2289414117647
8129,2017-08-20,37,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,156.976,98.866,127.85485714285714,151.0,120.684,115.199,143.80581818181815,137.831,132.4233846153846,120.0,130.33186666666668,149.361,108.11129435294117
9911,2017-08-21,37,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,106.272,116.611,122.54471428571428,106.0,115.94722222222221,121.843,136.0861818181818,91.0,130.23492307692305,93.0,126.06586666666666,98.0,110.11152964705882
11693,2017-08-22,37,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,112.084,147.0,123.49842857142858,52.0,118.79344444444445,193.917,131.53045454545452,111.933,128.32307692307694,143.17,128.92053333333334,109.0,110.40564729411764
13475,2017-08-23,37,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,100.0,125.3,121.02714285714286,97.426,121.49344444444445,158.407,130.35072727272728,136.525,130.27615384615385,139.442,132.06486666666666,142.32,115.51511788235294
15257,2017-08-24,37,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,105.0,96.165,122.91542857142858,146.284,119.44577777777779,110.0,129.64527272727273,195.361,125.1223076923077,187.951,131.05213333333333,112.345,118.21235317647059
17039,2017-08-25,37,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,128.0,156.976,120.54242857142857,115.095,113.65311111111112,136.0,132.46581818181818,134.0,129.34407692307693,159.802,131.18073333333334,102.326004,122.4478825882353
18821,2017-08-26,37,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,116.0,106.272,114.54242857142857,133.336,114.83211111111112,79.923,133.35681818181817,86.0,131.42100000000002,71.0,130.15766666666667,121.236,126.18970611764705
20603,2017-08-27,37,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,115.356,112.084,114.92814285714284,150.3,125.38766666666668,149.836,133.1892727272727,124.55,130.97246153846154,66.0,131.85,139.615,127.30817670588236
22385,2017-08-28,37,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,105.0,100.0,117.76171428571429,123.571,128.4847777777778,91.023,124.9240909090909,108.0,134.34776923076922,89.0,129.98333333333332,80.0,126.54347082352942
24167,2017-08-29,37,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,75.529,105.0,111.816,98.866,122.91600000000001,153.976,123.97754545454546,127.39,135.2093076923077,179.0,133.09459999999999,143.278,124.51576494117647
25949,2017-08-30,37,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,76.0,128.0,111.63428571428571,116.611,127.56944444444444,147.0,123.07618181818184,127.0,136.2636923076923,183.0,131.61433333333335,125.0,127.53341199999998
27731,2017-08-31,37,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,120.155,116.0,106.41214285714285,147.0,124.56233333333333,125.0,126.33981818181819,183.883,131.839,118.0,130.7182,145.861,128.1692943529412
