,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1438,2017-08-16,49,Ladieswear,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,17.0,18.285714285714285,21.0,15.777777777777779,17.0,16.181818181818183,22.0,21.76923076923077,17.0,17.133333333333333,17.0,16.0
3220,2017-08-17,49,Ladieswear,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,15.0,18.428571428571427,17.0,16.444444444444443,36.0,15.090909090909092,15.0,21.615384615384617,6.0,17.266666666666666,11.0,15.823529411764707
5002,2017-08-18,49,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,22.0,15.0,19.285714285714285,11.0,18.333333333333332,16.0,16.09090909090909,25.0,21.153846153846153,24.0,16.4,14.0,16.235294117647058
6784,2017-08-19,49,Ladieswear,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,23.0,20.142857142857142,14.0,17.555555555555557,15.0,19.363636363636363,47.0,19.384615384615383,18.0,17.066666666666666,6.0,16.764705882352942
8566,2017-08-20,49,Ladieswear,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,33.0,20.857142857142858,10.0,16.0,6.0,19.90909090909091,10.0,21.153846153846153,4.0,16.266666666666666,24.0,17.235294117647058
10348,2017-08-21,49,Ladieswear,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,21.0,18.0,20.571428571428573,13.0,15.555555555555555,12.0,19.636363636363637,5.0,21.23076923076923,27.0,16.533333333333335,24.0,17.529411764705884
12130,2017-08-22,49,Ladieswear,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,20.0,20.857142857142858,32.0,15.333333333333334,5.0,19.0,14.0,19.923076923076923,11.0,16.866666666666667,15.0,17.941176470588236
13912,2017-08-23,49,Ladieswear,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,22.0,20.571428571428573,12.0,15.777777777777779,25.0,17.0,12.0,18.923076923076923,7.0,16.266666666666666,11.0,16.58823529411765
15694,2017-08-24,49,Ladieswear,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,13.0,18.428571428571427,14.0,16.77777777777778,44.0,17.0,24.0,19.307692307692307,12.0,16.2,31.0,16.941176470588236
17476,2017-08-25,49,Ladieswear,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,17.0,17.857142857142858,17.0,19.333333333333332,22.0,18.818181818181817,13.0,19.153846153846153,18.0,17.666666666666668,11.0,17.352941176470587
19258,2017-08-26,49,Ladieswear,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,21.0,17.0,15.0,19.88888888888889,18.0,21.454545454545453,48.0,17.307692307692307,21.0,18.933333333333334,16.0,18.764705882352942
21040,2017-08-27,49,Ladieswear,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,18.0,15.285714285714286,15.0,18.555555555555557,10.0,22.818181818181817,19.0,18.23076923076923,25.0,18.8,30.0,19.705882352941178
22822,2017-08-28,49,Ladieswear,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,14.0,14.571428571428571,23.0,19.666666666666668,14.0,23.818181818181817,5.0,18.384615384615383,30.0,19.333333333333332,18.0,20.58823529411765
24604,2017-08-29,49,Ladieswear,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,14.0,13.714285714285714,33.0,19.555555555555557,16.0,23.0,9.0,18.0,14.0,18.133333333333333,12.0,19.529411764705884
26386,2017-08-30,49,Ladieswear,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,10.0,12.142857142857142,18.0,19.555555555555557,35.0,20.0,20.0,18.615384615384617,10.0,18.666666666666668,22.0,19.352941176470587
28168,2017-08-31,49,Ladieswear,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,8.0,12.857142857142858,20.0,20.22222222222222,35.0,20.454545454545453,23.0,18.692307692307693,16.0,19.466666666666665,13.0,19.88235294117647
