,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
630,2017-08-16,27,Beverages,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3535.0,3098.0,3505.1428571428573,3117.0,3080.5555555555557,4626.0,3440.5454545454545,2368.0,3625.5384615384614,2298.0,3041.4666666666667,2427.0,3180.9411764705883
2412,2017-08-17,27,Beverages,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3404.0,2350.0,3748.5714285714284,2653.0,3211.4444444444443,5050.0,3345.181818181818,2638.0,3598.0,2507.0,3060.6666666666665,2931.0,3104.764705882353
4194,2017-08-18,27,Beverages,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3171.0,2465.0,3560.714285714286,2806.0,3452.0,4103.0,3426.0,4297.0,3542.3076923076924,3754.0,3105.4666666666667,2108.0,3085.9411764705883
5976,2017-08-19,27,Beverages,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2226.0,4125.0,3596.0,2243.0,3560.222222222222,3108.0,3679.818181818182,6193.0,3446.769230769231,4510.0,3055.6666666666665,2438.0,3139.176470588235
7758,2017-08-20,27,Beverages,19,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2399.0,6195.0,3606.4285714285716,2383.0,3224.6666666666665,2904.0,3732.909090909091,3188.0,3599.923076923077,3197.0,2918.4,3920.0,3293.705882352941
9540,2017-08-21,27,Beverages,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3570.0,3535.0,3588.714285714286,3322.0,3222.5555555555557,2147.0,3708.7272727272725,2710.0,3599.923076923077,2154.0,2939.733333333333,5561.0,3236.0588235294117
11322,2017-08-22,27,Beverages,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5172.0,3404.0,3579.285714285714,4491.0,3188.8888888888887,2828.0,3523.909090909091,2979.0,3574.076923076923,2741.0,3033.0666666666666,3032.0,3159.823529411765
13104,2017-08-23,27,Beverages,21,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2976.0,3171.0,3500.0,4850.0,3151.0,3731.0,3238.181818181818,2064.0,3647.076923076923,2261.0,3018.4666666666667,2741.0,3055.4117647058824
14886,2017-08-24,27,Beverages,30,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2188.0,2226.0,3353.8571428571427,3157.0,3360.1111111111113,6049.0,3142.4545454545455,4214.0,3605.076923076923,2694.0,3068.4,2871.0,2994.705882352941
16668,2017-08-25,27,Beverages,33,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2285.0,2399.0,3274.0,3098.0,3783.6666666666665,3360.0,3281.818181818182,4012.0,3500.5384615384614,3722.0,3115.6,1914.0,3003.3529411764707
18450,2017-08-26,27,Beverages,36,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2002.0,3570.0,3100.285714285714,2350.0,3807.3333333333335,2890.0,3620.4545454545455,5677.0,3370.6923076923076,3046.0,3133.4666666666667,2388.0,3047.235294117647
20232,2017-08-27,27,Beverages,37,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3480.0,5172.0,2973.714285714286,2465.0,3686.5555555555557,2593.0,3784.0,3246.0,3600.5384615384614,2968.0,3012.5333333333333,3436.0,3203.3529411764707
22014,2017-08-28,27,Beverages,30,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3112.0,2976.0,2941.714285714286,4125.0,3500.0,1907.0,3770.090909090909,2877.0,3658.153846153846,3341.0,2961.4,4825.0,3239.823529411765
23796,2017-08-29,27,Beverages,31,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4392.0,2188.0,3096.1428571428573,6195.0,3396.5555555555557,3050.0,3741.818181818182,3317.0,3678.3076923076924,3552.0,2993.4,2615.0,3158.8823529411766
25578,2017-08-30,27,Beverages,43,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3381.0,2285.0,3030.714285714286,3535.0,3318.8888888888887,4641.0,3418.818181818182,2092.0,3776.3076923076924,2532.0,2989.4666666666667,2385.0,2980.3529411764707
27360,2017-08-31,27,Beverages,34,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2877.0,2002.0,2919.285714285714,3404.0,3454.4444444444443,6629.0,3354.7272727272725,2938.0,3658.5384615384614,3047.0,3027.6666666666665,2787.0,2918.3529411764707
