,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
369,2017-08-16,2,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,8.0,15.142857142857142,5.0,11.666666666666666,27.0,13.454545454545455,6.0,13.76923076923077,13.0,13.866666666666667,10.0,11.117647058823529
2151,2017-08-17,2,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,15.0,14.142857142857142,6.0,12.11111111111111,18.0,13.727272727272727,15.0,13.153846153846153,21.0,13.266666666666667,11.0,11.411764705882353
3933,2017-08-18,2,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,12.0,12.285714285714286,24.0,11.666666666666666,6.0,14.909090909090908,38.0,13.0,21.0,13.466666666666667,6.0,11.823529411764707
5715,2017-08-19,2,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,29.0,11.714285714285714,9.0,11.444444444444445,8.0,15.0,19.0,14.23076923076923,18.0,12.6,7.0,13.470588235294118
7497,2017-08-20,2,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,5.0,11.857142857142858,13.0,12.444444444444445,7.0,13.727272727272727,16.0,14.0,16.0,13.666666666666666,27.0,13.235294117647058
9279,2017-08-21,2,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,4.0,10.285714285714286,13.0,12.777777777777779,15.0,13.0,9.0,14.538461538461538,9.0,14.0,18.0,13.176470588235293
11061,2017-08-22,2,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,9.0,12.285714285714286,12.0,13.777777777777779,14.0,12.181818181818182,5.0,14.615384615384615,12.0,14.6,6.0,13.294117647058824
12843,2017-08-23,2,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,9.0,10.0,17.0,12.444444444444445,20.0,12.090909090909092,6.0,14.692307692307692,17.0,14.6,6.0,13.470588235294118
14625,2017-08-24,2,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,4.0,10.571428571428571,13.0,14.666666666666666,9.0,13.181818181818182,16.0,14.461538461538462,7.0,15.0,17.0,13.117647058823529
16407,2017-08-25,2,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,26.0,11.142857142857142,8.0,13.777777777777779,9.0,14.090909090909092,25.0,12.692307692307692,14.0,14.733333333333333,14.0,12.764705882352942
18189,2017-08-26,2,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,13.0,10.857142857142858,15.0,12.777777777777779,10.0,15.090909090909092,15.0,13.384615384615385,4.0,14.8,13.0,13.235294117647058
19971,2017-08-27,2,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,9.0,11.0,12.0,12.444444444444445,18.0,15.0,13.0,13.153846153846153,26.0,14.466666666666667,40.0,13.411764705882353
21753,2017-08-28,2,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,8.0,12.714285714285714,29.0,11.555555555555555,17.0,15.272727272727273,7.0,13.615384615384615,14.0,13.933333333333334,8.0,13.764705882352942
23535,2017-08-29,2,Celebration,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,7.0,10.571428571428571,5.0,10.555555555555555,18.0,14.818181818181818,7.0,14.076923076923077,16.0,14.266666666666667,11.0,12.588235294117647
25317,2017-08-30,2,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,10.0,10.428571428571429,4.0,12.555555555555555,18.0,15.272727272727273,12.0,13.923076923076923,11.0,13.866666666666667,11.0,12.0
27099,2017-08-31,2,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,16.0,11.428571428571429,9.0,12.333333333333334,18.0,15.909090909090908,15.0,13.076923076923077,19.0,13.866666666666667,10.0,12.294117647058824
