,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1342,2017-08-16,46,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,93.0,90.0,139.85714285714286,48.0,115.0,378.0,129.27272727272728,71.0,124.61538461538461,98.0,70.33333333333333,64.0,110.05882352941177
3124,2017-08-17,46,"Liquor,wine,beer",7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,77.0,96.0,140.14285714285714,69.0,132.0,202.0,143.0,152.0,121.46153846153847,14.0,77.66666666666667,96.0,109.76470588235294
4906,2017-08-18,46,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,110.0,197.0,139.57142857142858,94.0,130.11111111111111,55.0,157.0,225.0,116.6923076923077,0.0,88.86666666666666,81.0,114.23529411764706
6688,2017-08-19,46,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,155.0,298.0,139.57142857142858,103.0,115.22222222222223,78.0,157.54545454545453,96.0,119.6923076923077,0.0,89.06666666666666,152.0,115.82352941176471
8470,2017-08-20,46,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,157.0,126.0,142.42857142857142,149.0,109.55555555555556,63.0,151.72727272727272,64.0,125.3076923076923,79.0,93.26666666666667,172.0,112.6470588235294
10252,2017-08-21,46,"Liquor,wine,beer",6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,232.0,93.0,150.85714285714286,225.0,114.22222222222223,114.0,133.8181818181818,87.0,124.53846153846153,81.0,96.26666666666667,98.0,100.76470588235294
12034,2017-08-22,46,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,128.0,77.0,145.14285714285714,124.0,117.22222222222223,193.0,106.0909090909091,103.0,125.23076923076923,62.0,93.6,52.0,93.41176470588235
13816,2017-08-23,46,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,89.0,110.0,135.71428571428572,97.0,128.66666666666666,216.0,94.54545454545455,134.0,127.07692307692308,78.0,95.2,93.0,94.76470588235294
15598,2017-08-24,46,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,86.0,155.0,136.0,77.0,150.33333333333334,79.0,103.54545454545455,273.0,124.0,157.0,97.06666666666666,100.0,97.29411764705883
17380,2017-08-25,46,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,100.0,157.0,135.42857142857142,90.0,147.77777777777777,46.0,118.27272727272727,213.0,122.3076923076923,274.0,112.4,66.0,105.6470588235294
19162,2017-08-26,46,"Liquor,wine,beer",7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,124.0,232.0,136.71428571428572,96.0,133.11111111111111,48.0,122.45454545454545,95.0,131.76923076923077,159.0,118.46666666666667,179.0,109.82352941176471
20944,2017-08-27,46,"Liquor,wine,beer",5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,246.0,128.0,135.28571428571428,197.0,127.88888888888889,73.0,119.9090909090909,50.0,134.3846153846154,138.0,122.0,129.0,109.17647058823529
22726,2017-08-28,46,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,225.0,89.0,130.85714285714286,298.0,129.33333333333334,75.0,110.27272727272727,65.0,131.92307692307693,116.0,120.53333333333333,50.0,102.6470588235294
24508,2017-08-29,46,"Liquor,wine,beer",3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,112.0,86.0,143.57142857142858,126.0,138.0,154.0,97.63636363636364,95.0,129.84615384615384,67.0,122.33333333333333,53.0,97.47058823529412
26290,2017-08-30,46,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,88.0,100.0,142.57142857142858,93.0,145.44444444444446,240.0,98.81818181818181,112.0,124.84615384615384,105.0,125.06666666666666,46.0,95.58823529411765
28072,2017-08-31,46,"Liquor,wine,beer",4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,84.0,124.0,140.28571428571428,77.0,160.55555555555554,109.0,107.63636363636364,203.0,110.53846153846153,126.0,127.46666666666667,102.0,96.6470588235294
