,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1665,2017-08-16,6,Home and kitchen i,3,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,57.0,30.0,28.285714285714285,17.0,32.111111111111114,189.0,41.09090909090909,28.0,34.0,59.0,31.133333333333333,18.0,20.235294117647058
3447,2017-08-17,6,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,19.0,30.285714285714285,25.0,35.77777777777778,35.0,40.18181818181818,19.0,31.384615384615383,24.0,32.93333333333333,13.0,19.176470588235293
5229,2017-08-18,6,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.0,43.0,36.285714285714285,26.0,37.55555555555556,39.0,41.54545454545455,66.0,32.15384615384615,27.0,33.333333333333336,19.0,19.176470588235293
7011,2017-08-19,6,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,37.0,35.42857142857143,28.0,32.22222222222222,18.0,44.36363636363637,40.0,31.692307692307693,41.0,33.4,27.0,20.235294117647058
8793,2017-08-20,6,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,49.0,49.0,34.714285714285715,34.0,28.11111111111111,14.0,45.18181818181818,21.0,33.23076923076923,27.0,32.4,11.0,21.058823529411764
10575,2017-08-21,6,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,26.0,57.0,34.285714285714285,54.0,29.555555555555557,24.0,42.72727272727273,13.0,29.846153846153847,26.0,32.666666666666664,29.0,19.647058823529413
12357,2017-08-22,6,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,36.0,13.0,35.142857142857146,35.0,28.88888888888889,21.0,26.636363636363637,33.0,31.46153846153846,21.0,32.93333333333333,30.0,19.41176470588235
14139,2017-08-23,6,Home and kitchen i,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.0,25.0,33.57142857142857,15.0,30.77777777777778,49.0,25.272727272727273,16.0,30.153846153846153,22.0,35.53333333333333,19.0,18.58823529411765
15921,2017-08-24,6,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,20.0,16.0,31.714285714285715,19.0,31.77777777777778,51.0,23.181818181818183,36.0,30.923076923076923,44.0,34.733333333333334,30.0,18.11764705882353
17703,2017-08-25,6,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,49.0,29.142857142857142,30.0,33.44444444444444,20.0,25.90909090909091,31.0,27.923076923076923,42.0,36.06666666666667,9.0,18.529411764705884
19485,2017-08-26,6,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,26.0,30.142857142857142,19.0,33.77777777777778,10.0,28.727272727272727,45.0,28.76923076923077,32.0,37.666666666666664,15.0,19.352941176470587
21267,2017-08-27,6,Home and kitchen i,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,24.0,36.0,28.0,43.0,31.333333333333332,12.0,29.363636363636363,27.0,30.76923076923077,40.0,37.4,29.0,20.176470588235293
23049,2017-08-28,6,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,28.0,39.0,28.142857142857142,37.0,32.44444444444444,20.0,30.363636363636363,34.0,30.615384615384617,35.0,36.93333333333333,23.0,19.823529411764707
24831,2017-08-29,6,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,31.0,20.0,24.571428571428573,49.0,32.111111111111114,16.0,28.454545454545453,11.0,31.384615384615383,31.0,37.53333333333333,12.0,21.058823529411764
26613,2017-08-30,6,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,10.0,24.857142857142858,57.0,34.22222222222222,48.0,26.454545454545453,29.0,31.692307692307693,62.0,37.0,6.0,20.647058823529413
28395,2017-08-31,6,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,17.0,24.142857142857142,13.0,35.0,45.0,28.818181818181817,27.0,30.384615384615383,47.0,36.8,13.0,21.647058823529413
