,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
887,2017-08-16,33,Prepared foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,36.0,7.0,16.142857142857142,34.0,38.666666666666664,32.0,36.0,28.0,30.23076923076923,36.0,33.4,47.0,41.529411764705884
2669,2017-08-17,33,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,45.0,10.0,18.285714285714285,43.0,38.55555555555556,40.0,35.45454545454545,21.0,29.615384615384617,17.0,33.53333333333333,27.0,39.94117647058823
4451,2017-08-18,33,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,33.0,27.0,21.428571428571427,57.0,36.888888888888886,41.0,35.72727272727273,32.0,31.153846153846153,37.0,34.733333333333334,50.0,39.588235294117645
6233,2017-08-19,33,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,32.0,27.142857142857142,26.0,35.111111111111114,38.0,38.18181818181818,34.0,30.153846153846153,51.0,35.333333333333336,32.0,39.05882352941177
8015,2017-08-20,33,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,25.0,33.0,30.857142857142858,36.0,30.0,40.0,36.18181818181818,33.0,28.76923076923077,55.0,35.333333333333336,45.0,38.470588235294116
9797,2017-08-21,33,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,30.0,36.0,29.857142857142858,37.0,27.0,14.0,35.27272727272727,35.0,28.384615384615383,11.0,35.0,61.0,38.94117647058823
11579,2017-08-22,33,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,45.0,29.571428571428573,18.0,23.333333333333332,20.0,35.81818181818182,24.0,27.692307692307693,21.0,37.2,36.0,38.76470588235294
13361,2017-08-23,33,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,36.0,33.0,29.285714285714285,14.0,20.0,43.0,35.54545454545455,18.0,28.46153846153846,23.0,37.86666666666667,52.0,37.588235294117645
15143,2017-08-24,33,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,42.0,3.0,28.0,5.0,20.666666666666668,68.0,34.63636363636363,48.0,30.076923076923077,42.0,37.666666666666664,43.0,39.11764705882353
16925,2017-08-25,33,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,25.0,28.0,7.0,20.333333333333332,23.0,35.09090909090909,25.0,30.153846153846153,49.0,38.733333333333334,22.0,38.411764705882355
18707,2017-08-26,33,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,30.0,27.571428571428573,10.0,20.22222222222222,29.0,35.63636363636363,16.0,30.76923076923077,40.0,38.93333333333333,20.0,40.588235294117645
20489,2017-08-27,33,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,39.0,24.0,26.428571428571427,27.0,23.22222222222222,38.0,38.81818181818182,29.0,30.53846153846154,37.0,38.06666666666667,17.0,40.588235294117645
22271,2017-08-28,33,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,36.0,29.428571428571427,32.0,25.333333333333332,37.0,41.81818181818182,17.0,29.0,35.0,37.266666666666666,39.0,41.294117647058826
24053,2017-08-29,33,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,31.0,42.0,31.428571428571427,33.0,25.11111111111111,31.0,40.0,38.0,29.923076923076923,59.0,37.86666666666667,44.0,40.64705882352941
25835,2017-08-30,33,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,25.0,31.428571428571427,36.0,27.11111111111111,43.0,36.36363636363637,42.0,30.46153846153846,55.0,39.733333333333334,41.0,38.8235294117647
27617,2017-08-31,33,Prepared foods,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,43.0,24.0,32.42857142857143,45.0,29.333333333333332,46.0,38.09090909090909,33.0,28.923076923076923,33.0,40.2,25.0,37.76470588235294
