,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
328,2017-08-16,18,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,35.0,1.0,3.4285714285714284,3.0,2.6666666666666665,5.0,3.3636363636363638,3.0,2.769230769230769,1.0,2.3333333333333335,0.0,1.8235294117647058
2110,2017-08-17,18,School and office supplies,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,60.0,3.0,11.714285714285714,0.0,2.0,2.0,3.0,0.0,2.769230769230769,1.0,2.2666666666666666,4.0,1.8823529411764706
3892,2017-08-18,18,School and office supplies,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,0.0,16.714285714285715,0.0,1.8888888888888888,9.0,2.727272727272727,2.0,2.923076923076923,9.0,2.533333333333333,2.0,2.235294117647059
5674,2017-08-19,18,School and office supplies,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,38.0,17.0,25.0,0.0,1.7777777777777777,2.0,3.1818181818181817,4.0,2.6923076923076925,1.0,2.533333333333333,6.0,2.235294117647059
7456,2017-08-20,18,School and office supplies,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,59.0,27.142857142857142,2.0,0.8888888888888888,0.0,3.1818181818181817,4.0,3.076923076923077,4.0,2.7333333333333334,4.0,2.4705882352941178
9238,2017-08-21,18,School and office supplies,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,121.0,35.0,32.142857142857146,0.0,0.6666666666666666,0.0,3.1818181818181817,3.0,3.4615384615384617,4.0,3.066666666666667,4.0,2.5294117647058822
11020,2017-08-22,18,School and office supplies,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,57.0,60.0,35.285714285714285,1.0,1.0,0.0,2.727272727272727,2.0,3.3076923076923075,1.0,3.2,3.0,2.588235294117647
12802,2017-08-23,18,School and office supplies,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,33.0,16.0,50.142857142857146,0.0,1.0,2.0,2.727272727272727,1.0,3.230769230769231,3.0,3.3333333333333335,2.0,2.588235294117647
14584,2017-08-24,18,School and office supplies,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,35.0,38.0,49.857142857142854,2.0,2.888888888888889,9.0,1.9090909090909092,4.0,3.3846153846153846,1.0,3.6,3.0,2.8823529411764706
16366,2017-08-25,18,School and office supplies,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,22.0,49.57142857142857,1.0,9.222222222222221,5.0,2.0,2.0,3.3076923076923075,4.0,3.8666666666666667,2.0,3.1176470588235294
18148,2017-08-26,18,School and office supplies,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,49.0,121.0,46.0,3.0,13.11111111111111,1.0,2.272727272727273,8.0,3.230769230769231,0.0,4.2,6.0,3.0588235294117645
19930,2017-08-27,18,School and office supplies,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,54.0,57.0,48.714285714285715,0.0,19.666666666666668,0.0,2.3636363636363638,7.0,3.3846153846153846,6.0,4.6,0.0,3.0588235294117645
21712,2017-08-28,18,School and office supplies,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,33.0,50.285714285714285,17.0,21.444444444444443,2.0,2.8181818181818183,3.0,3.1538461538461537,7.0,5.2,4.0,3.0
23494,2017-08-29,18,School and office supplies,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,45.0,35.0,54.857142857142854,59.0,25.444444444444443,0.0,2.727272727272727,2.0,3.076923076923077,4.0,5.333333333333333,3.0,3.0
25276,2017-08-30,18,School and office supplies,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,79.0,35.0,42.857142857142854,35.0,27.77777777777778,3.0,1.9090909090909092,2.0,3.076923076923077,4.0,5.333333333333333,1.0,3.235294117647059
27058,2017-08-31,18,School and office supplies,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,30.0,49.0,41.142857142857146,60.0,40.888888888888886,3.0,1.5454545454545454,1.0,2.923076923076923,5.0,5.333333333333333,0.0,3.176470588235294
