,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
83,2017-08-16,11,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.1111111111111111,2.0,0.5454545454545454,1.0,1.0769230769230769,1.0,0.4666666666666667,0.0,0.0
1865,2017-08-17,11,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.5454545454545454,0.0,1.0769230769230769,0.0,0.4,0.0,0.0
3647,2017-08-18,11,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,1.0,0.5454545454545454,1.0,1.0,2.0,0.3333333333333333,0.0,0.0
5429,2017-08-19,11,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.5454545454545454,3.0,0.9230769230769231,0.0,0.26666666666666666,0.0,0.0
7211,2017-08-20,11,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.6363636363636364,0.0,1.0769230769230769,0.0,0.4,0.0,0.0
8993,2017-08-21,11,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5454545454545454,2.0,0.9230769230769231,0.0,0.4,0.0,0.0
10775,2017-08-22,11,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.14285714285714285,1.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.6923076923076923,0.0,0.4,0.0,0.0
12557,2017-08-23,11,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.36363636363636365,0.0,0.6923076923076923,0.0,0.4,0.0,0.0
14339,2017-08-24,11,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.2857142857142857,1.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.6923076923076923,0.0,0.3333333333333333,0.0,0.0
16121,2017-08-25,11,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.2857142857142857,0.0,0.2222222222222222,1.0,0.18181818181818182,0.0,0.7692307692307693,0.0,0.4666666666666667,0.0,0.0
17903,2017-08-26,11,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.09090909090909091,2.0,0.7692307692307693,0.0,0.4,0.0,0.0
19685,2017-08-27,11,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.2857142857142857,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.8461538461538461,2.0,0.4666666666666667,0.0,0.0
21467,2017-08-28,11,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.2857142857142857,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.6923076923076923,0.0,0.4666666666666667,0.0,0.0
23249,2017-08-29,11,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.09090909090909091,1.0,0.6923076923076923,0.0,0.5333333333333333,0.0,0.0
25031,2017-08-30,11,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.18181818181818182,0.0,0.6923076923076923,1.0,0.6,0.0,0.058823529411764705
26813,2017-08-31,11,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09090909090909091,2.0,0.6923076923076923,0.0,0.6666666666666666,0.0,0.058823529411764705
