,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
374,2017-08-16,2,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,81.0,119.194,122.82514285714285,75.0,119.72888888888889,235.975,127.07945454545455,92.798996,136.30423046153848,81.0,118.50173333333332,132.0,124.92547082352942
2156,2017-08-17,2,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,76.0,96.0,122.53942857142856,96.105,130.34988888888887,198.174,129.15,134.694,132.27430738461538,111.0,122.39246666666666,113.0,123.86664729411766
3938,2017-08-18,2,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,125.0,121.111,119.39657142857142,99.0,128.51711111111112,86.534,134.77636363636364,228.0,124.03938430769232,188.0,121.79886666666668,75.0,125.6313531764706
5720,2017-08-19,2,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,77.0,191.736,115.72014285714285,102.96,121.62822222222222,85.95,134.32445454545453,167.0,122.13123046153848,156.0,116.1272,136.224,130.57252964705884
7502,2017-08-20,2,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,150.425,125.0,116.54957142857143,130.0,113.70988888888888,72.0,136.35963636363635,73.0,130.7513073846154,107.0,113.45613333333334,195.0,132.10194141176473
9284,2017-08-21,2,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,138.0,81.0,113.83528571428572,188.589,118.62033333333335,113.183,132.24745454545453,110.17,127.86476892307694,98.199,116.28813333333332,177.336,128.3175296470588
11066,2017-08-22,2,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,145.0,76.0,118.02300000000001,127.0,118.60866666666668,149.96,116.8860909090909,80.985,123.66953815384615,117.278,118.10373333333332,109.0,126.18011788235293
12848,2017-08-23,2,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,56.0,125.0,110.34642857142856,103.0,121.06544444444444,158.71,105.68845454545453,108.0,128.01846153846154,81.6,117.61506666666668,100.0,124.87723552941176
14630,2017-08-24,2,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,99.615,77.0,113.20357142857142,101.735,130.92944444444444,153.236,111.87536363636364,129.0,124.19584615384613,140.361,121.41506666666668,118.715004,127.70076494117647
16412,2017-08-25,2,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,99.0,150.425,109.63214285714285,119.194,130.3738888888889,108.0,124.20118181818181,149.0,116.68353846153846,128.096,125.75573333333334,105.0,125.75958847058824
18194,2017-08-26,2,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,73.0,138.0,113.00571428571428,96.0,118.41955555555553,93.0,131.11027272727273,185.0,119.37584615384615,111.0,128.59726666666668,141.0,133.05605905882354
19976,2017-08-27,2,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,133.0,145.0,109.29142857142857,121.111,112.75288888888889,67.0,129.74918181818182,71.0,128.58607692307692,110.934,123.59786666666668,191.0,139.1148825882353
21758,2017-08-28,2,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,118.0,56.0,108.72,191.736,115.19733333333332,75.0,125.79518181818183,79.056,132.07500000000002,137.215,123.52853333333333,144.0,137.45464729411765
23540,2017-08-29,2,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,98.0,99.615,106.23071428571428,125.0,112.449,154.59,123.00890909090909,149.335,133.93423076923077,111.234,125.11526666666666,94.724,133.92523552941176
25322,2017-08-30,2,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,108.0,99.0,103.37357142857142,81.0,115.9191111111111,221.534,116.64327272727273,85.0,136.94338461538462,85.309,123.83006666666667,87.664,131.258412
27104,2017-08-31,2,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,79.0,73.0,96.65928571428572,76.0,120.58577777777776,148.0,118.09781818181818,130.34,132.7186923076923,138.0,128.19006666666667,117.25,130.9054708235294
