,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1363,2017-08-16,47,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,356.0,299.0,368.2857142857143,422.0,357.22222222222223,662.0,399.90909090909093,255.0,378.0769230769231,301.0,353.53333333333336,325.0,331.0
3145,2017-08-17,47,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,412.0,259.0,368.2857142857143,287.0,377.6666666666667,547.0,399.90909090909093,341.0,367.61538461538464,396.0,366.73333333333335,314.0,323.88235294117646
4927,2017-08-18,47,Eggs,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,348.0,368.0,366.85714285714283,308.0,403.8888888888889,387.0,416.0,485.0,362.53846153846155,524.0,370.46666666666664,228.0,325.05882352941177
6709,2017-08-19,47,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,277.0,439.0,386.2857142857143,296.0,398.3333333333333,442.0,434.27272727272725,608.0,360.53846153846155,424.0,365.2,309.0,330.88235294117646
8491,2017-08-20,47,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,356.0,571.0,393.2857142857143,362.0,367.8888888888889,285.0,434.72727272727275,324.0,370.3076923076923,357.0,354.8,365.0,347.29411764705884
10273,2017-08-21,47,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,436.0,356.0,395.85714285714283,423.0,354.22222222222223,232.0,412.1818181818182,304.0,370.9230769230769,302.0,368.26666666666665,576.0,348.2352941176471
12055,2017-08-22,47,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,509.0,412.0,394.14285714285717,571.0,351.1111111111111,375.0,382.1818181818182,280.0,363.46153846153845,293.0,385.73333333333335,358.0,342.05882352941177
13837,2017-08-23,47,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,332.0,348.0,393.7142857142857,366.0,357.77777777777777,491.0,355.90909090909093,210.0,370.6923076923077,257.0,391.53333333333336,304.0,336.11764705882354
15619,2017-08-24,47,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,283.0,277.0,384.85714285714283,276.0,373.6666666666667,556.0,355.09090909090907,471.0,366.53846153846155,397.0,399.8,249.0,330.47058823529414
17401,2017-08-25,47,Eggs,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,290.0,356.0,381.42857142857144,299.0,396.8888888888889,304.0,368.6363636363636,399.0,366.0,390.0,409.73333333333335,221.0,333.0
19183,2017-08-26,47,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,238.0,436.0,363.0,259.0,389.44444444444446,253.0,404.45454545454544,475.0,362.38461538461536,388.0,419.0,303.0,345.47058823529414
20965,2017-08-27,47,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,370.0,509.0,354.7142857142857,368.0,371.77777777777777,332.0,419.90909090909093,332.0,400.38461538461536,430.0,413.6666666666667,375.0,367.6470588235294
22747,2017-08-28,47,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,379.0,332.0,349.14285714285717,439.0,369.77777777777777,258.0,417.45454545454544,241.0,408.2307692307692,552.0,410.73333333333335,524.0,373.0
24529,2017-08-29,47,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,412.0,283.0,351.14285714285717,571.0,369.8888888888889,378.0,406.6363636363636,349.0,412.3076923076923,496.0,410.8666666666667,352.0,370.3529411764706
26311,2017-08-30,47,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,367.0,290.0,343.0,356.0,376.22222222222223,591.0,379.6363636363636,287.0,422.6923076923077,366.0,407.2,259.0,356.94117647058823
28093,2017-08-31,47,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,316.0,238.0,329.14285714285717,412.0,395.8888888888889,679.0,384.27272727272725,478.0,407.53846153846155,425.0,414.1333333333333,277.0,350.5882352941176
