,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1372,2017-08-16,47,Ladieswear,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.0,35.0,34.714285714285715,19.0,30.0,45.0,25.727272727272727,16.0,33.76923076923077,25.0,32.86666666666667,37.0,26.11764705882353
3154,2017-08-17,47,Ladieswear,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,17.0,29.428571428571427,18.0,32.111111111111114,53.0,26.636363636363637,41.0,35.0,31.0,31.466666666666665,26.0,25.823529411764707
4936,2017-08-18,47,Ladieswear,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,26.0,29.428571428571427,16.0,37.55555555555556,36.0,31.0,52.0,32.92307692307692,54.0,31.666666666666668,19.0,25.58823529411765
6718,2017-08-19,47,Ladieswear,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,35.0,20.0,26.714285714285715,38.0,35.55555555555556,24.0,35.45454545454545,65.0,31.615384615384617,39.0,29.8,7.0,27.647058823529413
8500,2017-08-20,47,Ladieswear,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,36.0,39.0,25.857142857142858,33.0,34.333333333333336,10.0,35.45454545454545,29.0,36.07692307692308,29.0,27.8,35.0,30.58823529411765
10282,2017-08-21,47,Ladieswear,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,46.0,23.0,28.428571428571427,40.0,36.111111111111114,18.0,34.09090909090909,23.0,35.38461538461539,27.0,29.133333333333333,49.0,30.88235294117647
12064,2017-08-22,47,Ladieswear,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,64.0,27.0,29.857142857142858,76.0,36.0,32.0,31.90909090909091,22.0,34.84615384615385,34.0,29.666666666666668,41.0,31.647058823529413
13846,2017-08-23,47,Ladieswear,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,29.0,33.57142857142857,23.0,37.111111111111114,56.0,29.545454545454547,27.0,35.61538461538461,17.0,29.866666666666667,34.0,30.764705882352942
15628,2017-08-24,47,Ladieswear,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,20.0,35.0,37.142857142857146,46.0,35.111111111111114,62.0,27.363636363636363,27.0,34.15384615384615,13.0,29.8,25.0,30.294117647058822
17410,2017-08-25,47,Ladieswear,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,36.0,36.285714285714285,35.0,35.77777777777778,27.0,31.545454545454547,42.0,32.38461538461539,26.0,31.266666666666666,18.0,29.764705882352942
19192,2017-08-26,47,Ladieswear,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,46.0,35.285714285714285,17.0,33.888888888888886,12.0,36.36363636363637,82.0,31.0,23.0,32.46666666666667,20.0,31.41176470588235
20974,2017-08-27,47,Ladieswear,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,64.0,34.714285714285715,26.0,28.444444444444443,21.0,36.54545454545455,11.0,35.69230769230769,29.0,31.933333333333334,44.0,36.64705882352941
22756,2017-08-28,47,Ladieswear,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,22.0,17.0,32.42857142857143,20.0,29.11111111111111,27.0,35.0,16.0,37.61538461538461,50.0,30.933333333333334,60.0,37.35294117647059
24538,2017-08-29,47,Ladieswear,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,20.0,29.285714285714285,39.0,27.88888888888889,12.0,30.636363636363637,26.0,36.53846153846154,22.0,31.066666666666666,23.0,36.529411764705884
26320,2017-08-30,47,Ladieswear,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,25.0,25.857142857142858,23.0,28.0,70.0,26.09090909090909,22.0,35.38461538461539,29.0,29.6,29.0,36.11764705882353
28102,2017-08-31,47,Ladieswear,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,19.0,21.571428571428573,27.0,31.22222222222222,63.0,25.09090909090909,29.0,35.76923076923077,24.0,29.733333333333334,10.0,34.76470588235294
