,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1269,2017-08-16,44,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,62.0,117.0,119.57142857142857,88.0,122.44444444444444,126.0,146.54545454545453,119.0,111.92307692307692,139.0,102.0,91.0,102.41176470588235
3051,2017-08-17,44,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,166.0,90.0,131.28571428571428,139.0,136.0,98.0,144.63636363636363,121.0,110.3076923076923,101.0,104.26666666666667,97.0,102.88235294117646
4833,2017-08-18,44,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,115.0,101.0,124.0,85.0,143.44444444444446,53.0,155.0,125.0,107.38461538461539,123.0,102.26666666666667,99.0,103.41176470588235
6615,2017-08-19,44,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,74.0,126.0,131.14285714285714,101.0,143.22222222222223,100.0,151.1818181818182,100.0,106.3076923076923,163.0,95.33333333333333,63.0,104.17647058823529
8397,2017-08-20,44,Home and kitchen i,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,50.0,256.0,130.85714285714286,224.0,137.66666666666666,101.0,152.9090909090909,63.0,114.46153846153847,63.0,98.33333333333333,187.0,107.23529411764706
10179,2017-08-21,44,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,132.0,62.0,128.57142857142858,199.0,140.88888888888889,467.0,154.27272727272728,123.0,111.53846153846153,33.0,137.46666666666667,160.0,110.3529411764706
11961,2017-08-22,44,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,125.0,166.0,121.28571428571429,174.0,135.44444444444446,130.0,151.36363636363637,90.0,108.76923076923077,58.0,133.93333333333334,140.0,111.94117647058823
13743,2017-08-23,44,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,63.0,115.0,122.14285714285714,113.0,137.22222222222223,241.0,171.8181818181818,58.0,102.92307692307692,91.0,135.4,85.0,114.58823529411765
15525,2017-08-24,44,Home and kitchen i,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,86.0,74.0,103.42857142857143,116.0,140.0,125.0,179.27272727272728,234.0,99.46153846153847,132.0,136.86666666666667,99.0,115.3529411764706
17307,2017-08-25,44,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,127.0,50.0,103.57142857142857,117.0,143.55555555555554,99.0,187.8181818181818,64.0,101.38461538461539,107.0,137.46666666666667,89.0,119.76470588235294
19089,2017-08-26,44,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,109.0,132.0,92.14285714285714,90.0,128.33333333333334,157.0,195.0909090909091,186.0,107.07692307692308,60.0,137.46666666666667,157.0,124.52941176470588
20871,2017-08-27,44,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,126.0,125.0,93.85714285714286,101.0,127.44444444444444,94.0,163.63636363636363,68.0,114.23076923076923,158.0,133.86666666666667,66.0,126.94117647058823
22653,2017-08-28,44,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,121.0,63.0,98.85714285714286,126.0,127.66666666666667,323.0,161.45454545454547,63.0,113.53846153846153,679.0,135.06666666666666,121.0,128.8235294117647
24435,2017-08-29,44,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,148.0,86.0,109.71428571428571,256.0,123.0,135.0,150.63636363636363,43.0,116.46153846153847,45.0,137.46666666666667,155.0,124.6470588235294
26217,2017-08-30,44,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,130.0,127.0,108.14285714285714,62.0,115.55555555555556,194.0,151.63636363636363,76.0,124.38461538461539,79.0,138.46666666666667,172.0,121.47058823529412
27999,2017-08-31,44,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,136.0,109.0,111.42857142857143,166.0,120.22222222222223,181.0,153.72727272727272,150.0,113.92307692307692,161.0,135.0,129.0,118.88235294117646
