,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
87,2017-08-16,11,Lingerie,3,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,7.0,9.571428571428571,13.0,10.88888888888889,8.0,8.727272727272727,8.0,11.923076923076923,3.0,9.133333333333333,2.0,5.176470588235294
1869,2017-08-17,11,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,9.0,9.428571428571429,10.0,11.0,6.0,9.0,7.0,11.307692307692308,3.0,9.0,5.0,5.235294117647059
3651,2017-08-18,11,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,14.0,9.714285714285714,3.0,10.555555555555555,12.0,8.272727272727273,9.0,11.23076923076923,8.0,8.6,1.0,4.9411764705882355
5433,2017-08-19,11,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,14.0,10.0,13.0,9.666666666666666,5.0,8.363636363636363,10.0,10.692307692307692,7.0,9.133333333333333,5.0,5.176470588235294
7215,2017-08-20,11,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,6.0,12.0,5.0,9.11111111111111,4.0,7.909090909090909,3.0,10.076923076923077,2.0,8.866666666666667,1.0,5.529411764705882
8997,2017-08-21,11,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,10.0,11.714285714285714,15.0,8.444444444444445,10.0,8.272727272727273,5.0,9.846153846153847,8.0,8.666666666666666,4.0,5.588235294117647
10779,2017-08-22,11,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,10.0,11.0,7.0,8.333333333333334,12.0,8.363636363636363,10.0,8.23076923076923,17.0,9.933333333333334,5.0,5.705882352941177
12561,2017-08-23,11,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,21.0,9.857142857142858,8.0,9.555555555555555,6.0,9.090909090909092,7.0,8.0,17.0,10.4,7.0,5.470588235294118
14343,2017-08-24,11,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,7.0,10.571428571428571,8.0,9.666666666666666,11.0,8.454545454545455,4.0,8.384615384615385,5.0,11.533333333333333,7.0,5.411764705882353
16125,2017-08-25,11,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,9.0,10.0,7.0,9.777777777777779,9.0,9.272727272727273,8.0,8.307692307692308,8.0,12.266666666666667,7.0,5.764705882352941
17907,2017-08-26,11,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,6.0,12.142857142857142,9.0,9.222222222222221,8.0,10.363636363636363,17.0,8.846153846153847,17.0,12.6,3.0,6.0588235294117645
19689,2017-08-27,11,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,11.0,11.142857142857142,14.0,9.555555555555555,9.0,10.0,12.0,9.76923076923077,11.0,13.4,5.0,6.823529411764706
21471,2017-08-28,11,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,6.0,11.285714285714286,14.0,11.0,14.0,9.272727272727273,7.0,10.076923076923077,6.0,13.933333333333334,14.0,6.647058823529412
23253,2017-08-29,11,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,25.0,10.857142857142858,6.0,10.88888888888889,5.0,9.454545454545455,5.0,9.615384615384615,30.0,14.0,9.0,7.0588235294117645
25035,2017-08-30,11,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,14.0,11.428571428571429,10.0,11.11111111111111,14.0,9.454545454545455,12.0,9.615384615384615,14.0,13.533333333333333,6.0,7.352941176470588
26817,2017-08-31,11,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,8.0,10.857142857142858,10.0,10.777777777777779,16.0,10.636363636363637,8.0,9.615384615384615,20.0,13.066666666666666,4.0,7.470588235294118
