,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
588,2017-08-16,25,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,3.0,5.714285714285714,4.0,7.777777777777778,7.0,5.0,1.0,3.769230769230769,4.0,6.333333333333333,1.0,2.7058823529411766
2370,2017-08-17,25,Players and electronics,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,9.0,5.714285714285714,13.0,8.444444444444445,4.0,5.090909090909091,5.0,3.4615384615384617,6.0,8.133333333333333,1.0,2.7058823529411766
4152,2017-08-18,25,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,2.0,6.0,4.0,9.0,3.0,5.636363636363637,6.0,4.6923076923076925,8.0,11.733333333333333,1.0,2.4705882352941178
5934,2017-08-19,25,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,9.0,6.571428571428571,5.0,7.666666666666667,6.0,5.636363636363637,3.0,5.076923076923077,3.0,12.533333333333333,4.0,2.588235294117647
7716,2017-08-20,25,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,10.0,7.0,5.0,6.888888888888889,3.0,5.545454545454546,3.0,5.384615384615385,6.0,13.066666666666666,3.0,2.588235294117647
9498,2017-08-21,25,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,7.0,7.0,14.0,6.777777777777778,5.0,5.7272727272727275,3.0,5.461538461538462,6.0,13.533333333333333,5.0,2.4705882352941178
11280,2017-08-22,25,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,6.0,8.0,10.0,6.333333333333333,7.0,5.909090909090909,3.0,5.461538461538462,8.0,14.533333333333333,2.0,2.588235294117647
13062,2017-08-23,25,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,6.0,7.857142857142857,5.0,6.111111111111111,8.0,6.0,3.0,5.769230769230769,13.0,14.733333333333333,3.0,2.6470588235294117
14844,2017-08-24,25,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,9.0,9.142857142857142,2.0,6.555555555555555,3.0,6.7272727272727275,22.0,5.6923076923076925,31.0,15.133333333333333,2.0,2.6470588235294117
16626,2017-08-25,25,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,9.0,8.857142857142858,3.0,7.111111111111111,9.0,6.363636363636363,8.0,5.615384615384615,66.0,15.466666666666667,3.0,2.9411764705882355
18408,2017-08-26,25,Players and electronics,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,8.0,9.142857142857142,9.0,6.333333333333333,8.0,7.090909090909091,6.0,6.0,25.0,15.6,3.0,2.8823529411764706
20190,2017-08-27,25,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,20.0,19.0,8.428571428571429,2.0,5.888888888888889,9.0,7.0,2.0,6.0,11.0,15.733333333333333,2.0,3.0
21972,2017-08-28,25,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,5.0,8.142857142857142,9.0,6.0,5.0,6.636363636363637,6.0,5.846153846153846,9.0,15.4,3.0,2.823529411764706
23754,2017-08-29,25,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,8.0,9.714285714285714,10.0,6.777777777777778,11.0,6.636363636363637,5.0,5.769230769230769,19.0,15.533333333333333,3.0,2.823529411764706
25536,2017-08-30,25,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,1.0,9.428571428571429,7.0,7.444444444444445,2.0,6.636363636363637,4.0,6.076923076923077,6.0,15.2,3.0,2.6470588235294117
27318,2017-08-31,25,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,7.0,6.857142857142857,6.0,7.333333333333333,11.0,6.090909090909091,5.0,4.615384615384615,10.0,15.0,5.0,2.7058823529411766
