,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1030,2017-08-16,38,Cleaning,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1110.0,3320.0,1382.857142857143,937.0,1013.3333333333334,1416.0,998.3636363636364,836.0,1048.8461538461538,600.0,989.1333333333333,845.0,815.5294117647059
2812,2017-08-17,38,Cleaning,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1237.0,775.0,1794.2857142857142,804.0,1106.5555555555557,1162.0,1028.2727272727273,750.0,1041.7692307692307,877.0,1016.8666666666667,807.0,804.4117647058823
4594,2017-08-18,38,Cleaning,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1242.0,1044.0,1811.142857142857,1062.0,1150.4444444444443,829.0,1075.909090909091,1564.0,1012.1538461538462,1434.0,1082.4666666666667,664.0,800.5294117647059
6376,2017-08-19,38,Cleaning,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,796.0,1555.0,1883.7142857142858,1025.0,1117.888888888889,964.0,1163.7272727272727,1465.0,1040.2307692307693,1324.0,1110.4,763.0,822.1176470588235
8158,2017-08-20,38,Cleaning,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,784.0,4145.0,1586.857142857143,1023.0,1056.6666666666667,1060.0,1185.0,826.0,1073.4615384615386,886.0,1097.4666666666667,972.0,842.4117647058823
9940,2017-08-21,38,Cleaning,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1292.0,1110.0,1589.857142857143,1673.0,1321.4444444444443,823.0,1180.909090909091,878.0,1069.923076923077,597.0,1101.2,1134.0,849.7058823529412
11722,2017-08-22,38,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1002.0,1237.0,1552.7142857142858,1265.0,1318.2222222222222,1142.0,1141.5454545454545,802.0,1081.1538461538462,1022.0,1140.6,844.0,839.2352941176471
13504,2017-08-23,38,Cleaning,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,769.0,1242.0,1515.142857142857,992.0,1316.2222222222222,1968.0,1123.090909090909,867.0,1096.923076923077,1163.0,1151.4666666666667,826.0,848.5294117647059
15286,2017-08-24,38,Cleaning,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,679.0,796.0,1066.142857142857,729.0,1375.111111111111,1772.0,1154.909090909091,1181.0,1111.3846153846155,1120.0,1176.6,843.0,850.4117647058823
17068,2017-08-25,38,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,834.0,784.0,1017.4285714285714,3320.0,1722.0,1012.0,1271.5454545454545,1516.0,1074.3076923076924,1916.0,1253.2,643.0,865.8823529411765
18850,2017-08-26,38,Cleaning,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,706.0,1292.0,937.7142857142857,775.0,1659.4444444444443,842.0,1358.5454545454545,1397.0,1092.3076923076924,1708.0,1274.0,690.0,908.7058823529412
20632,2017-08-27,38,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,693.0,1002.0,879.4285714285714,1044.0,1656.3333333333333,983.0,1395.5454545454545,893.0,1166.3846153846155,1097.0,1253.1333333333334,1086.0,951.0588235294117
22414,2017-08-28,38,Cleaning,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,916.0,769.0,866.5714285714286,1555.0,1684.111111111111,959.0,1381.2727272727273,1080.0,1167.8461538461538,1132.0,1248.9333333333334,930.0,968.3529411764706
24196,2017-08-29,38,Cleaning,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,865.0,679.0,853.5714285714286,4145.0,1691.5555555555557,1179.0,1305.1818181818182,1041.0,1176.1538461538462,1280.0,1278.5333333333333,945.0,965.6470588235294
25978,2017-08-30,38,Cleaning,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,800.0,834.0,799.8571428571429,1110.0,1409.7777777777778,2247.0,1230.6363636363637,938.0,1180.3076923076924,1116.0,1265.8,625.0,951.8823529411765
27760,2017-08-31,38,Cleaning,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,809.0,706.0,780.2857142857143,1237.0,1467.2222222222222,2017.0,1238.1818181818182,1082.0,1154.5384615384614,977.0,1237.9333333333334,923.0,942.7058823529412
