,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
353,2017-08-16,19,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,3.142857142857143,3.0,2.888888888888889,4.0,2.090909090909091,1.0,2.8461538461538463,2.0,3.466666666666667,9.0,2.235294117647059
2135,2017-08-17,19,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,3.0,2.2857142857142856,1.0,3.4444444444444446,1.0,2.090909090909091,5.0,2.8461538461538463,1.0,3.6666666666666665,2.0,2.235294117647059
3917,2017-08-18,19,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,6.0,2.857142857142857,3.0,3.6666666666666665,4.0,2.4545454545454546,7.0,2.6923076923076925,8.0,3.6,2.0,2.235294117647059
5699,2017-08-19,19,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,2.857142857142857,5.0,3.5555555555555554,2.0,2.5454545454545454,6.0,2.8461538461538463,4.0,3.466666666666667,1.0,2.411764705882353
7481,2017-08-20,19,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,2.7142857142857144,5.0,3.4444444444444446,2.0,2.3636363636363638,8.0,2.923076923076923,6.0,3.066666666666667,4.0,2.3529411764705883
9263,2017-08-21,19,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,4.0,2.2857142857142856,6.0,3.3333333333333335,0.0,2.1818181818181817,2.0,2.923076923076923,4.0,3.1333333333333333,3.0,2.5294117647058822
11045,2017-08-22,19,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,1.0,1.4285714285714286,7.0,3.5555555555555554,2.0,2.090909090909091,0.0,2.769230769230769,1.0,3.3333333333333335,2.0,2.5294117647058822
12827,2017-08-23,19,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,1.2857142857142858,0.0,3.888888888888889,5.0,2.1818181818181817,1.0,2.8461538461538463,0.0,3.066666666666667,2.0,2.5294117647058822
14609,2017-08-24,19,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,0.0,1.4285714285714286,1.0,3.6666666666666665,2.0,1.9090909090909092,1.0,2.4615384615384617,6.0,3.0,0.0,2.764705882352941
16391,2017-08-25,19,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,0.0,1.1428571428571428,2.0,3.2222222222222223,1.0,1.9090909090909092,3.0,2.3076923076923075,0.0,3.1333333333333333,2.0,2.3529411764705883
18173,2017-08-26,19,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,1.2857142857142858,3.0,3.0,1.0,1.8181818181818181,1.0,2.230769230769231,0.0,2.7333333333333334,2.0,2.3529411764705883
19955,2017-08-27,19,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,1.8571428571428572,6.0,2.3333333333333335,3.0,1.9090909090909092,1.0,1.6923076923076923,5.0,2.6,4.0,2.7058823529411766
21737,2017-08-28,19,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,2.142857142857143,3.0,2.4444444444444446,2.0,1.7272727272727273,0.0,1.6923076923076923,4.0,2.2666666666666666,2.0,2.823529411764706
23519,2017-08-29,19,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,2.0,2.2857142857142856,1.0,2.3333333333333335,1.0,1.2727272727272727,2.0,1.8461538461538463,4.0,2.0,3.0,2.764705882352941
25301,2017-08-30,19,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,5.0,2.2857142857142856,4.0,2.111111111111111,2.0,1.0909090909090908,0.0,1.9230769230769231,1.0,2.1333333333333333,2.0,2.6470588235294117
27083,2017-08-31,19,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,2.0,2.7142857142857144,1.0,2.0,1.0,1.1818181818181819,5.0,2.076923076923077,1.0,2.3333333333333335,2.0,2.588235294117647
