,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
558,2017-08-16,24,Produce,254,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3712.4739,6004.743,3652.292285714286,3429.052,3720.3384444444446,4652.297,4086.4348181818177,2767.621,4101.872015384616,3114.635,3902.28894,3124.0261,3636.3377058823526
2340,2017-08-17,24,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3243.177,3187.473,3785.714285714286,3113.073,3776.6430000000005,3329.466,4122.033818181818,4108.972,3999.4774,4202.696,3964.9240733333336,5961.535,3624.854647058823
4122,2017-08-18,24,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6222.76,3759.624,3895.6415571428565,5916.16,3660.0337777777772,3736.141,4195.521545454546,4138.74,3885.494938461539,4663.378,3979.8152066666667,2871.226,3646.0475294117646
5904,2017-08-19,24,Produce,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2798.7031,3696.053,3888.530128571428,3493.014,3560.7052222222223,3891.733,3981.0448181818183,3857.146,3907.635015384615,2038.811,3868.5575400000002,3528.694,3527.3772941176467
7686,2017-08-20,24,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3616.704,3616.167,3919.675414285714,3587.301,3514.8826666666664,6255.198,4031.690090909091,3328.601,3885.051092307692,4182.536,3781.4171399999996,4068.292,3532.255764705882
9468,2017-08-21,24,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4199.5728,3712.4739,3864.136857142857,3177.191,3801.070555555556,3032.323,3947.9034545454547,3387.896,3911.002784615385,3463.616,3783.8264,3385.876,3547.873941176471
11250,2017-08-22,24,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3493.484,3243.177,3843.7197142857144,2682.213,3809.3372222222224,3848.284,4103.377181818182,5753.5522,3641.0352461538464,6171.477,4016.331466666667,3558.493,3561.0047058823525
13032,2017-08-23,24,Produce,210,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3608.259,6222.76,3915.651114285715,2942.983,3569.722111111111,4119.566,4086.980172727273,2833.138,3919.7610153846153,3510.633,3864.5280666666663,2692.227,3755.508123529412
14814,2017-08-24,24,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3127.175,2798.7031,3898.124971428571,3292.957,3592.282,3864.044,4106.216263636364,3495.489,3854.2660153846155,4007.85,3919.0404666666664,5515.579,3728.792652941176
16596,2017-08-25,24,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5486.462,3616.704,3883.237128571429,6004.743,3595.4893333333334,3488.134,4158.814081818182,3478.713,3832.1658615384617,4039.209,3926.763266666667,3068.78,3752.5943529411766
18378,2017-08-26,24,Produce,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2751.405,4199.5728,3866.6654142857146,3187.473,3654.9652111111113,3209.752,3963.3690818181813,3442.201,3858.6157076923078,2171.094,3856.4172000000003,3387.302,3632.8055294117644
20160,2017-08-27,24,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3147.122,3493.484,3761.479985714286,3759.624,3717.2945444444445,6362.508,4039.5998090909093,3602.757,3939.9397076923074,2391.098,3922.0748000000003,3350.897,3658.380411764706
21942,2017-08-28,24,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3206.822,3608.259,3754.723114285715,3696.053,4081.7142111111107,3149.0989,3998.500536363636,3138.632,3929.233630769231,3614.967,3884.090466666667,3201.146,3628.1422352941177
23724,2017-08-29,24,Produce,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3041.408,3127.175,3687.6399714285717,3616.167,4026.797111111112,3947.738,4197.0197181818185,6391.056,3736.6903846153846,6609.266,4047.4230000000002,3234.791,3578.8274117647056
25506,2017-08-30,24,Produce,218,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3589.886,5486.462,3545.8184285714283,3712.4739,3761.4594444444447,4470.309,4131.271809090909,3257.537,3974.3299230769235,3786.655,3869.971533333334,3111.245,3703.1069411764706
27288,2017-08-31,24,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3651.333,2751.405,3481.236142857143,3243.177,3873.9149777777775,4105.303,4183.271172727273,3851.438,3952.238076923077,3932.321,3910.156133333333,6163.105,3662.2732352941175
