,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1107,2017-08-16,4,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,289.0,252.0,292.57142857142856,250.0,287.1111111111111,258.0,212.72727272727272,201.0,265.84615384615387,199.0,259.6,207.0,212.94117647058823
2889,2017-08-17,4,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,307.0,206.0,277.57142857142856,260.0,297.55555555555554,300.0,211.0,247.0,266.53846153846155,237.0,265.8666666666667,242.0,213.11764705882354
4671,2017-08-18,4,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,198.0,289.0,281.42857142857144,255.0,320.55555555555554,212.0,220.45454545454547,309.0,265.61538461538464,327.0,274.3333333333333,165.0,214.23529411764707
6453,2017-08-19,4,Home care,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,187.0,352.0,290.14285714285717,278.0,316.8888888888889,211.0,239.0909090909091,460.0,265.2307692307692,367.0,269.3333333333333,207.0,215.94117647058823
8235,2017-08-20,4,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,153.0,336.0,282.42857142857144,287.0,292.1111111111111,219.0,244.0,231.0,279.3076923076923,279.0,258.8666666666667,267.0,221.94117647058823
10017,2017-08-21,4,Home care,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,263.0,289.0,279.7142857142857,350.0,292.3333333333333,185.0,240.36363636363637,237.0,273.0,282.0,270.46666666666664,290.0,221.1764705882353
11799,2017-08-22,4,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,275.0,307.0,260.2857142857143,441.0,286.3333333333333,180.0,234.8181818181818,256.0,265.9230769230769,252.0,279.53333333333336,239.0,221.64705882352942
13581,2017-08-23,4,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,157.0,198.0,247.57142857142858,262.0,290.1111111111111,285.0,222.0,195.0,264.84615384615387,232.0,277.93333333333334,206.0,219.41176470588235
15363,2017-08-24,4,Home care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,172.0,187.0,238.85714285714286,246.0,298.3333333333333,395.0,221.9090909090909,274.0,259.9230769230769,257.0,279.73333333333335,203.0,223.35294117647058
17145,2017-08-25,4,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,167.0,153.0,220.0,252.0,303.77777777777777,229.0,235.9090909090909,260.0,253.30769230769232,325.0,286.6,202.0,222.64705882352942
18927,2017-08-26,4,Home care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,117.0,263.0,200.71428571428572,206.0,297.0,170.0,256.0,393.0,241.69230769230768,244.0,293.6666666666667,199.0,229.2941176470588
20709,2017-08-27,4,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,166.0,275.0,196.28571428571428,289.0,282.1111111111111,197.0,263.27272727272725,224.0,253.69230769230768,266.0,285.4,244.0,244.7058823529412
22491,2017-08-28,4,Home care,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,163.0,157.0,186.28571428571428,352.0,275.0,159.0,268.72727272727275,170.0,252.3846153846154,382.0,279.93333333333334,291.0,248.05882352941177
24273,2017-08-29,4,Home care,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,199.0,172.0,188.14285714285714,336.0,268.44444444444446,211.0,263.72727272727275,187.0,245.6153846153846,301.0,277.8,167.0,243.11764705882354
26055,2017-08-30,4,Home care,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,164.0,167.0,173.85714285714286,289.0,257.44444444444446,365.0,241.72727272727272,183.0,248.84615384615384,219.0,275.2,211.0,239.41176470588235
27837,2017-08-31,4,Home care,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,179.0,117.0,163.0,307.0,263.77777777777777,440.0,236.54545454545453,223.0,240.92307692307693,226.0,274.3333333333333,204.0,235.05882352941177
