,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1098,2017-08-16,4,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,152.956,147.369,224.54814285714286,202.199,212.72122222222222,284.622,195.51645454545454,135.962,207.13676923076926,124.643,204.32306666666668,224.147,189.40517647058823
2880,2017-08-17,4,Deli,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,201.579,157.881,220.083,187.922,219.38455555555555,271.342,193.54281818181818,239.543,203.95184615384613,215.62,206.11006666666665,223.949,185.49111764705881
4662,2017-08-18,4,Deli,55,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,207.008,229.953,214.09500000000003,177.716,226.89922222222222,216.943,205.0697272727273,226.817,202.93223076923078,293.299,207.08566666666667,128.222,189.7324117647059
6444,2017-08-19,4,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,163.564,393.776,217.18428571428575,186.886,225.00366666666667,186.485,220.7697272727273,377.862,204.73507692307692,275.768,203.26753333333332,289.422,194.34723529411767
8226,2017-08-20,4,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,186.772,236.776,225.70414285714287,265.287,209.7133333333333,145.752,219.41963636363636,152.003,215.6273076923077,179.382,195.43333333333334,195.293,200.15352941176468
10008,2017-08-21,4,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,210.956,152.956,226.51600000000002,224.552,203.6211111111111,121.179,210.17609090909093,169.566,213.46584615384614,122.516,200.11346666666665,248.458,199.39323529411763
11790,2017-08-22,4,Deli,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,258.486,201.579,220.34728571428573,268.032,200.2832222222222,202.279,199.02345454545457,186.099,213.83015384615388,145.747,204.89833333333334,177.568,195.50782352941175
13572,2017-08-23,4,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,180.558,207.008,194.23014285714288,194.872,206.0873333333333,288.172,188.39518181818184,168.104,216.28261538461538,197.79,203.83433333333335,174.867,194.60564705882354
15354,2017-08-24,4,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,155.136,163.564,197.3315714285714,179.954,229.0751111111111,312.841,186.00209090909092,261.663,212.1733076923077,191.526,209.9966,189.632,197.32688235294117
17136,2017-08-25,4,Deli,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,162.535,186.772,201.27471428571425,147.369,225.90722222222223,141.183,195.86645454545453,216.999,209.53830769230768,269.318,215.65399999999997,130.363,204.46482352941177
18918,2017-08-26,4,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,165.915,210.956,194.64000000000001,157.881,217.9521111111111,141.139,209.94327272727276,303.279,200.75784615384615,180.099,219.49493333333334,205.865,210.9975294117647
20700,2017-08-27,4,Deli,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,241.129,258.486,188.28671428571425,229.953,210.56844444444445,161.943,215.62727272727273,176.672,213.442,173.534,212.94553333333334,228.029,222.34917647058822
22482,2017-08-28,4,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,200.597,180.558,188.62257142857143,393.776,211.91688888888888,154.431,215.98190909090908,165.223,214.86907692307693,269.897,215.07326666666668,249.941,219.46794117647062
24264,2017-08-29,4,Deli,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,173.935,155.136,196.38785714285714,236.776,210.09577777777778,190.619,207.80954545454543,167.844,216.1310769230769,237.29,217.3022,143.179,217.12629411764706
26046,2017-08-30,4,Deli,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,134.557,162.535,194.908,152.956,214.4738888888889,294.993,194.79654545454548,186.122,218.5782307692308,181.086,220.6472,145.453,213.38917647058824
27828,2017-08-31,4,Deli,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,178.76,165.915,182.8292857142857,201.579,220.37111111111113,300.597,204.89754545454545,192.562,208.465,217.077,226.06566666666666,185.66,213.37629411764706
