,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1421,2017-08-16,49,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,6.0,9.428571428571429,9.0,11.88888888888889,16.0,12.454545454545455,8.0,11.307692307692308,8.0,11.933333333333334,8.0,10.470588235294118
3203,2017-08-17,49,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,8.0,9.857142857142858,15.0,11.88888888888889,9.0,12.0,3.0,11.076923076923077,9.0,12.466666666666667,9.0,9.941176470588236
4985,2017-08-18,49,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,9.0,9.714285714285714,17.0,12.333333333333334,14.0,12.090909090909092,9.0,10.461538461538462,24.0,12.466666666666667,8.0,10.176470588235293
6767,2017-08-19,49,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,14.0,10.0,7.0,11.222222222222221,22.0,13.090909090909092,20.0,9.76923076923077,17.0,12.0,3.0,10.470588235294118
8549,2017-08-20,49,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,16.0,11.571428571428571,7.0,10.444444444444445,16.0,13.0,8.0,9.923076923076923,10.0,11.4,20.0,11.058823529411764
10331,2017-08-21,49,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,6.0,11.714285714285714,10.0,10.11111111111111,7.0,12.454545454545455,10.0,9.692307692307692,10.0,12.8,19.0,10.764705882352942
12113,2017-08-22,49,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,11.0,11.714285714285714,13.0,9.333333333333334,4.0,11.636363636363637,7.0,9.461538461538462,5.0,13.066666666666666,9.0,10.882352941176471
13895,2017-08-23,49,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,17.0,12.285714285714286,7.0,8.444444444444445,14.0,12.363636363636363,6.0,9.538461538461538,14.0,12.933333333333334,10.0,11.705882352941176
15677,2017-08-24,49,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,9.0,13.428571428571429,9.0,9.222222222222221,22.0,12.181818181818182,16.0,10.384615384615385,13.0,13.066666666666666,13.0,11.941176470588236
17459,2017-08-25,49,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,9.0,14.285714285714286,6.0,10.222222222222221,6.0,11.545454545454545,8.0,10.846153846153847,9.0,14.066666666666666,5.0,12.058823529411764
19241,2017-08-26,49,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,18.0,14.428571428571429,8.0,9.777777777777779,7.0,13.0,14.0,10.307692307692308,9.0,14.066666666666666,8.0,12.882352941176471
21023,2017-08-27,49,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,24.0,13.0,9.0,9.555555555555555,7.0,13.636363636363637,6.0,11.846153846153847,14.0,13.8,14.0,13.411764705882353
22805,2017-08-28,49,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,12.0,12.714285714285714,14.0,10.666666666666666,17.0,14.181818181818182,8.0,12.23076923076923,30.0,13.666666666666666,18.0,14.058823529411764
24587,2017-08-29,49,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,12.0,13.0,16.0,10.666666666666666,12.0,14.636363636363637,9.0,12.23076923076923,10.0,13.0,11.0,13.294117647058824
26369,2017-08-30,49,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,7.0,11.714285714285714,6.0,11.0,15.0,13.363636363636363,14.0,12.692307692307692,12.0,13.066666666666666,8.0,12.647058823529411
28151,2017-08-31,49,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,7.0,11.428571428571429,11.0,12.11111111111111,32.0,13.454545454545455,15.0,11.692307692307692,10.0,12.533333333333333,26.0,12.411764705882353
