,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1450,2017-08-16,49,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,304.0,1.0,86.0,2.0,2.111111111111111,7.0,4.636363636363637,6.0,5.615384615384615,6.0,3.933333333333333,26.0,41.529411764705884
3232,2017-08-17,49,School and office supplies,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,338.0,70.0,129.71428571428572,1.0,1.8888888888888888,6.0,3.8181818181818183,3.0,4.846153846153846,3.0,3.8,63.0,42.76470588235294
5014,2017-08-18,49,School and office supplies,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,408.0,192.0,172.85714285714286,0.0,2.0,6.0,4.0,2.0,4.538461538461538,4.0,3.8666666666666667,52.0,45.11764705882353
6796,2017-08-19,49,School and office supplies,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,247.0,336.0,221.14285714285714,1.0,2.2222222222222223,3.0,4.090909090909091,10.0,4.230769230769231,3.0,3.6666666666666665,36.0,48.8235294117647
8578,2017-08-20,49,School and office supplies,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,362.0,307.0,279.2857142857143,10.0,2.0,0.0,4.363636363636363,4.0,4.3076923076923075,1.0,3.2,68.0,50.8235294117647
10360,2017-08-21,49,School and office supplies,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,428.0,304.0,304.57142857142856,1.0,1.8888888888888888,4.0,3.5454545454545454,6.0,4.538461538461538,5.0,2.933333333333333,77.0,51.705882352941174
12142,2017-08-22,49,School and office supplies,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,356.0,338.0,328.85714285714283,1.0,9.555555555555555,3.0,3.1818181818181817,7.0,4.384615384615385,2.0,3.2,88.0,53.705882352941174
13924,2017-08-23,49,School and office supplies,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,322.0,408.0,342.0,2.0,30.88888888888889,2.0,2.727272727272727,2.0,4.0,1.0,2.4,57.0,55.294117647058826
15706,2017-08-24,49,School and office supplies,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,375.0,247.0,349.0,0.0,68.11111111111111,2.0,2.3636363636363638,3.0,4.0,0.0,2.066666666666667,45.0,56.94117647058823
17488,2017-08-25,49,School and office supplies,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,263.0,362.0,351.57142857142856,1.0,101.11111111111111,4.0,2.090909090909091,4.0,4.153846153846154,2.0,1.9333333333333333,46.0,60.35294117647059
19270,2017-08-26,49,School and office supplies,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,164.0,428.0,356.85714285714283,70.0,134.77777777777777,2.0,2.3636363636363638,4.0,3.769230769230769,0.0,1.9333333333333333,60.0,61.11764705882353
21052,2017-08-27,49,School and office supplies,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,265.0,356.0,336.14285714285717,192.0,172.22222222222223,3.0,2.090909090909091,4.0,4.0,1.0,1.8666666666666667,85.0,63.705882352941174
22834,2017-08-28,49,School and office supplies,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,259.0,322.0,324.2857142857143,336.0,217.33333333333334,1.0,2.090909090909091,2.0,3.6923076923076925,1.0,2.466666666666667,56.0,66.52941176470588
24616,2017-08-29,49,School and office supplies,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,194.0,375.0,310.42857142857144,307.0,244.77777777777777,2.0,2.090909090909091,1.0,3.3846153846153846,7.0,2.4,51.0,67.11764705882354
26398,2017-08-30,49,School and office supplies,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,304.0,263.0,286.2857142857143,304.0,284.8888888888889,0.0,1.9090909090909092,3.0,3.4615384615384617,0.0,2.8,59.0,65.3529411764706
28180,2017-08-31,49,School and office supplies,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,192.0,164.0,263.14285714285717,338.0,324.6666666666667,3.0,1.7272727272727273,4.0,3.6923076923076925,1.0,2.8666666666666667,45.0,62.705882352941174
