,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
919,2017-08-16,34,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,148.116,179.408,148.45357285714286,166.91,156.67766666666665,211.485,138.55136327272726,93.507,136.8180003076923,116.678,121.67113266666667,104.126,109.57300023529412
2701,2017-08-17,34,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,161.876,119.929,145.78085857142858,126.276,163.15133333333335,148.063,145.99481781818182,150.457,134.4420003076923,183.45999,122.89999933333334,91.055,108.2922945882353
4483,2017-08-18,34,Poultry,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,173.963,183.077,145.58414428571427,130.86,156.34688888888888,160.981,145.49818145454546,156.482,132.42253876923075,125.754,124.407066,118.222,109.31417694117647
6265,2017-08-19,34,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,141.156,129.59601,149.23642999999998,169.943,154.61433333333332,113.941,146.30418145454544,122.362,130.72823107692307,94.51,125.54393266666668,133.416,110.85558870588234
8047,2017-08-20,34,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,184.286,122.653,148.45857285714285,162.745,150.492,114.381996,147.09499963636364,151.672,131.73784646153848,133.791,123.81059933333333,123.354004,109.56800047058823
9829,2017-08-21,34,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,180.538,148.116,151.49100142857145,170.529,151.88066666666666,109.365,139.01790872727273,123.368004,129.9183076923077,126.293,121.13826599999999,102.982,109.7553534117647
11611,2017-08-22,34,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,164.925,161.876,151.6637157142857,141.362,151.17544444444445,184.696,131.07299963636365,116.097,131.19192307692308,95.718,124.57526533333333,90.340004,110.07952988235293
13393,2017-08-23,34,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,122.818,173.963,158.9411428571429,149.493,156.97733333333335,128.779,126.07372690909091,115.973,134.28823076923078,119.116,126.589332,112.627,111.34476517647059
15175,2017-08-24,34,Poultry,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,128.0,141.156,164.98000000000002,136.31,152.49433444444446,118.298,126.17509145454545,168.159,133.30992307692307,148.076,129.19719866666668,105.407,113.3912945882353
16957,2017-08-25,34,Poultry,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,155.513,184.286,161.366,179.408,148.03966777777777,138.712,131.7087278181818,100.949,134.5423846153846,141.774,128.181866,91.0,117.825824
18739,2017-08-26,34,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,130.43001,180.538,156.52657142857143,119.929,145.54933444444444,100.495,139.1266372727273,142.136,138.04961538461538,129.992,127.29353266666666,106.914,120.78535341176472
20521,2017-08-27,34,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,197.791,164.925,153.89085714285716,183.077,147.82866777777778,124.091,145.1318190909091,127.118996,135.51284615384614,90.65,127.28319933333333,102.264,123.10994164705883
22303,2017-08-28,34,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,132.301,122.818,152.3585728571429,129.59601,150.54755666666668,93.071,142.60945545454544,137.214,138.52453815384615,111.01,127.656866,111.2,122.29670611764705
24085,2017-08-29,34,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,159.386,128.0,154.2878585714286,122.653,151.08600111111113,162.09601,143.4871827272727,133.759,137.83284584615384,157.87599,127.01999933333332,141.973,122.07258823529412
25867,2017-08-30,34,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,181.942,155.513,147.39685857142857,148.116,151.62800111111113,174.811,146.23872818181817,137.739,136.04061476923079,124.142,128.86593266666668,116.836,120.96088235294118
27649,2017-08-31,34,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,115.923996,130.43001,146.60557285714285,161.876,158.36233444444446,195.979,150.31772818181818,172.504,131.25792246153844,155.796,131.76599933333333,93.494,121.19499976470588
