,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
704,2017-08-16,29,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,47.0,63.0,97.08357142857143,50.0,69.62866666666667,196.249,72.76154509090908,83.328,96.03761576923077,62.0,81.35019986666667
2486,2017-08-17,29,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,65.0,34.0,104.36557142857143,45.0,82.97477777777777,125.979996,77.670636,86.0,89.14361576923076,64.0,82.48353320000001
4268,2017-08-18,29,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,40.0,95.331,98.99485714285713,54.0,81.53033333333333,46.514,87.51063599999999,202.0,84.0070773076923,157.72,87.41686653333333
6050,2017-08-19,29,Frozen foods,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,64.0,245.659,97.56628571428571,50.0,76.70755555555554,59.599,93.06318145454544,111.0,93.72269269230767,89.0,83.06886626666666
7832,2017-08-20,29,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,92.053,132.974,94.28057142857142,65.0,73.06611111111111,45.0,92.194636,68.079,97.79961576923075,65.0,81.1553996
9614,2017-08-21,29,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,184.0,47.0,98.56628571428571,152.0,74.51055555555556,46.0,87.85036327272728,59.0,95.18423115384614,61.0,84.42206626666666
11396,2017-08-22,29,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,122.924,65.0,98.098,82.0,73.28833333333334,88.0,74.31636327272727,85.436005,95.16507730769231,59.0,84.95539959999999
13178,2017-08-23,29,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,45.679,40.0,89.28957142857143,84.595,77.88066666666666,159.24,68.22727272727273,55.0,93.62215423076924,71.169,84.70793306666666
14960,2017-08-24,29,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,39.0,64.0,87.85385714285714,75.0,99.62055555555555,95.0,67.18054545454545,115.0,91.92300038461538,59.0,85.83359973333333
16742,2017-08-25,29,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,56.0,92.053,87.66514285714285,63.0,107.17322222222222,59.0,80.64972727272728,184.303,82.65100038461539,161.0,91.23359973333332
18524,2017-08-26,29,Frozen foods,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,73.0,184.0,83.95085714285713,34.0,95.50655555555555,45.772,87.28609090909092,105.0,86.50569269230769,100.729996,87.11233306666666
20306,2017-08-27,29,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,99.0,122.924,86.23657142857142,95.331,93.61766666666666,47.375,92.13572727272728,32.0,86.42269269230769,80.0,84.57899973333333
22088,2017-08-28,29,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,175.881,45.679,87.5222857142857,245.659,88.66266666666667,59.0,90.83409090909092,51.0,87.26884653846153,107.0,83.57899973333333
23870,2017-08-29,29,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,65.0,39.0,88.51471428571429,132.974,87.44044444444444,35.0,82.08500000000001,63.27,84.08146153846154,79.0,84.30733306666666
25652,2017-08-30,29,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,47.0,56.0,87.35485714285714,47.0,90.66855555555554,207.76,76.44863636363637,63.911,81.69684615384615,55.0,84.4406664
27434,2017-08-31,29,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,74.0,73.0,79.08000000000001,65.0,107.33522222222223,118.0,76.81263636363636,81.464,76.33253846153846,78.885,89.75239973333332
