,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1714,2017-08-16,7,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.14285714285714285,2.0,0.4444444444444444,0.0,0.6363636363636364,0.0,0.5384615384615384,0.0,0.6666666666666666,2.0,1.2352941176470589
3496,2017-08-17,7,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,0.2857142857142857,1.0,0.4444444444444444,0.0,0.6363636363636364,1.0,0.6153846153846154,0.0,0.6,0.0,1.7058823529411764
5278,2017-08-18,7,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.6153846153846154,2.0,0.6,1.0,1.7647058823529411
7060,2017-08-19,7,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.42857142857142855,0.0,0.5555555555555556,0.0,0.2727272727272727,0.0,0.46153846153846156,2.0,0.5333333333333333,0.0,1.6470588235294117
8842,2017-08-20,7,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.5714285714285714,1.0,0.5555555555555556,0.0,0.0,0.0,0.5384615384615384,1.0,0.4666666666666667,0.0,1.8823529411764706
10624,2017-08-21,7,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.7142857142857143,0.0,0.3333333333333333,0.0,0.0,1.0,0.5384615384615384,0.0,0.5333333333333333,5.0,1.9411764705882353
12406,2017-08-22,7,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.7142857142857143,0.0,0.2222222222222222,0.0,0.0,0.0,0.46153846153846156,0.0,0.6,5.0,1.9411764705882353
14188,2017-08-23,7,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,0.7142857142857143,1.0,0.2222222222222222,0.0,0.0,3.0,0.46153846153846156,1.0,0.5333333333333333,1.0,2.1176470588235294
15970,2017-08-24,7,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.0,0.0,0.46153846153846156,0.0,0.5333333333333333,3.0,2.235294117647059
17752,2017-08-25,7,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.0,0.0,0.46153846153846156,0.0,0.5333333333333333,8.0,2.5294117647058822
19534,2017-08-26,7,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,1.0,0.5384615384615384,0.0,0.4,2.0,3.411764705882353
21316,2017-08-27,7,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,0.0,0.0,0.0,0.5384615384615384,0.0,0.26666666666666666,0.0,3.6470588235294117
23098,2017-08-28,7,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.5384615384615384,1.0,0.26666666666666666,4.0,4.176470588235294
24880,2017-08-29,7,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.5384615384615384,1.0,0.4,1.0,4.411764705882353
26662,2017-08-30,7,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,1.0,0.3076923076923077,0.0,0.4,0.0,4.411764705882353
28444,2017-08-31,7,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.3076923076923077,0.0,0.3333333333333333,4.0,4.352941176470588
