,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
641,2017-08-16,27,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,3.0,3.0,3.0,5.0,3.1818181818181817,1.0,2.923076923076923,2.0,2.466666666666667,3.0,2.3529411764705883
2423,2017-08-17,27,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,0.0,3.0,7.0,2.7777777777777777,6.0,3.0,3.0,3.076923076923077,1.0,2.6,2.0,2.3529411764705883
4205,2017-08-18,27,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,2.7142857142857144,4.0,3.0,0.0,2.8181818181818183,7.0,3.3846153846153846,5.0,2.8,3.0,2.3529411764705883
5987,2017-08-19,27,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,1.8571428571428572,5.0,3.111111111111111,0.0,2.909090909090909,5.0,3.3076923076923075,3.0,2.8,0.0,2.2941176470588234
7769,2017-08-20,27,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,4.0,1.8571428571428572,1.0,4.111111111111111,8.0,3.0,7.0,3.3076923076923075,1.0,2.7333333333333334,1.0,2.3529411764705883
9551,2017-08-21,27,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,2.142857142857143,1.0,4.111111111111111,2.0,2.727272727272727,2.0,3.1538461538461537,4.0,3.0,1.0,2.0
11333,2017-08-22,27,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,1.8571428571428572,4.0,3.3333333333333335,0.0,2.5454545454545454,2.0,3.1538461538461537,0.0,3.066666666666667,4.0,1.8235294117647058
13115,2017-08-23,27,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,3.0,2.0,3.0,3.111111111111111,1.0,2.1818181818181817,3.0,3.230769230769231,1.0,3.066666666666667,3.0,1.7647058823529411
14897,2017-08-24,27,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,1.7142857142857142,9.0,2.5555555555555554,4.0,2.3636363636363638,5.0,3.6153846153846154,3.0,3.1333333333333333,5.0,1.8823529411764706
16679,2017-08-25,27,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,1.8571428571428572,3.0,2.888888888888889,2.0,2.6363636363636362,2.0,3.3076923076923075,4.0,3.2666666666666666,1.0,1.8823529411764706
18461,2017-08-26,27,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,1.0,1.5714285714285714,0.0,2.888888888888889,2.0,2.5454545454545454,2.0,3.3076923076923075,1.0,3.3333333333333335,3.0,1.9411764705882353
20243,2017-08-27,27,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,2.0,1.2857142857142858,2.0,2.7777777777777777,3.0,2.4545454545454546,0.0,3.1538461538461537,5.0,3.1333333333333333,1.0,1.8823529411764706
22025,2017-08-28,27,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,2.0,1.2857142857142858,0.0,2.7777777777777777,2.0,2.6363636363636362,2.0,3.230769230769231,10.0,3.4,1.0,1.8823529411764706
23807,2017-08-29,27,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,1.0,1.8571428571428572,4.0,2.0,2.0,3.0,2.0,3.076923076923077,3.0,3.2,0.0,1.8235294117647058
25589,2017-08-30,27,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,2.5714285714285716,1.0,1.6666666666666667,3.0,2.727272727272727,8.0,3.3076923076923075,3.0,3.466666666666667,0.0,1.8235294117647058
27371,2017-08-31,27,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,2.0,3.4285714285714284,3.0,1.7777777777777777,7.0,2.909090909090909,3.0,3.4615384615384617,3.0,3.6666666666666665,0.0,1.6470588235294117
