,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
420,2017-08-16,20,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,280.308,283.068,374.76142857142855,288.215,392.87844333333334,272.676,303.6267245454546,565.493,274.9870776923077,583.561,324.29193333333336
2202,2017-08-17,20,Meats,25,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,350.341,740.018,389.2131428571429,242.758,333.40511000000004,326.82,310.9510881818182,207.875,303.4940007692308,201.202,290.5654666666667
3984,2017-08-18,20,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,389.376,263.899,393.55614285714285,187.81,361.5516666666667,229.262,321.77627,299.572,304.9223853846154,379.936,296.8751333333333
5766,2017-08-19,20,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,887.76,423.578,414.9744285714286,755.998,347.33444444444444,224.746,341.2664518181818,392.822,303.9111546153846,364.277,301.87086533333337
7548,2017-08-20,20,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,283.274,563.609,430.1612857142857,203.165,316.3131111111111,197.023,299.7768181818182,170.761,320.45515384615385,207.057,291.7607306666667
9330,2017-08-21,20,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,393.74,280.308,451.2672857142857,256.105,315.74122222222223,526.016,299.14745454545454,204.748,316.86961538461543,217.53299,300.21819733333336
11112,2017-08-22,20,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,487.04498,350.341,454.03514285714283,462.447,370.99233333333336,310.908,294.1738181818182,217.496,313.4746153846154,243.529,309.769932
12894,2017-08-23,20,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,278.883,389.376,449.77257142857144,249.907,379.44666666666666,343.331,329.14163636363634,565.947,288.55292307692304,585.976,335.884266
14676,2017-08-24,20,Meats,25,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,284.558,887.76,438.83485428571424,200.413,342.5111111111111,450.993,329.2487272727273,309.685,324.7612307692308,124.257,310.81319933333333
16458,2017-08-25,20,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,244.255,283.274,438.6312828571428,283.068,382.56044444444444,211.295,354.25300000000004,274.034,325.5750769230769,273.995,327.1605326666667
18240,2017-08-26,20,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,710.44403,393.74,429.23371142857144,740.018,385.24966666666666,197.552,382.9976363636364,439.571,323.9283076923077,299.94598,340.9855993333333
20022,2017-08-27,20,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,267.493,487.04498,408.50214,263.899,372.7934444444445,217.966,360.1959090909091,226.903,354.26408,288.855,329.96813266666663
21804,2017-08-28,20,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,340.30402,278.883,383.1712871428572,423.578,388.29,711.466,360.9138181818182,200.263,361.29908,343.146,328.23679933333335
23586,2017-08-29,20,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,374.908,284.558,380.91685857142863,563.609,464.66188888888894,230.44,350.69363636363636,241.511,362.21361846153843,315.92902,329.3186
25368,2017-08-30,20,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,295.451,244.255,373.28314714285716,280.308,464.68477777777775,499.793,387.28554272727274,678.583,337.18346461538465,609.065,346.508
27150,2017-08-31,20,Meats,24,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,329.746,710.44403,357.26357857142864,350.341,426.20944444444444,513.214,386.65672454545455,310.152,371.4837723076923,207.495,321.8134
