,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
173,2017-08-16,14,Dairy,114,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,386.0,317.0,368.7142857142857,470.0,379.3333333333333,583.0,434.72727272727275,402.0,462.61538461538464,305.0,431.8,374.0,393.0
1955,2017-08-17,14,Dairy,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,335.0,373.0,368.42857142857144,333.0,392.8888888888889,317.0,426.3636363636364,306.0,461.46153846153845,285.0,437.8,455.0,391.52941176470586
3737,2017-08-18,14,Dairy,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,476.0,325.0,374.0,426.0,387.0,496.0,441.45454545454544,582.0,440.61538461538464,627.0,453.3333333333333,329.0,385.2352941176471
5519,2017-08-19,14,Dairy,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,415.0,485.0,360.42857142857144,335.0,366.8888888888889,374.0,431.1818181818182,427.0,458.0769230769231,367.0,428.2,363.0,393.5882352941176
7301,2017-08-20,14,Dairy,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,366.0,302.0,383.14285714285717,308.0,377.0,492.0,433.3636363636364,534.0,446.0769230769231,504.0,415.8666666666667,512.0,388.1764705882353
9083,2017-08-21,14,Dairy,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,493.0,386.0,389.14285714285717,440.0,360.0,390.0,441.72727272727275,431.0,446.7692307692308,367.0,404.4,296.0,393.7647058823529
10865,2017-08-22,14,Dairy,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,338.0,335.0,395.0,304.0,364.44444444444446,413.0,436.72727272727275,490.0,437.38461538461536,515.0,424.06666666666666,482.0,382.94117647058823
12647,2017-08-23,14,Dairy,81,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,445.0,476.0,396.14285714285717,347.0,353.22222222222223,566.0,438.3636363636364,282.0,449.6923076923077,336.0,426.46666666666664,416.0,394.3529411764706
14429,2017-08-24,14,Dairy,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,340.0,415.0,401.2857142857143,430.0,369.8888888888889,428.0,424.54545454545456,357.0,455.46153846153845,404.0,434.4,368.0,395.88235294117646
16211,2017-08-25,14,Dairy,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,445.0,366.0,409.7142857142857,317.0,369.22222222222223,407.0,449.72727272727275,642.0,440.0769230769231,533.0,457.3333333333333,411.0,397.88235294117646
17993,2017-08-26,14,Dairy,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,332.0,493.0,410.42857142857144,373.0,363.22222222222223,393.0,442.3636363636364,365.0,460.0769230769231,225.0,452.73333333333335,280.0,410.88235294117646
19775,2017-08-27,14,Dairy,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,332.0,338.0,406.0,325.0,366.6666666666667,528.0,448.8181818181818,460.0,455.53846153846155,236.0,465.3333333333333,515.0,425.29411764705884
21557,2017-08-28,14,Dairy,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,437.0,445.0,394.14285714285717,485.0,381.0,335.0,448.0,408.0,461.61538461538464,381.0,467.1333333333333,278.0,438.52941176470586
23339,2017-08-29,14,Dairy,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,229.0,340.0,389.2857142857143,302.0,379.3333333333333,344.0,445.54545454545456,562.0,456.84615384615387,717.0,481.4,428.0,439.94117647058823
25121,2017-08-30,14,Dairy,81,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,353.0,445.0,381.2857142857143,386.0,384.77777777777777,651.0,439.6363636363636,381.0,470.46153846153845,595.0,472.6666666666667,326.0,456.6470588235294
26903,2017-08-31,14,Dairy,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,436.0,332.0,365.7142857142857,335.0,398.1111111111111,411.0,436.09090909090907,382.0,471.2307692307692,424.0,470.3333333333333,472.0,461.6470588235294
