,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
59,2017-08-16,10,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.4285714285714286,0.0,0.7777777777777778,0.0,1.0909090909090908,0.0,0.8461538461538461,0.0,0.8666666666666667,1.0,0.7647058823529411
1841,2017-08-17,10,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.4285714285714286,1.0,1.0,4.0,1.0,0.0,0.8461538461538461,1.0,0.8,1.0,0.7058823529411765
3623,2017-08-18,10,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,4.0,1.4285714285714286,0.0,1.0,1.0,0.9090909090909091,3.0,0.8461538461538461,2.0,0.8666666666666667,0.0,0.5294117647058824
5405,2017-08-19,10,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,1.5714285714285714,0.0,1.1111111111111112,0.0,0.9090909090909091,1.0,0.8461538461538461,1.0,0.6666666666666666,1.0,0.5294117647058824
7187,2017-08-20,10,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,1.4285714285714286,1.0,0.6666666666666666,0.0,0.9090909090909091,1.0,0.8461538461538461,0.0,0.8,1.0,0.6470588235294118
8969,2017-08-21,10,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,1.4285714285714286,2.0,0.7777777777777778,2.0,0.9090909090909091,1.0,0.7692307692307693,2.0,0.8,0.0,0.6470588235294118
10751,2017-08-22,10,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,0.8571428571428571,0.0,0.6666666666666666,0.0,0.9090909090909091,0.0,0.8461538461538461,0.0,0.9333333333333333,1.0,0.6470588235294118
12533,2017-08-23,10,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.5714285714285714,1.0,1.1111111111111112,0.0,0.5454545454545454,1.0,0.9230769230769231,2.0,1.1333333333333333,1.0,0.5294117647058824
14315,2017-08-24,10,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.7142857142857143,1.0,1.4444444444444444,1.0,0.45454545454545453,2.0,0.9230769230769231,0.0,1.1333333333333333,0.0,0.5294117647058824
16097,2017-08-25,10,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.5714285714285714,1.0,1.3333333333333333,0.0,0.6363636363636364,1.0,0.7692307692307693,1.0,1.0666666666666667,0.0,0.47058823529411764
17879,2017-08-26,10,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,0.42857142857142855,0.0,1.2222222222222223,2.0,0.9090909090909091,0.0,0.6923076923076923,0.0,0.9333333333333333,0.0,0.5882352941176471
19661,2017-08-27,10,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,1.0,0.42857142857142855,4.0,1.4444444444444444,0.0,1.0,0.0,0.8461538461538461,3.0,0.8666666666666667,0.0,0.5882352941176471
21443,2017-08-28,10,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.5714285714285714,3.0,1.3333333333333333,0.0,1.0,1.0,0.8461538461538461,0.0,0.9333333333333333,2.0,0.5294117647058824
23225,2017-08-29,10,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,0.8571428571428571,0.0,1.2222222222222223,0.0,1.0,1.0,1.0769230769230769,2.0,0.8,0.0,0.47058823529411764
25007,2017-08-30,10,Pet supplies,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.7142857142857143,1.0,1.1111111111111112,2.0,0.9090909090909091,0.0,1.1538461538461537,3.0,0.8,1.0,0.47058823529411764
26789,2017-08-31,10,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,0.7142857142857143,2.0,1.2222222222222223,3.0,0.9090909090909091,1.0,1.0,0.0,0.7333333333333333,0.0,0.4117647058823529
