,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1622,2017-08-16,54,Bread/bakery,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,330.0,198.0,240.0,323.0,225.77777777777777,231.0,223.0,170.0,219.15384615384616,144.0,209.86666666666667,223.0,220.1764705882353
3404,2017-08-17,54,Bread/bakery,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,330.0,175.0,237.57142857142858,306.0,234.66666666666666,352.0,212.63636363636363,181.0,219.6153846153846,134.0,207.86666666666667,173.0,214.1764705882353
5186,2017-08-18,54,Bread/bakery,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,231.0,186.0,247.0,187.0,266.6666666666667,235.0,208.8181818181818,173.0,215.84615384615384,262.0,213.8,165.0,212.23529411764707
6968,2017-08-19,54,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,169.0,182.0,261.0,199.0,275.3333333333333,244.0,231.54545454545453,476.0,203.15384615384616,252.0,217.13333333333333,152.0,216.05882352941177
8750,2017-08-20,54,Bread/bakery,39,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,205.0,426.0,265.7142857142857,196.0,264.0,254.0,240.0,176.0,208.76923076923077,207.0,196.53333333333333,214.0,233.05882352941177
10532,2017-08-21,54,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,194.0,330.0,264.85714285714283,226.0,250.11111111111111,163.0,250.36363636363637,169.0,205.0,217.0,193.6,397.0,237.41176470588235
12314,2017-08-22,54,Bread/bakery,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,475.0,330.0,267.57142857142856,443.0,235.55555555555554,120.0,247.45454545454547,144.0,213.46153846153845,152.0,200.2,240.0,236.11764705882354
14096,2017-08-23,54,Bread/bakery,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,292.0,231.0,269.2857142857143,264.0,235.44444444444446,177.0,232.0,120.0,219.46153846153845,168.0,200.26666666666668,200.0,226.7058823529412
15878,2017-08-24,54,Bread/bakery,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,219.0,169.0,276.2857142857143,232.0,233.55555555555554,429.0,225.1818181818182,173.0,218.69230769230768,168.0,205.93333333333334,214.0,222.11764705882354
17660,2017-08-25,54,Bread/bakery,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,197.0,205.0,270.85714285714283,198.0,259.1111111111111,283.0,228.72727272727272,175.0,218.07692307692307,276.0,211.8,146.0,220.88235294117646
19442,2017-08-26,54,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,144.0,194.0,255.0,175.0,270.6666666666667,266.0,237.0,362.0,197.53846153846155,293.0,214.8,157.0,225.64705882352942
21224,2017-08-27,54,Bread/bakery,43,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,137.0,475.0,250.14285714285714,186.0,258.1111111111111,199.0,245.0,200.0,211.84615384615384,112.0,209.73333333333332,228.0,239.88235294117646
23006,2017-08-28,54,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,210.0,292.0,246.57142857142858,182.0,254.44444444444446,182.0,264.27272727272725,256.0,218.3846153846154,193.0,209.0,438.0,246.58823529411765
24788,2017-08-29,54,Bread/bakery,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,393.0,219.0,236.85714285714286,426.0,247.44444444444446,160.0,273.1818181818182,248.0,222.6153846153846,239.0,203.46666666666667,229.0,246.94117647058823
26570,2017-08-30,54,Bread/bakery,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,231.0,197.0,239.14285714285714,330.0,248.22222222222223,283.0,251.36363636363637,171.0,226.15384615384616,187.0,204.93333333333334,213.0,233.8235294117647
28352,2017-08-31,54,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,304.0,144.0,227.42857142857142,330.0,250.33333333333334,345.0,238.36363636363637,165.0,224.3846153846154,229.0,203.66666666666666,210.0,228.7058823529412
