,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
458,2017-08-16,21,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,137.501,115.925,150.99085714285712,178.903,149.2761111111111,172.579,135.01518181818182,99.061,142.2433076923077,158.456,137.715533
2240,2017-08-17,21,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,177.688,104.616,148.6357142857143,144.0,153.8901111111111,176.15,132.18845454545456,172.055,143.43576923076924,140.078,146.735733
4022,2017-08-18,21,Prepared foods,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,157.27,166.561,146.12642857142856,115.055,161.50244444444445,126.703,133.09263636363636,169.427,145.5020769230769,144.117,154.63126633333334
5804,2017-08-19,21,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,200.352,166.588,152.62885714285716,130.819,160.5151111111111,149.123,145.2959090909091,170.876,144.19853846153848,228.95999,158.09873299999998
7586,2017-08-20,21,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,169.814,199.523,158.53528571428572,144.712,153.6952222222222,123.661,145.268,79.658,148.1823076923077,149.075,158.57693299999997
9368,2017-08-21,21,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,199.019,137.501,172.21185714285716,166.522,146.69766666666666,100.843,144.71,127.156,147.16415384615385,124.528,155.339933
11150,2017-08-22,21,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,214.124,177.688,172.6765714285714,216.009,142.32166666666666,110.633,138.65736363636364,115.954,146.15423076923076,172.835,158.16226600000002
12932,2017-08-23,21,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,153.373,157.27,177.30957142857142,155.066,148.04455555555558,161.871,131.46190909090907,139.01,147.22,113.033,155.98313266666665
14714,2017-08-24,21,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,153.516,200.352,179.39542857142857,132.171,152.0188888888889,229.076,133.12745454545455,160.414,143.362,200.993,152.4829326666667
16496,2017-08-25,21,Prepared foods,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,139.95801,169.814,181.66285714285715,115.925,158.109,128.573,136.69672727272726,183.454,146.43938461538463,182.979,151.88593266666666
18278,2017-08-26,21,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,143.073,199.019,178.20971428571426,104.616,154.88444444444443,112.598,144.9699990909091,181.219,145.47784615384614,169.834,156.48479933333334
20060,2017-08-27,21,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,153.625,214.124,175.73657285714285,166.561,150.62655555555557,106.0,152.28618090909092,174.379,153.15792307692305,121.877,151.79233333333335
21842,2017-08-28,21,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,121.988,153.373,167.55385857142855,166.588,150.87144444444445,97.0,157.1972718181818,127.342,152.34576923076924,162.576,154.1174
23624,2017-08-29,21,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,229.77701,153.516,165.24114428571428,199.523,158.4471111111111,145.024,154.87372636363637,112.916,146.10853846153847,151.493,154.16973333333334
25406,2017-08-30,21,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,176.078,139.95801,154.2367157142857,137.501,164.43477777777778,188.385,147.19736272727275,121.901,144.67415384615384,118.913,152.44860000000003
27188,2017-08-31,21,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,135.858,143.073,156.47286,177.688,174.924,214.66699,146.94218090909092,209.433,141.9166923076923,105.953,154.40373333333335
